0.00264250000000000	-119.179600000000
0.00266000000000000	-119.171900000000
0.00267750000000000	-119.164000000000
0.00269500000000000	-119.156100000000
0.00271250000000000	-119.148200000000
0.00273000000000000	-119.140200000000
0.00274750000000000	-119.132100000000
0.00276500000000000	-119.124000000000
0.00278250000000000	-119.115800000000
0.00280000000000000	-119.107600000000
0.00281750000000000	-119.099300000000
0.00283500000000000	-119.091000000000
0.00285250000000000	-119.082700000000
0.00287000000000000	-119.074300000000
0.00288750000000000	-119.065800000000
0.00290500000000000	-119.057300000000
0.00292250000000000	-119.048700000000
0.00294000000000000	-119.040100000000
0.00295750000000000	-119.031400000000
0.00297500000000000	-119.022700000000
0.00299250000000000	-119.013900000000
0.00301000000000000	-119.005000000000
0.00302750000000000	-118.996100000000
0.00304500000000000	-118.987100000000
0.00306250000000000	-118.978100000000
0.00308000000000000	-118.969100000000
0.00309750000000000	-118.960000000000
0.00311500000000000	-118.950900000000
0.00313250000000000	-118.941700000000
0.00315000000000000	-118.932400000000
0.00316750000000000	-118.923100000000
0.00318500000000000	-118.913700000000
0.00320250000000000	-118.904300000000
0.00322000000000000	-118.894800000000
0.00323750000000000	-118.885300000000
0.00325500000000000	-118.875700000000
0.00327250000000000	-118.866000000000
0.00329000000000000	-118.856400000000
0.00330750000000000	-118.846600000000
0.00332500000000000	-118.836800000000
0.00334250000000000	-118.827000000000
0.00336000000000000	-118.817100000000
0.00337750000000000	-118.807200000000
0.00339500000000000	-118.797200000000
0.00341250000000000	-118.787100000000
0.00343000000000000	-118.777000000000
0.00344750000000000	-118.766900000000
0.00346500000000000	-118.756700000000
0.00348250000000000	-118.746400000000
0.00350000000000000	-118.736000000000
0.00351750000000000	-118.725600000000
0.00353500000000000	-118.715200000000
0.00355250000000000	-118.704700000000
0.00357000000000000	-118.694200000000
0.00358750000000000	-118.683600000000
0.00360500000000000	-118.673000000000
0.00362250000000000	-118.662300000000
0.00364000000000000	-118.651600000000
0.00365750000000000	-118.640800000000
0.00367500000000000	-118.629900000000
0.00369250000000000	-118.619000000000
0.00371000000000000	-118.608100000000
0.00372750000000000	-118.597100000000
0.00374500000000000	-118.586000000000
0.00376250000000000	-118.574800000000
0.00378000000000000	-118.563600000000
0.00379750000000000	-118.552400000000
0.00381500000000000	-118.541100000000
0.00383250000000000	-118.529800000000
0.00385000000000000	-118.518400000000
0.00386750000000000	-118.507000000000
0.00388500000000000	-118.495500000000
0.00390250000000000	-118.483900000000
0.00392000000000000	-118.472300000000
0.00393750000000000	-118.460700000000
0.00395500000000000	-118.449000000000
0.00397250000000000	-118.437200000000
0.00399000000000000	-118.425400000000
0.00400750000000000	-118.413400000000
0.00402500000000000	-118.401500000000
0.00404250000000000	-118.389500000000
0.00406000000000000	-118.377500000000
0.00407750000000000	-118.365400000000
0.00409500000000000	-118.353300000000
0.00411250000000000	-118.341100000000
0.00413000000000000	-118.328900000000
0.00414750000000000	-118.316600000000
0.00416500000000000	-118.304200000000
0.00418250000000000	-118.291800000000
0.00420000000000000	-118.279400000000
0.00421750000000000	-118.266900000000
0.00423500000000000	-118.254300000000
0.00425250000000000	-118.241500000000
0.00427000000000000	-118.228900000000
0.00428750000000000	-118.216100000000
0.00430500000000000	-118.203400000000
0.00432250000000000	-118.190500000000
0.00434000000000000	-118.177600000000
0.00435750000000000	-118.164700000000
0.00437500000000000	-118.151700000000
0.00439250000000000	-118.138600000000
0.00441000000000000	-118.125500000000
0.00442750000000000	-118.112400000000
0.00444500000000000	-118.099100000000
0.00446250000000000	-118.085900000000
0.00448000000000000	-118.072500000000
0.00449750000000000	-118.059200000000
0.00451500000000000	-118.045600000000
0.00453250000000000	-118.032100000000
0.00455000000000000	-118.018600000000
0.00456750000000000	-118.005000000000
0.00458500000000000	-117.991300000000
0.00460250000000000	-117.977600000000
0.00462000000000000	-117.963800000000
0.00463750000000000	-117.950000000000
0.00465500000000000	-117.936200000000
0.00467250000000000	-117.922200000000
0.00469000000000000	-117.908200000000
0.00470750000000000	-117.894200000000
0.00472500000000000	-117.880100000000
0.00474250000000000	-117.866000000000
0.00476000000000000	-117.851600000000
0.00477750000000000	-117.837400000000
0.00479500000000000	-117.823100000000
0.00481250000000000	-117.808700000000
0.00483000000000000	-117.794300000000
0.00484750000000000	-117.779800000000
0.00486500000000000	-117.765300000000
0.00488250000000000	-117.750700000000
0.00490000000000000	-117.736000000000
0.00491750000000000	-117.721300000000
0.00493500000000000	-117.706600000000
0.00495250000000000	-117.691800000000
0.00497000000000000	-117.676900000000
0.00498750000000000	-117.662000000000
0.00500500000000000	-117.646900000000
0.00502250000000000	-117.631800000000
0.00504000000000000	-117.616700000000
0.00505750000000000	-117.601600000000
0.00507500000000000	-117.586400000000
0.00509250000000000	-117.571200000000
0.00511000000000000	-117.555800000000
0.00512750000000000	-117.540500000000
0.00514500000000000	-117.525100000000
0.00516250000000000	-117.509600000000
0.00518000000000000	-117.494100000000
0.00519750000000000	-117.478500000000
0.00521500000000000	-117.462800000000
0.00523250000000000	-117.447100000000
0.00525000000000000	-117.431200000000
0.00526750000000000	-117.415400000000
0.00528500000000000	-117.399600000000
0.00530250000000000	-117.383600000000
0.00532000000000000	-117.367700000000
0.00533750000000000	-117.351600000000
0.00535500000000000	-117.335500000000
0.00537250000000000	-117.319400000000
0.00539000000000000	-117.303200000000
0.00540750000000000	-117.286900000000
0.00542500000000000	-117.270600000000
0.00544250000000000	-117.254200000000
0.00546000000000000	-117.237800000000
0.00547750000000000	-117.221300000000
0.00549500000000000	-117.204800000000
0.00551250000000000	-117.188000000000
0.00553000000000000	-117.171400000000
0.00554750000000000	-117.154700000000
0.00556500000000000	-117.137900000000
0.00558250000000000	-117.121100000000
0.00560000000000000	-117.104200000000
0.00561750000000000	-117.087300000000
0.00563500000000000	-117.070300000000
0.00565250000000000	-117.053300000000
0.00567000000000000	-117.036200000000
0.00568750000000000	-117.019000000000
0.00570500000000000	-117.001800000000
0.00572250000000000	-116.984500000000
0.00574000000000000	-116.967200000000
0.00575750000000000	-116.949600000000
0.00577500000000000	-116.932200000000
0.00579250000000000	-116.914700000000
0.00581000000000000	-116.897100000000
0.00582750000000000	-116.879500000000
0.00584500000000000	-116.861800000000
0.00586250000000000	-116.844100000000
0.00588000000000000	-116.826300000000
0.00589750000000000	-116.808500000000
0.00591500000000000	-116.790600000000
0.00593250000000000	-116.772600000000
0.00595000000000000	-116.754600000000
0.00596750000000000	-116.736500000000
0.00598500000000000	-116.718400000000
0.00600250000000000	-116.700000000000
0.00602000000000000	-116.681800000000
0.00603750000000000	-116.663500000000
0.00605500000000000	-116.645100000000
0.00607250000000000	-116.626700000000
0.00609000000000000	-116.608300000000
0.00610750000000000	-116.589700000000
0.00612500000000000	-116.571100000000
0.00614250000000000	-116.552500000000
0.00616000000000000	-116.533800000000
0.00617750000000000	-116.515000000000
0.00619500000000000	-116.496200000000
0.00621250000000000	-116.477300000000
0.00623000000000000	-116.458400000000
0.00624750000000000	-116.439400000000
0.00626500000000000	-116.420200000000
0.00628250000000000	-116.401100000000
0.00630000000000000	-116.381900000000
0.00631750000000000	-116.362700000000
0.00633500000000000	-116.343400000000
0.00635250000000000	-116.324000000000
0.00637000000000000	-116.304600000000
0.00638750000000000	-116.285200000000
0.00640500000000000	-116.265700000000
0.00642250000000000	-116.246100000000
0.00644000000000000	-116.226500000000
0.00645750000000000	-116.206800000000
0.00647500000000000	-116.187000000000
0.00649250000000000	-116.167200000000
0.00651000000000000	-116.147200000000
0.00652750000000000	-116.127200000000
0.00654500000000000	-116.107300000000
0.00656250000000000	-116.087200000000
0.00658000000000000	-116.067100000000
0.00659750000000000	-116.047000000000
0.00661500000000000	-116.026700000000
0.00663250000000000	-116.006500000000
0.00665000000000000	-115.986100000000
0.00666750000000000	-115.965700000000
0.00668500000000000	-115.945300000000
0.00670250000000000	-115.924800000000
0.00672000000000000	-115.904200000000
0.00673750000000000	-115.883600000000
0.00675500000000000	-115.862700000000
0.00677250000000000	-115.841900000000
0.00679000000000000	-115.821100000000
0.00680750000000000	-115.800300000000
0.00682500000000000	-115.779400000000
0.00684250000000000	-115.758400000000
0.00686000000000000	-115.737300000000
0.00687750000000000	-115.716200000000
0.00689500000000000	-115.695100000000
0.00691250000000000	-115.673800000000
0.00693000000000000	-115.652600000000
0.00694750000000000	-115.631200000000
0.00696500000000000	-115.609800000000
0.00698250000000000	-115.588400000000
0.00700000000000000	-115.566600000000
0.00701750000000000	-115.545000000000
0.00703500000000000	-115.523400000000
0.00705250000000000	-115.501700000000
0.00707000000000000	-115.480000000000
0.00708750000000000	-115.458100000000
0.00710500000000000	-115.436300000000
0.00712250000000000	-115.414300000000
0.00714000000000000	-115.392300000000
0.00715750000000000	-115.370300000000
0.00717500000000000	-115.348100000000
0.00719250000000000	-115.326000000000
0.00721000000000000	-115.303700000000
0.00722750000000000	-115.281400000000
0.00724500000000000	-115.259100000000
0.00726250000000000	-115.236400000000
0.00728000000000000	-115.214000000000
0.00729750000000000	-115.191400000000
0.00731500000000000	-115.168800000000
0.00733250000000000	-115.146200000000
0.00735000000000000	-115.123400000000
0.00736750000000000	-115.100700000000
0.00738500000000000	-115.077800000000
0.00740250000000000	-115.054900000000
0.00742000000000000	-115.031900000000
0.00743750000000000	-115.008900000000
0.00745500000000000	-114.985800000000
0.00747250000000000	-114.962700000000
0.00749000000000000	-114.939500000000
0.00750750000000000	-114.916000000000
0.00752500000000000	-114.892700000000
0.00754250000000000	-114.869300000000
0.00756000000000000	-114.845800000000
0.00757750000000000	-114.822300000000
0.00759500000000000	-114.798700000000
0.00761250000000000	-114.775100000000
0.00763000000000000	-114.751400000000
0.00764750000000000	-114.727600000000
0.00766500000000000	-114.703800000000
0.00768250000000000	-114.679900000000
0.00770000000000000	-114.656000000000
0.00771750000000000	-114.632000000000
0.00773500000000000	-114.607900000000
0.00775250000000000	-114.583600000000
0.00777000000000000	-114.559400000000
0.00778750000000000	-114.535100000000
0.00780500000000000	-114.510800000000
0.00782250000000000	-114.486400000000
0.00784000000000000	-114.462000000000
0.00785750000000000	-114.437500000000
0.00787500000000000	-114.412900000000
0.00789250000000000	-114.388300000000
0.00791000000000000	-114.363600000000
0.00792750000000000	-114.338900000000
0.00794500000000000	-114.314100000000
0.00796250000000000	-114.289200000000
0.00798000000000000	-114.264300000000
0.00799750000000000	-114.239300000000
0.00801500000000000	-114.214000000000
0.00803250000000000	-114.188900000000
0.00805000000000000	-114.163700000000
0.00806750000000000	-114.138400000000
0.00808500000000000	-114.113100000000
0.00810250000000000	-114.087700000000
0.00812000000000000	-114.062300000000
0.00813750000000000	-114.036800000000
0.00815500000000000	-114.011300000000
0.00817250000000000	-113.985600000000
0.00819000000000000	-113.959900000000
0.00820750000000000	-113.934200000000
0.00822500000000000	-113.908400000000
0.00824250000000000	-113.882500000000
0.00826000000000000	-113.856300000000
0.00827750000000000	-113.830300000000
0.00829500000000000	-113.804300000000
0.00831250000000000	-113.778100000000
0.00833000000000000	-113.751900000000
0.00834750000000000	-113.725700000000
0.00836500000000000	-113.699400000000
0.00838250000000000	-113.673000000000
0.00840000000000000	-113.646600000000
0.00841750000000000	-113.620000000000
0.00843500000000000	-113.593500000000
0.00845250000000000	-113.566800000000
0.00847000000000000	-113.540100000000
0.00848750000000000	-113.513400000000
0.00850500000000000	-113.486300000000
0.00852250000000000	-113.459400000000
0.00854000000000000	-113.432400000000
0.00855750000000000	-113.405400000000
0.00857500000000000	-113.378300000000
0.00859250000000000	-113.351200000000
0.00861000000000000	-113.324000000000
0.00862750000000000	-113.296700000000
0.00864500000000000	-113.269400000000
0.00866250000000000	-113.242000000000
0.00868000000000000	-113.214500000000
0.00869750000000000	-113.187000000000
0.00871500000000000	-113.159400000000
0.00873250000000000	-113.131700000000
0.00875000000000000	-113.103700000000
0.00876750000000000	-113.075900000000
0.00878500000000000	-113.048100000000
0.00880250000000000	-113.020200000000
0.00882000000000000	-112.992200000000
0.00883750000000000	-112.964100000000
0.00885500000000000	-112.936000000000
0.00887250000000000	-112.907800000000
0.00889000000000000	-112.879600000000
0.00890750000000000	-112.851300000000
0.00892500000000000	-112.822900000000
0.00894250000000000	-112.794400000000
0.00896000000000000	-112.765900000000
0.00897750000000000	-112.737400000000
0.00899500000000000	-112.708700000000
0.00901250000000000	-112.679800000000
0.00903000000000000	-112.651000000000
0.00904750000000000	-112.622200000000
0.00906500000000000	-112.593300000000
0.00908250000000000	-112.564300000000
0.00910000000000000	-112.535300000000
0.00911750000000000	-112.506200000000
0.00913500000000000	-112.477000000000
0.00915250000000000	-112.447800000000
0.00917000000000000	-112.418500000000
0.00918750000000000	-112.389100000000
0.00920500000000000	-112.359700000000
0.00922250000000000	-112.330200000000
0.00924000000000000	-112.300600000000
0.00925750000000000	-112.270700000000
0.00927500000000000	-112.241000000000
0.00929250000000000	-112.211300000000
0.00931000000000000	-112.181500000000
0.00932750000000000	-112.151600000000
0.00934500000000000	-112.121600000000
0.00936250000000000	-112.091600000000
0.00938000000000000	-112.061500000000
0.00939750000000000	-112.031300000000
0.00941500000000000	-112.001100000000
0.00943250000000000	-111.970800000000
0.00945000000000000	-111.940500000000
0.00946750000000000	-111.910000000000
0.00948500000000000	-111.879500000000
0.00950250000000000	-111.848700000000
0.00952000000000000	-111.818100000000
0.00953750000000000	-111.787400000000
0.00955500000000000	-111.756600000000
0.00957250000000000	-111.725800000000
0.00959000000000000	-111.694900000000
0.00960750000000000	-111.663900000000
0.00962500000000000	-111.632900000000
0.00964250000000000	-111.601800000000
0.00966000000000000	-111.570600000000
0.00967750000000000	-111.539400000000
0.00969500000000000	-111.508100000000
0.00971250000000000	-111.476700000000
0.00973000000000000	-111.445300000000
0.00974750000000000	-111.413800000000
0.00976500000000000	-111.381900000000
0.00978250000000000	-111.350300000000
0.00980000000000000	-111.318600000000
0.00981750000000000	-111.286800000000
0.00983500000000000	-111.254900000000
0.00985250000000000	-111.223000000000
0.00987000000000000	-111.191000000000
0.00988750000000000	-111.159000000000
0.00990500000000000	-111.126900000000
0.00992250000000000	-111.094700000000
0.00994000000000000	-111.062400000000
0.00995750000000000	-111.030100000000
0.00997500000000000	-110.997700000000
0.00999250000000000	-110.965200000000
0.0100100000000000	-110.932400000000
0.0100275000000000	-110.899800000000
0.0100450000000000	-110.867100000000
0.0100625000000000	-110.834400000000
0.0100800000000000	-110.801600000000
0.0100975000000000	-110.768700000000
0.0101150000000000	-110.735700000000
0.0101325000000000	-110.702700000000
0.0101500000000000	-110.669600000000
0.0101675000000000	-110.636500000000
0.0101850000000000	-110.603300000000
0.0102025000000000	-110.570000000000
0.0102200000000000	-110.536600000000
0.0102375000000000	-110.503200000000
0.0102550000000000	-110.469300000000
0.0102725000000000	-110.435800000000
0.0102900000000000	-110.402100000000
0.0103075000000000	-110.368400000000
0.0103250000000000	-110.334600000000
0.0103425000000000	-110.300800000000
0.0103600000000000	-110.266800000000
0.0103775000000000	-110.232800000000
0.0103950000000000	-110.198800000000
0.0104125000000000	-110.164600000000
0.0104300000000000	-110.130400000000
0.0104475000000000	-110.096200000000
0.0104650000000000	-110.061800000000
0.0104825000000000	-110.027400000000
0.0105000000000000	-109.992600000000
0.0105175000000000	-109.958000000000
0.0105350000000000	-109.923400000000
0.0105525000000000	-109.888700000000
0.0105700000000000	-109.853900000000
0.0105875000000000	-109.819100000000
0.0106050000000000	-109.784200000000
0.0106225000000000	-109.749200000000
0.0106400000000000	-109.714100000000
0.0106575000000000	-109.679000000000
0.0106750000000000	-109.643800000000
0.0106925000000000	-109.608500000000
0.0107100000000000	-109.573200000000
0.0107275000000000	-109.537800000000
0.0107450000000000	-109.502300000000
0.0107625000000000	-109.466400000000
0.0107800000000000	-109.430700000000
0.0107975000000000	-109.395000000000
0.0108150000000000	-109.359300000000
0.0108325000000000	-109.323400000000
0.0108500000000000	-109.287500000000
0.0108675000000000	-109.251500000000
0.0108850000000000	-109.215500000000
0.0109025000000000	-109.179300000000
0.0109200000000000	-109.143100000000
0.0109375000000000	-109.106800000000
0.0109550000000000	-109.070500000000
0.0109725000000000	-109.034100000000
0.0109900000000000	-108.997600000000
0.0110075000000000	-108.960600000000
0.0110250000000000	-108.924000000000
0.0110425000000000	-108.887300000000
0.0110600000000000	-108.850500000000
0.0110775000000000	-108.813600000000
0.0110950000000000	-108.776700000000
0.0111125000000000	-108.739700000000
0.0111300000000000	-108.702600000000
0.0111475000000000	-108.665500000000
0.0111650000000000	-108.628200000000
0.0111825000000000	-108.590900000000
0.0112000000000000	-108.553600000000
0.0112175000000000	-108.516100000000
0.0112350000000000	-108.478600000000
0.0112525000000000	-108.440600000000
0.0112700000000000	-108.403000000000
0.0112875000000000	-108.365200000000
0.0113050000000000	-108.327400000000
0.0113225000000000	-108.289500000000
0.0113400000000000	-108.251600000000
0.0113575000000000	-108.213500000000
0.0113750000000000	-108.175400000000
0.0113925000000000	-108.137200000000
0.0114100000000000	-108.098900000000
0.0114275000000000	-108.060600000000
0.0114450000000000	-108.022200000000
0.0114625000000000	-107.983700000000
0.0114800000000000	-107.945200000000
0.0114975000000000	-107.906500000000
0.0115150000000000	-107.867400000000
0.0115325000000000	-107.828700000000
0.0115500000000000	-107.789800000000
0.0115675000000000	-107.750900000000
0.0115850000000000	-107.711900000000
0.0116025000000000	-107.672800000000
0.0116200000000000	-107.633600000000
0.0116375000000000	-107.594400000000
0.0116550000000000	-107.555100000000
0.0116725000000000	-107.515700000000
0.0116900000000000	-107.476200000000
0.0117075000000000	-107.436700000000
0.0117250000000000	-107.397100000000
0.0117425000000000	-107.357400000000
0.0117600000000000	-107.317200000000
0.0117775000000000	-107.277400000000
0.0117950000000000	-107.237500000000
0.0118125000000000	-107.197500000000
0.0118300000000000	-107.157400000000
0.0118475000000000	-107.117300000000
0.0118650000000000	-107.077100000000
0.0118825000000000	-107.036800000000
0.0119000000000000	-106.996400000000
0.0119175000000000	-106.955900000000
0.0119350000000000	-106.915400000000
0.0119525000000000	-106.874800000000
0.0119700000000000	-106.834100000000
0.0119875000000000	-106.793400000000
0.0120050000000000	-106.752200000000
0.0120225000000000	-106.711300000000
0.0120400000000000	-106.670300000000
0.0120575000000000	-106.629200000000
0.0120750000000000	-106.588100000000
0.0120925000000000	-106.546800000000
0.0121100000000000	-106.505500000000
0.0121275000000000	-106.464200000000
0.0121450000000000	-106.422700000000
0.0121625000000000	-106.381200000000
0.0121800000000000	-106.339600000000
0.0121975000000000	-106.297900000000
0.0122150000000000	-106.256100000000
0.0122325000000000	-106.214300000000
0.0122500000000000	-106.172000000000
0.0122675000000000	-106.130000000000
0.0122850000000000	-106.087900000000
0.0123025000000000	-106.045800000000
0.0123200000000000	-106.003500000000
0.0123375000000000	-105.961200000000
0.0123550000000000	-105.918800000000
0.0123725000000000	-105.876400000000
0.0123900000000000	-105.833800000000
0.0124075000000000	-105.791200000000
0.0124250000000000	-105.748500000000
0.0124425000000000	-105.705700000000
0.0124600000000000	-105.662900000000
0.0124775000000000	-105.619900000000
0.0124950000000000	-105.576900000000
0.0125125000000000	-105.533400000000
0.0125300000000000	-105.490300000000
0.0125475000000000	-105.447000000000
0.0125650000000000	-105.403700000000
0.0125825000000000	-105.360300000000
0.0126000000000000	-105.316800000000
0.0126175000000000	-105.273200000000
0.0126350000000000	-105.229500000000
0.0126525000000000	-105.185800000000
0.0126700000000000	-105.142000000000
0.0126875000000000	-105.098100000000
0.0127050000000000	-105.054100000000
0.0127225000000000	-105.010100000000
0.0127400000000000	-104.966000000000
0.0127575000000000	-104.921300000000
0.0127750000000000	-104.877100000000
0.0127925000000000	-104.832700000000
0.0128100000000000	-104.788200000000
0.0128275000000000	-104.743700000000
0.0128450000000000	-104.699100000000
0.0128625000000000	-104.654400000000
0.0128800000000000	-104.609600000000
0.0128975000000000	-104.564800000000
0.0129150000000000	-104.519800000000
0.0129325000000000	-104.474800000000
0.0129500000000000	-104.429700000000
0.0129675000000000	-104.384500000000
0.0129850000000000	-104.339300000000
0.0130025000000000	-104.293500000000
0.0130200000000000	-104.248100000000
0.0130375000000000	-104.202600000000
0.0130550000000000	-104.157000000000
0.0130725000000000	-104.111300000000
0.0130900000000000	-104.065600000000
0.0131075000000000	-104.019700000000
0.0131250000000000	-103.973800000000
0.0131425000000000	-103.927800000000
0.0131600000000000	-103.881800000000
0.0131775000000000	-103.835600000000
0.0131950000000000	-103.789400000000
0.0132125000000000	-103.743000000000
0.0132300000000000	-103.696600000000
0.0132475000000000	-103.650100000000
0.0132650000000000	-103.603200000000
0.0132825000000000	-103.556500000000
0.0133000000000000	-103.509800000000
0.0133175000000000	-103.462900000000
0.0133350000000000	-103.416000000000
0.0133525000000000	-103.369100000000
0.0133700000000000	-103.322000000000
0.0133875000000000	-103.274800000000
0.0134050000000000	-103.227600000000
0.0134225000000000	-103.180300000000
0.0134400000000000	-103.132900000000
0.0134575000000000	-103.085400000000
0.0134750000000000	-103.037800000000
0.0134925000000000	-102.990200000000
0.0135100000000000	-102.942000000000
0.0135275000000000	-102.894200000000
0.0135450000000000	-102.846300000000
0.0135625000000000	-102.798300000000
0.0135800000000000	-102.750200000000
0.0135975000000000	-102.702100000000
0.0136150000000000	-102.653900000000
0.0136325000000000	-102.605500000000
0.0136500000000000	-102.557100000000
0.0136675000000000	-102.508600000000
0.0136850000000000	-102.460100000000
0.0137025000000000	-102.411400000000
0.0137200000000000	-102.362700000000
0.0137375000000000	-102.313800000000
0.0137550000000000	-102.264500000000
0.0137725000000000	-102.215500000000
0.0137900000000000	-102.166400000000
0.0138075000000000	-102.117200000000
0.0138250000000000	-102.068000000000
0.0138425000000000	-102.018600000000
0.0138600000000000	-101.969200000000
0.0138775000000000	-101.919700000000
0.0138950000000000	-101.870100000000
0.0139125000000000	-101.820400000000
0.0139300000000000	-101.770600000000
0.0139475000000000	-101.720800000000
0.0139650000000000	-101.670900000000
0.0139825000000000	-101.620800000000
0.0140000000000000	-101.570300000000
0.0140175000000000	-101.520100000000
0.0140350000000000	-101.469800000000
0.0140525000000000	-101.419400000000
0.0140700000000000	-101.369000000000
0.0140875000000000	-101.318400000000
0.0141050000000000	-101.267800000000
0.0141225000000000	-101.217100000000
0.0141400000000000	-101.166300000000
0.0141575000000000	-101.115400000000
0.0141750000000000	-101.064400000000
0.0141925000000000	-101.013400000000
0.0142100000000000	-100.962200000000
0.0142275000000000	-100.911000000000
0.0142450000000000	-100.859700000000
0.0142625000000000	-100.807800000000
0.0142800000000000	-100.756300000000
0.0142975000000000	-100.704700000000
0.0143150000000000	-100.653000000000
0.0143325000000000	-100.601300000000
0.0143500000000000	-100.549400000000
0.0143675000000000	-100.497500000000
0.0143850000000000	-100.445500000000
