2.68023527e+03  1.89069800e+03
2.67361917e+03  1.90004225e+03
2.66697050e+03  1.90936334e+03
3.09936902e+03  1.10363566e+03
3.09549773e+03  1.11444776e+03
3.09158872e+03  1.12524627e+03
3.08764204e+03  1.13603107e+03
3.08365775e+03  1.14680204e+03
3.07963587e+03  1.15755902e+03
3.07557648e+03  1.16830191e+03
3.07147960e+03  1.17903055e+03
3.06734531e+03  1.18974484e+03
3.06317363e+03  1.20044462e+03
3.05896464e+03  1.21112978e+03
3.05471837e+03  1.22180018e+03
3.05043488e+03  1.23245569e+03
3.04611422e+03  1.24309619e+03
3.04175645e+03  1.25372154e+03
3.03736161e+03  1.26433161e+03
3.03292977e+03  1.27492628e+03
3.02846097e+03  1.28550541e+03
3.02395527e+03  1.29606888e+03
3.01941272e+03  1.30661656e+03
3.01483338e+03  1.31714832e+03
3.01021731e+03  1.32766402e+03
3.00556456e+03  1.33816356e+03
3.00087518e+03  1.34864678e+03
2.99614924e+03  1.35911357e+03
2.99138680e+03  1.36956381e+03
2.98658790e+03  1.37999735e+03
2.98175262e+03  1.39041408e+03
2.97688100e+03  1.40081387e+03
2.97197311e+03  1.41119659e+03
2.96702901e+03  1.42156211e+03
2.96204876e+03  1.43191032e+03
2.95703241e+03  1.44224107e+03
2.95198004e+03  1.45255426e+03
2.94689169e+03  1.46284974e+03
2.94176744e+03  1.47312740e+03
2.93660734e+03  1.48338711e+03
2.93141146e+03  1.49362874e+03
2.92617987e+03  1.50385218e+03
2.92091262e+03  1.51405729e+03
2.91560978e+03  1.52424396e+03
2.91027141e+03  1.53441205e+03
2.90489758e+03  1.54456144e+03
2.89948836e+03  1.55469202e+03
2.89404380e+03  1.56480365e+03
2.88856399e+03  1.57489621e+03
2.88304898e+03  1.58496959e+03
2.87749884e+03  1.59502365e+03
2.87191363e+03  1.60505828e+03
2.86629344e+03  1.61507335e+03
2.86063832e+03  1.62506874e+03
2.85494834e+03  1.63504433e+03
2.84922358e+03  1.64500000e+03
2.84346410e+03  1.65493562e+03
2.83766997e+03  1.66485108e+03
2.83184127e+03  1.67474626e+03
2.82597806e+03  1.68462103e+03
2.82008042e+03  1.69447527e+03
2.81414842e+03  1.70430886e+03
2.80818212e+03  1.71412169e+03
2.80218161e+03  1.72391363e+03
2.79614696e+03  1.73368457e+03
2.79007824e+03  1.74343438e+03
2.78397552e+03  1.75316295e+03
2.77783887e+03  1.76287016e+03
2.77166839e+03  1.77255588e+03
2.76546413e+03  1.78222001e+03
2.75922617e+03  1.79186243e+03
2.75295459e+03  1.80148301e+03
2.74664947e+03  1.81108163e+03
2.74031088e+03  1.82065820e+03
2.73393890e+03  1.83021257e+03
2.72753361e+03  1.83974465e+03
2.72109509e+03  1.84925431e+03
2.71462341e+03  1.85874144e+03
2.70811865e+03  1.86820592e+03
2.70158090e+03  1.87764764e+03
2.69501023e+03  1.88706648e+03
2.68840672e+03  1.89646232e+03
2.68177045e+03  1.90583506e+03
2.67510150e+03  1.91518457e+03
2.66839996e+03  1.92451075e+03
2.66166591e+03  1.93381348e+03
2.65489943e+03  1.94309265e+03
2.64810059e+03  1.95234814e+03
2.64126949e+03  1.96157984e+03
2.63440621e+03  1.97078764e+03
3.12763575e+03  1.05256572e+03
3.12394256e+03  1.06347679e+03
3.12021130e+03  1.07437491e+03
3.11644202e+03  1.08525993e+03
3.11263477e+03  1.09613174e+03
3.10878959e+03  1.10699018e+03
3.10490654e+03  1.11783514e+03
3.10098565e+03  1.12866647e+03
3.09702698e+03  1.13948406e+03
3.09303057e+03  1.15028776e+03
3.08899647e+03  1.16107744e+03
3.08492473e+03  1.17185298e+03
3.08081541e+03  1.18261423e+03
3.07666854e+03  1.19336108e+03
3.07248419e+03  1.20409339e+03
3.06826240e+03  1.21481102e+03
3.06400323e+03  1.22551386e+03
3.05970672e+03  1.23620176e+03
3.05537293e+03  1.24687460e+03
3.05100191e+03  1.25753224e+03
3.04659372e+03  1.26817456e+03
3.04214840e+03  1.27880144e+03
3.03766602e+03  1.28941272e+03
3.03314662e+03  1.30000830e+03
3.02859026e+03  1.31058804e+03
3.02399701e+03  1.32115181e+03
3.01936690e+03  1.33169948e+03
3.01470001e+03  1.34223092e+03
3.00999638e+03  1.35274601e+03
3.00525608e+03  1.36324462e+03
3.00047916e+03  1.37372661e+03
2.99566568e+03  1.38419187e+03
2.99081570e+03  1.39464026e+03
2.98592927e+03  1.40507166e+03
2.98100647e+03  1.41548594e+03
2.97604734e+03  1.42588297e+03
2.97105195e+03  1.43626263e+03
2.96602035e+03  1.44662478e+03
2.96095262e+03  1.45696931e+03
2.95584881e+03  1.46729609e+03
2.95070898e+03  1.47760499e+03
2.94553320e+03  1.48789588e+03
2.94032153e+03  1.49816865e+03
2.93507403e+03  1.50842316e+03
2.92979077e+03  1.51865929e+03
2.92447181e+03  1.52887692e+03
2.91911722e+03  1.53907591e+03
2.91372706e+03  1.54925616e+03
2.90830139e+03  1.55941752e+03
2.90284029e+03  1.56955989e+03
2.89734382e+03  1.57968313e+03
2.89181204e+03  1.58978712e+03
2.88624503e+03  1.59987175e+03
2.88064285e+03  1.60993688e+03
2.87500558e+03  1.61998239e+03
2.86933327e+03  1.63000816e+03
2.86362600e+03  1.64001407e+03
2.85788383e+03  1.65000000e+03
2.85210685e+03  1.65996582e+03
2.84629511e+03  1.66991142e+03
2.84044869e+03  1.67983667e+03
2.83456766e+03  1.68974145e+03
2.82865209e+03  1.69962565e+03
2.82270206e+03  1.70948913e+03
2.81671763e+03  1.71933179e+03
2.81069888e+03  1.72915349e+03
2.80464589e+03  1.73895413e+03
2.79855872e+03  1.74873357e+03
2.79243745e+03  1.75849171e+03
2.78628215e+03  1.76822842e+03
2.78009291e+03  1.77794359e+03
2.77386979e+03  1.78763709e+03
2.76761287e+03  1.79730882e+03
2.76132223e+03  1.80695864e+03
2.75499795e+03  1.81658644e+03
2.74864009e+03  1.82619211e+03
2.74224875e+03  1.83577553e+03
2.73582399e+03  1.84533658e+03
2.72936590e+03  1.85487515e+03
2.72287454e+03  1.86439111e+03
2.71635002e+03  1.87388436e+03
2.70979239e+03  1.88335477e+03
2.70320175e+03  1.89280224e+03
2.69657816e+03  1.90222664e+03
2.68992173e+03  1.91162787e+03
2.68323251e+03  1.92100580e+03
2.67651060e+03  1.93036033e+03
2.66975608e+03  1.93969133e+03
2.66296903e+03  1.94899870e+03
2.65614953e+03  1.95828233e+03
2.64929767e+03  1.96754209e+03
2.64241352e+03  1.97677788e+03
2.63549718e+03  1.98598958e+03
2.62854873e+03  1.99517708e+03
2.62156825e+03  2.00434027e+03
2.61455582e+03  2.01347904e+03
2.60751154e+03  2.02259328e+03
2.60043549e+03  2.03168287e+03
3.13340905e+03  1.06669945e+03
3.12966649e+03  1.07763059e+03
3.12588579e+03  1.08854860e+03
3.12206700e+03  1.09945335e+03
3.11821017e+03  1.11034470e+03
3.11431535e+03  1.12122252e+03
3.11038257e+03  1.13208667e+03
3.10641191e+03  1.14293704e+03
3.10240339e+03  1.15377348e+03
3.09835706e+03  1.16459586e+03
3.09427299e+03  1.17540405e+03
3.09015121e+03  1.18619791e+03
3.08599178e+03  1.19697733e+03
3.08179475e+03  1.20774216e+03
3.07756017e+03  1.21849227e+03
3.07328809e+03  1.22922754e+03
3.06897856e+03  1.23994782e+03
3.06463164e+03  1.25065300e+03
3.06024737e+03  1.26134295e+03
3.05582582e+03  1.27201752e+03
3.05136703e+03  1.28267659e+03
3.04687106e+03  1.29332004e+03
3.04233797e+03  1.30394772e+03
3.03776781e+03  1.31455952e+03
3.03316063e+03  1.32515530e+03
3.02851650e+03  1.33573493e+03
3.02383546e+03  1.34629829e+03
3.01911758e+03  1.35684524e+03
3.01436292e+03  1.36737566e+03
3.00957152e+03  1.37788942e+03
3.00474345e+03  1.38838639e+03
2.99987878e+03  1.39886645e+03
2.99497754e+03  1.40932946e+03
2.99003982e+03  1.41977529e+03
2.98506566e+03  1.43020383e+03
2.98005513e+03  1.44061494e+03
2.97500829e+03  1.45100850e+03
2.96992520e+03  1.46138437e+03
2.96480593e+03  1.47174244e+03
2.95965052e+03  1.48208258e+03
2.95445906e+03  1.49240466e+03
2.94923160e+03  1.50270855e+03
2.94396820e+03  1.51299414e+03
2.93866892e+03  1.52326129e+03
2.93333385e+03  1.53350988e+03
2.92796303e+03  1.54373978e+03
2.92255653e+03  1.55395087e+03
2.91711443e+03  1.56414303e+03
2.91163678e+03  1.57431613e+03
2.90612365e+03  1.58447005e+03
2.90057511e+03  1.59460466e+03
2.89499123e+03  1.60471984e+03
2.88937208e+03  1.61481547e+03
2.88371771e+03  1.62489142e+03
2.87802822e+03  1.63494758e+03
2.87230365e+03  1.64498381e+03
2.86654409e+03  1.65500000e+03
2.86074959e+03  1.66499602e+03
2.85492025e+03  1.67497176e+03
2.84905611e+03  1.68492709e+03
2.84315726e+03  1.69486188e+03
2.83722377e+03  1.70477603e+03
2.83125570e+03  1.71466940e+03
2.82525314e+03  1.72454188e+03
2.81921615e+03  1.73439335e+03
2.81314481e+03  1.74422368e+03
2.80703920e+03  1.75403276e+03
2.80089938e+03  1.76382047e+03
2.79472543e+03  1.77358669e+03
2.78851743e+03  1.78333130e+03
2.78227546e+03  1.79305418e+03
2.77599958e+03  1.80275521e+03
2.76968988e+03  1.81243427e+03
2.76334643e+03  1.82209125e+03
2.75696931e+03  1.83172603e+03
2.75055859e+03  1.84133849e+03
2.74411437e+03  1.85092851e+03
2.73763670e+03  1.86049598e+03
2.73112568e+03  1.87004078e+03
2.72458138e+03  1.87956280e+03
2.71800388e+03  1.88906191e+03
2.71139327e+03  1.89853800e+03
2.70474961e+03  1.90799097e+03
2.69807300e+03  1.91742068e+03
2.69136352e+03  1.92682703e+03
2.68462124e+03  1.93620990e+03
2.67784625e+03  1.94556919e+03
2.67103863e+03  1.95490476e+03
2.66419847e+03  1.96421651e+03
2.65732584e+03  1.97350434e+03
2.65042084e+03  1.98276811e+03
2.64348354e+03  1.99200773e+03
2.63651403e+03  2.00122307e+03
2.62951239e+03  2.01041403e+03
2.62247872e+03  2.01958049e+03
2.61541309e+03  2.02872235e+03
2.60831559e+03  2.03783948e+03
3.14287554e+03  1.06992211e+03
3.13912167e+03  1.08088627e+03
3.13532955e+03  1.09183727e+03
3.13149922e+03  1.10277496e+03
3.12763074e+03  1.11369921e+03
3.12372415e+03  1.12460990e+03
3.11977950e+03  1.13550688e+03
3.11579684e+03  1.14639002e+03
3.11177621e+03  1.15725920e+03
3.10771766e+03  1.16811427e+03
3.10362125e+03  1.17895512e+03
3.09948702e+03  1.18978159e+03
3.09531502e+03  1.20059357e+03
3.09110531e+03  1.21139092e+03
3.08685793e+03  1.22217351e+03
3.08257295e+03  1.23294121e+03
3.07825040e+03  1.24369389e+03
3.07389034e+03  1.25443141e+03
3.06949283e+03  1.26515365e+03
3.06505792e+03  1.27586047e+03
3.06058566e+03  1.28655175e+03
3.05607611e+03  1.29722735e+03
3.05152933e+03  1.30788714e+03
3.04694536e+03  1.31853100e+03
3.04232426e+03  1.32915879e+03
3.03766610e+03  1.33977038e+03
3.03297092e+03  1.35036566e+03
3.02823879e+03  1.36094447e+03
3.02346975e+03  1.37150671e+03
3.01866388e+03  1.38205223e+03
3.01382123e+03  1.39258091e+03
3.00894185e+03  1.40309263e+03
3.00402581e+03  1.41358725e+03
2.99907317e+03  1.42406464e+03
2.99408399e+03  1.43452469e+03
2.98905832e+03  1.44496725e+03
2.98399623e+03  1.45539221e+03
2.97889779e+03  1.46579943e+03
2.97376304e+03  1.47618879e+03
2.96859207e+03  1.48656017e+03
2.96338492e+03  1.49691344e+03
2.95814166e+03  1.50724846e+03
2.95286236e+03  1.51756512e+03
2.94754708e+03  1.52786329e+03
2.94219588e+03  1.53814284e+03
2.93680884e+03  1.54840365e+03
2.93138601e+03  1.55864559e+03
2.92592746e+03  1.56886854e+03
2.92043326e+03  1.57907237e+03
2.91490348e+03  1.58925697e+03
2.90933818e+03  1.59942220e+03
2.90373743e+03  1.60956794e+03
2.89810130e+03  1.61969407e+03
2.89242985e+03  1.62980046e+03
2.88672317e+03  1.63988700e+03
2.88098131e+03  1.64995355e+03
2.87520434e+03  1.66000000e+03
2.86939234e+03  1.67002622e+03
2.86354538e+03  1.68003210e+03
2.85766353e+03  1.69001750e+03
2.85174686e+03  1.69998231e+03
2.84579544e+03  1.70992641e+03
2.83980934e+03  1.71984967e+03
2.83378865e+03  1.72975198e+03
2.82773342e+03  1.73963321e+03
2.82164374e+03  1.74949324e+03
2.81551968e+03  1.75933196e+03
2.80936131e+03  1.76914924e+03
2.80316871e+03  1.77894496e+03
2.79694196e+03  1.78871901e+03
2.79068112e+03  1.79847126e+03
2.78438629e+03  1.80820160e+03
2.77805752e+03  1.81790990e+03
2.77169491e+03  1.82759606e+03
2.76529852e+03  1.83725994e+03
2.75886844e+03  1.84690144e+03
2.75240474e+03  1.85652044e+03
2.74590751e+03  1.86611681e+03
2.73937681e+03  1.87569045e+03
2.73281274e+03  1.88524123e+03
2.72621537e+03  1.89476904e+03
2.71958479e+03  1.90427377e+03
2.71292106e+03  1.91375529e+03
2.70622428e+03  1.92321349e+03
2.69949453e+03  1.93264826e+03
2.69273188e+03  1.94205948e+03
2.68593642e+03  1.95144704e+03
2.67910824e+03  1.96081082e+03
2.67224741e+03  1.97015070e+03
2.66535402e+03  1.97946658e+03
2.65842815e+03  1.98875835e+03
2.65146989e+03  1.99802588e+03
2.64447933e+03  2.00726906e+03
2.63745654e+03  2.01648779e+03
2.63040162e+03  2.02568194e+03
2.62331464e+03  2.03485142e+03
2.61619570e+03  2.04399610e+03
3.14857686e+03  1.08414195e+03
3.14477331e+03  1.09512593e+03
3.14093145e+03  1.10609657e+03
3.13705132e+03  1.11705373e+03
3.13313296e+03  1.12799727e+03
3.12917643e+03  1.13892708e+03
3.12518177e+03  1.14984300e+03
3.12114903e+03  1.16074492e+03
3.11707825e+03  1.17163269e+03
3.11296950e+03  1.18250618e+03
3.10882282e+03  1.19336527e+03
3.10463826e+03  1.20420982e+03
3.10041587e+03  1.21503969e+03
3.09615570e+03  1.22585476e+03
3.09185780e+03  1.23665489e+03
3.08752224e+03  1.24743996e+03
3.08314905e+03  1.25820982e+03
3.07873829e+03  1.26896435e+03
3.07429002e+03  1.27970342e+03
3.06980429e+03  1.29042690e+03
3.06528116e+03  1.30113466e+03
3.06072068e+03  1.31182656e+03
3.05612290e+03  1.32250248e+03
3.05148789e+03  1.33316228e+03
3.04681569e+03  1.34380584e+03
3.04210637e+03  1.35443302e+03
3.03735999e+03  1.36504370e+03
3.03257659e+03  1.37563775e+03
3.02775624e+03  1.38621504e+03
3.02289900e+03  1.39677543e+03
3.01800493e+03  1.40731881e+03
3.01307408e+03  1.41784504e+03
3.00810653e+03  1.42835399e+03
3.00310231e+03  1.43884554e+03
2.99806151e+03  1.44931956e+03
2.99298417e+03  1.45977592e+03
2.98787037e+03  1.47021449e+03
2.98272016e+03  1.48063515e+03
2.97753361e+03  1.49103776e+03
2.97231078e+03  1.50142221e+03
2.96705173e+03  1.51178836e+03
2.96175652e+03  1.52213610e+03
2.95642523e+03  1.53246528e+03
2.95105792e+03  1.54277580e+03
2.94565465e+03  1.55306751e+03
2.94021548e+03  1.56334030e+03
2.93474050e+03  1.57359405e+03
2.92922975e+03  1.58382862e+03
2.92368331e+03  1.59404389e+03
2.91810124e+03  1.60423973e+03
2.91248362e+03  1.61441604e+03
2.90683052e+03  1.62457266e+03
2.90114199e+03  1.63470950e+03
2.89541812e+03  1.64482642e+03
2.88965896e+03  1.65492329e+03
2.88386459e+03  1.66500000e+03
2.87803509e+03  1.67505642e+03
2.87217052e+03  1.68509243e+03
2.86627095e+03  1.69510791e+03
2.86033646e+03  1.70510274e+03
2.85436711e+03  1.71507679e+03
2.84836299e+03  1.72502994e+03
2.84232415e+03  1.73496207e+03
2.83625069e+03  1.74487307e+03
2.83014267e+03  1.75476280e+03
2.82400016e+03  1.76463115e+03
2.81782324e+03  1.77447800e+03
2.81161199e+03  1.78430323e+03
2.80536648e+03  1.79410671e+03
2.79908679e+03  1.80388834e+03
2.79277299e+03  1.81364799e+03
2.78642516e+03  1.82338553e+03
2.78004338e+03  1.83310086e+03
2.77362773e+03  1.84279386e+03
2.76717828e+03  1.85246440e+03
2.76069512e+03  1.86211237e+03
2.75417831e+03  1.87173765e+03
2.74762795e+03  1.88134012e+03
2.74104411e+03  1.89091967e+03
2.73442687e+03  1.90047618e+03
2.72777631e+03  1.91000953e+03
2.72109251e+03  1.91951961e+03
2.71437556e+03  1.92900630e+03
2.70762553e+03  1.93846949e+03
2.70084252e+03  1.94790906e+03
2.69402659e+03  1.95732489e+03
2.68717784e+03  1.96671687e+03
2.68029635e+03  1.97608489e+03
2.67338219e+03  1.98542883e+03
2.66643547e+03  1.99474858e+03
2.65945625e+03  2.00404403e+03
2.65244463e+03  2.01331505e+03
2.64540069e+03  2.02256155e+03
2.63832451e+03  2.03178340e+03
2.63121619e+03  2.04098049e+03
2.62407581e+03  2.05015271e+03
2.61690345e+03  2.05929996e+03
3.15803204e+03  1.08739764e+03
3.15421708e+03  1.09841460e+03
3.15036368e+03  1.10941818e+03
3.14647189e+03  1.12040824e+03
3.14254177e+03  1.13138465e+03
3.13857335e+03  1.14234728e+03
3.13456670e+03  1.15329598e+03
3.13052184e+03  1.16423064e+03
3.12643885e+03  1.17515111e+03
3.12231776e+03  1.18605725e+03
3.11815862e+03  1.19694895e+03
3.11396150e+03  1.20782606e+03
3.10972642e+03  1.21868846e+03
3.10545346e+03  1.22953601e+03
3.10114266e+03  1.24036857e+03
3.09679407e+03  1.25118602e+03
3.09240775e+03  1.26198823e+03
3.08798375e+03  1.27277506e+03
3.08352213e+03  1.28354638e+03
3.07902293e+03  1.29430206e+03
3.07448621e+03  1.30504197e+03
3.06991203e+03  1.31576598e+03
3.06530045e+03  1.32647395e+03
3.06065152e+03  1.33716577e+03
3.05596529e+03  1.34784129e+03
3.05124183e+03  1.35850039e+03
3.04648119e+03  1.36914293e+03
3.04168343e+03  1.37976880e+03
3.03684860e+03  1.39037785e+03
3.03197678e+03  1.40096996e+03
3.02706801e+03  1.41154499e+03
3.02212236e+03  1.42210283e+03
3.01713988e+03  1.43264335e+03
3.01212064e+03  1.44316640e+03
3.00706470e+03  1.45367187e+03
3.00197211e+03  1.46415963e+03
2.99684295e+03  1.47462955e+03
2.99167728e+03  1.48508150e+03
2.98647515e+03  1.49551535e+03
2.98123663e+03  1.50593099e+03
2.97596179e+03  1.51632827e+03
2.97065069e+03  1.52670708e+03
2.96530339e+03  1.53706728e+03
2.95991995e+03  1.54740876e+03
2.95450046e+03  1.55773138e+03
2.94904496e+03  1.56803502e+03
2.94355353e+03  1.57831955e+03
2.93802623e+03  1.58858486e+03
2.93246314e+03  1.59883081e+03
2.92686431e+03  1.60905727e+03
2.92122982e+03  1.61926413e+03
2.91555974e+03  1.62945126e+03
2.90985413e+03  1.63961854e+03
2.90411306e+03  1.64976583e+03
2.89833661e+03  1.65989303e+03
2.89252485e+03  1.67000000e+03
2.88667784e+03  1.68008662e+03
2.88079566e+03  1.69015277e+03
2.87487837e+03  1.70019833e+03
2.86892606e+03  1.71022317e+03
2.86293878e+03  1.72022717e+03
2.85691663e+03  1.73021021e+03
2.85085966e+03  1.74017217e+03
2.84476796e+03  1.75011293e+03
2.83864159e+03  1.76003236e+03
2.83248064e+03  1.76993034e+03
2.82628517e+03  1.77980676e+03
2.82005527e+03  1.78966150e+03
2.81379101e+03  1.79949442e+03
2.80749246e+03  1.80930542e+03
2.80115970e+03  1.81909438e+03
2.79479281e+03  1.82886117e+03
2.78839186e+03  1.83860567e+03
2.78195694e+03  1.84832777e+03
2.77548813e+03  1.85802736e+03
2.76898549e+03  1.86770430e+03
2.76244912e+03  1.87735848e+03
2.75587908e+03  1.88698979e+03
2.74927547e+03  1.89659811e+03
2.74263836e+03  1.90618332e+03
2.73596783e+03  1.91574530e+03
2.72926396e+03  1.92528394e+03
2.72252684e+03  1.93479912e+03
2.71575654e+03  1.94429072e+03
2.70895316e+03  1.95375863e+03
2.70211676e+03  1.96320274e+03
2.69524744e+03  1.97262293e+03
2.68834528e+03  1.98201908e+03
2.68141037e+03  1.99139108e+03
2.67444278e+03  2.00073882e+03
2.66744260e+03  2.01006218e+03
2.66040993e+03  2.01936104e+03
2.65334483e+03  2.02863530e+03
2.64624741e+03  2.03788485e+03
2.63911774e+03  2.04710956e+03
2.63195592e+03  2.05630933e+03
2.62476202e+03  2.06548404e+03
3.16366084e+03  1.10170327e+03
3.15979590e+03  1.11273979e+03
3.15589247e+03  1.12376276e+03
3.15195058e+03  1.13477203e+03
3.14797028e+03  1.14576748e+03
3.14395163e+03  1.15674897e+03
3.13989466e+03  1.16771636e+03
3.13579944e+03  1.17866952e+03
3.13166602e+03  1.18960832e+03
3.12749443e+03  1.20053263e+03
3.12328473e+03  1.21144231e+03
3.11903698e+03  1.22233723e+03
3.11475123e+03  1.23321725e+03
3.11042752e+03  1.24408225e+03
3.10606591e+03  1.25493209e+03
3.10166646e+03  1.26576664e+03
3.09722921e+03  1.27658576e+03
3.09275423e+03  1.28738933e+03
3.08824156e+03  1.29817721e+03
3.08369126e+03  1.30894928e+03
3.07910339e+03  1.31970540e+03
3.07447800e+03  1.33044543e+03
3.06981514e+03  1.34116926e+03
3.06511489e+03  1.35187674e+03
3.06037728e+03  1.36256775e+03
3.05560239e+03  1.37324216e+03
3.05079026e+03  1.38389984e+03
3.04594097e+03  1.39454065e+03
3.04105455e+03  1.40516448e+03
3.03613109e+03  1.41577118e+03
3.03117063e+03  1.42636063e+03
