2671.91  2102.59
2664.56  2111.9
2657.17  2121.19
2649.75  2130.45
2642.3  2139.69
3216.39  1132.67
3212.42  1143.89
3208.4  1155.1
3204.35  1166.29
3200.26  1177.47
3196.13  1188.63
3191.96  1199.78
3187.76  1210.91
3183.51  1222.03
3179.22  1233.14
3174.9  1244.23
3170.54  1255.3
3166.14  1266.36
3161.7  1277.41
3157.22  1288.44
3152.7  1299.45
3148.15  1310.45
3143.55  1321.43
3138.92  1332.39
3134.25  1343.34
3129.54  1354.27
3124.8  1365.19
3120.01  1376.09
3115.19  1386.97
3110.33  1397.84
3105.43  1408.69
3100.5  1419.52
3095.52  1430.33
3090.51  1441.13
3085.46  1451.91
3080.37  1462.67
3075.25  1473.41
3070.09  1484.14
3064.89  1494.85
3059.65  1505.53
3054.38  1516.21
3049.07  1526.86
3043.72  1537.49
3038.33  1548.11
3032.91  1558.7
3027.45  1569.28
3021.95  1579.84
3016.42  1590.38
3010.85  1600.9
3005.24  1611.4
2999.6  1621.88
2993.92  1632.34
2988.21  1642.78
2982.45  1653.2
2976.66  1663.6
2970.84  1673.98
2964.98  1684.34
2959.08  1694.68
2953.15  1705
2947.18  1715.3
2941.17  1725.58
2935.13  1735.83
2929.05  1746.07
2922.94  1756.28
2916.79  1766.47
