2.73509017e+03  2.16780575e+03
2.74313686e+03  2.18981738e+03
2.75106302e+03  2.21191145e+03
2.75880238e+03  2.25002432e+03
2.76638619e+03  2.27233524e+03
2.77384767e+03  2.29472636e+03
2.78118636e+03  2.31719711e+03
2.78840177e+03  2.33974690e+03
2.79549346e+03  2.36237514e+03
2.80246097e+03  2.38508124e+03
2.80930384e+03  2.40786460e+03
2.81602161e+03  2.43072465e+03
2.82261383e+03  2.45366077e+03
2.82908006e+03  2.47667237e+03
2.83541984e+03  2.49975885e+03
2.84163274e+03  2.52291961e+03
2.85517308e+03  2.55281936e+03
2.85367613e+03  2.56946153e+03
2.85782217e+03  2.60955024e+03
2.85605670e+03  2.62627876e+03
2.85959297e+03  2.66661359e+03
2.85755702e+03  2.68342466e+03
2.86047885e+03  2.72399720e+03
2.86297241e+03  2.76474031e+03
2.86503545e+03  2.80565000e+03
2.86666578e+03  2.84672221e+03
2.86786123e+03  2.88795290e+03
2.87180599e+03  2.91218653e+03
2.87232022e+03  2.95367170e+03
2.87239417e+03  2.99530495e+03
2.87571350e+03  3.01979666e+03
2.87509784e+03  3.06166824e+03
2.87803308e+03  3.08631262e+03
2.88083113e+03  3.11101463e+03
2.87927119e+03  3.15320430e+03
2.88168133e+03  3.17805172e+03
2.88395291e+03  3.20295420e+03
2.88608560e+03  3.22791108e+03
2.88807903e+03  3.25292169e+03
2.66296903e+03  1.94899870e+03
2.67224741e+03  1.97015070e+03
2.67338219e+03  1.98542883e+03
2.68245009e+03  2.00672906e+03
2.69227112e+03  2.04354501e+03
2.70100971e+03  2.06507786e+03
2.70170768e+03  2.08059501e+03
2.71023169e+03  2.10227119e+03
2.71863710e+03  2.12403209e+03
2.72725323e+03  2.16159428e+03
2.73532165e+03  2.18357859e+03
2.74326964e+03  2.20564542e+03
2.75109670e+03  2.22779418e+03
2.75105293e+03  2.24370402e+03
2.75865886e+03  2.26598793e+03
2.76614254e+03  2.28835212e+03
2.77350352e+03  2.31079602e+03
2.78074133e+03  2.33331902e+03
2.78785550e+03  2.35592056e+03
2.79484559e+03  2.37860004e+03
2.80171112e+03  2.40135686e+03
2.80845166e+03  2.42419044e+03
2.81506673e+03  2.44710018e+03
2.82155591e+03  2.47008548e+03
2.82791873e+03  2.49314573e+03
2.83415476e+03  2.51628035e+03
2.84771832e+03  2.54615404e+03
2.85209770e+03  2.58612427e+03
2.85043761e+03  2.60280722e+03
2.85420917e+03  2.64302667e+03
2.85227944e+03  2.65979360e+03
2.85543846e+03  2.70025392e+03
2.85817050e+03  2.74088697e+03
2.86047332e+03  2.78168876e+03
2.86234470e+03  2.82265527e+03
2.86378246e+03  2.86378246e+03
2.86478446e+03  2.90506627e+03
2.86861970e+03  2.92933799e+03
2.86534857e+03  2.94650260e+03
2.86893907e+03  2.97087338e+03
2.86881730e+03  3.01255494e+03
2.87202580e+03  3.03708212e+03
2.87121310e+03  3.07899908e+03
2.87403672e+03  3.10367733e+03
2.87672287e+03  3.12841262e+03
2.87726161e+03  3.19552275e+03
2.87942027e+03  3.22045632e+03
2.88143976e+03  3.24544371e+03
2.66419847e+03  1.96421651e+03
2.67444278e+03  2.00073882e+03
2.68341531e+03  2.02209848e+03
2.68430582e+03  2.03749902e+03
2.69306556e+03  2.05900410e+03
2.70233014e+03  2.09614212e+03
2.71075699e+03  2.11787548e+03
2.71906485e+03  2.13969305e+03
2.71941630e+03  2.15538280e+03
2.72750645e+03  2.17733979e+03
2.73547626e+03  2.19937938e+03
2.74332524e+03  2.22150098e+03
2.75093152e+03  2.25964063e+03
2.75843741e+03  2.28197788e+03
2.76582068e+03  2.30439492e+03
2.77308088e+03  2.32689115e+03
2.78021754e+03  2.34946598e+03
2.78723021e+03  2.37211884e+03
2.79411841e+03  2.39484912e+03
2.80088171e+03  2.41765623e+03
2.80751964e+03  2.44053959e+03
2.81403176e+03  2.46349858e+03
2.82041762e+03  2.48653261e+03
2.82667678e+03  2.50964108e+03
2.84026356e+03  2.53948871e+03
2.84624468e+03  2.56277022e+03
2.84468965e+03  2.57940706e+03
2.84869573e+03  2.61951000e+03
2.84687187e+03  2.63623226e+03
2.85026733e+03  2.67657918e+03
2.85323713e+03  2.71710100e+03
2.85095290e+03  2.73396554e+03
2.85577901e+03  2.75779373e+03
2.85330422e+03  2.77471711e+03
2.85789072e+03  2.79865336e+03
2.85522444e+03  2.81563374e+03
2.85957007e+03  2.83967587e+03
2.85671140e+03  2.85671140e+03
2.86081489e+03  2.88085719e+03
2.86162306e+03  2.92219326e+03
2.86199249e+03  2.96367998e+03
2.86547274e+03  2.98808734e+03
2.86515492e+03  3.02981638e+03
2.86825237e+03  3.05437855e+03
2.86995411e+03  3.12105165e+03
2.87252817e+03  3.14581975e+03
2.87496412e+03  3.17064367e+03
2.87275495e+03  3.21300156e+03
2.87480050e+03  3.23796573e+03
2.87670661e+03  3.26298315e+03
2.65614953e+03  1.95828233e+03
2.66535402e+03  1.97946658e+03
2.66643547e+03  1.99474858e+03
2.67542896e+03  2.01608033e+03
2.68512142e+03  2.05293034e+03
2.69378479e+03  2.07449356e+03
2.69442859e+03  2.09001305e+03
2.70287688e+03  2.11171886e+03
2.71120628e+03  2.13350896e+03
2.71969124e+03  2.17110100e+03
2.72768288e+03  2.19311334e+03
2.73555378e+03  2.21520778e+03
2.74330349e+03  2.23738373e+03
2.75073228e+03  2.27560364e+03
2.75813785e+03  2.29799382e+03
2.76542044e+03  2.32046327e+03
2.77257958e+03  2.34301141e+03
2.77961482e+03  2.36563764e+03
2.78652570e+03  2.38834138e+03
2.79331176e+03  2.41112203e+03
2.79997254e+03  2.43397900e+03
2.80650761e+03  2.45691169e+03
2.81291651e+03  2.47991949e+03
2.81919880e+03  2.50300182e+03
2.83280880e+03  2.53282339e+03
2.83881323e+03  2.55607892e+03
2.84305306e+03  2.59606419e+03
2.84133476e+03  2.61274124e+03
2.84496590e+03  2.65297362e+03
2.84817271e+03  2.69338304e+03
2.84599542e+03  2.71020481e+03
2.84858561e+03  2.75084715e+03
2.85074599e+03  2.79165673e+03
2.85247436e+03  2.83262952e+03
2.85376855e+03  2.87376148e+03
2.85776293e+03  2.89794601e+03
2.85837692e+03  2.93933349e+03
2.85855131e+03  2.98086974e+03
2.86192111e+03  3.00531322e+03
2.86140690e+03  3.04708886e+03
2.86439311e+03  3.07168555e+03
2.86724230e+03  3.09634003e+03
2.86578515e+03  3.13843520e+03
2.86824692e+03  3.16323563e+03
2.87057030e+03  3.18809130e+03
2.87009350e+03  3.25548204e+03
2.65732584e+03  1.97350434e+03
2.66744260e+03  2.01006218e+03
2.67634052e+03  2.03145303e+03
2.67717727e+03  2.04685658e+03
2.68586189e+03  2.06839211e+03
2.69499678e+03  2.10556225e+03
2.70334771e+03  2.12732488e+03
2.71157936e+03  2.14917132e+03
2.71187604e+03  2.16486220e+03
2.71988950e+03  2.18684730e+03
2.72778232e+03  2.20891457e+03
2.73555405e+03  2.23106344e+03
2.74320419e+03  2.25329332e+03
2.75045501e+03  2.29159272e+03
2.75776000e+03  2.31403539e+03
2.76494162e+03  2.33655683e+03
2.77199944e+03  2.35915644e+03
2.77893298e+03  2.38183364e+03
2.78574180e+03  2.40458782e+03
2.79242545e+03  2.42741841e+03
2.79898346e+03  2.45032479e+03
2.80541540e+03  2.47330638e+03
2.81172082e+03  2.49636256e+03
2.82535404e+03  2.52615806e+03
2.83138179e+03  2.54938761e+03
2.83728160e+03  2.57268986e+03
2.83953458e+03  2.62943785e+03
2.84297765e+03  2.66973371e+03
2.84090696e+03  2.68651217e+03
2.84373530e+03  2.72704411e+03
2.84613511e+03  2.76774546e+03
2.84810418e+03  2.80861221e+03
2.84964033e+03  2.84964033e+03
2.85074140e+03  2.89082575e+03
2.85462643e+03  2.91504853e+03
2.85140527e+03  2.93216439e+03
2.85504590e+03  2.95648658e+03
2.85502491e+03  2.99807151e+03
2.85828404e+03  3.02255063e+03
2.85757313e+03  3.06437201e+03
2.86044789e+03  3.08900273e+03
2.86318535e+03  3.11369068e+03
2.86152971e+03  3.15582758e+03
2.86387900e+03  3.18065985e+03
2.86608962e+03  3.20554680e+03
2.86816124e+03  3.23048775e+03
2.64929767e+03  1.96754209e+03
2.65842815e+03  1.98875835e+03
2.65945625e+03  2.00404403e+03
2.66837523e+03  2.02540703e+03
2.66923312e+03  2.04078282e+03
2.67793899e+03  2.06229065e+03
2.68652704e+03  2.08388398e+03
2.68711667e+03  2.09940563e+03
2.69548914e+03  2.12114080e+03
2.70374243e+03  2.14295984e+03
2.71209612e+03  2.18058126e+03
2.72001087e+03  2.20262137e+03
2.72780460e+03  2.22474315e+03
2.73547685e+03  2.24694602e+03
2.74302714e+03  2.26922940e+03
2.74277218e+03  2.28519163e+03
2.75009955e+03  2.30760752e+03
2.75730366e+03  2.33010225e+03
2.76438406e+03  2.35267524e+03
2.77134027e+03  2.37532589e+03
2.77817185e+03  2.39805362e+03
2.78487835e+03  2.42085782e+03
2.79145931e+03  2.44373790e+03
2.79791429e+03  2.46669326e+03
2.81789928e+03  2.51949274e+03
2.82395034e+03  2.54269630e+03
2.82987356e+03  2.56597265e+03
2.83566851e+03  2.58932117e+03
2.83397379e+03  2.60597248e+03
2.83765236e+03  2.64615364e+03
2.83568796e+03  2.66288824e+03
2.83875370e+03  2.70330861e+03
2.84139221e+03  2.74390056e+03
2.84360126e+03  2.78466010e+03
2.84098392e+03  2.80159068e+03
2.84537865e+03  2.82558318e+03
2.84672221e+03  2.86666578e+03
2.84762980e+03  2.90790381e+03
2.84809932e+03  2.94929318e+03
2.85162988e+03  2.97365214e+03
2.85141317e+03  3.01528488e+03
2.85456143e+03  3.03979918e+03
2.85365348e+03  3.08166543e+03
2.85641659e+03  3.10632971e+03
2.85904212e+03  3.13105064e+03
2.85718769e+03  3.17322840e+03
2.85942430e+03  3.19809204e+03
2.86152198e+03  3.22300977e+03
2.86348038e+03  3.24798093e+03
2.86529915e+03  3.27300485e+03
2.65042084e+03  1.98276811e+03
2.65146989e+03  1.99802588e+03
2.66040993e+03  2.01936104e+03
2.67001610e+03  2.05618920e+03
2.67862549e+03  2.07775491e+03
2.68763057e+03  2.11495671e+03
2.69590549e+03  2.13674836e+03
2.70406083e+03  2.15862340e+03
2.70430274e+03  2.17431523e+03
2.71223941e+03  2.19632816e+03
2.72005516e+03  2.21842285e+03
2.72774951e+03  2.24059871e+03
2.73532201e+03  2.26285516e+03
2.74243911e+03  2.30117964e+03
2.74966570e+03  2.32364768e+03
2.75676867e+03  2.34619404e+03
2.76374756e+03  2.36881815e+03
2.77060190e+03  2.39151941e+03
2.77733126e+03  2.41429723e+03
2.78393516e+03  2.43715100e+03
2.79041318e+03  2.46008014e+03
2.80424284e+03  2.48972330e+03
2.81044452e+03  2.51282741e+03
2.81651889e+03  2.53600500e+03
2.82246551e+03  2.55925545e+03
2.82828395e+03  2.58257814e+03
2.83219728e+03  2.62264343e+03
2.83033883e+03  2.63933365e+03
2.83364122e+03  2.67964129e+03
2.83651770e+03  2.72012267e+03
2.83419881e+03  2.73695398e+03
2.83896601e+03  2.76077381e+03
2.83645654e+03  2.77766346e+03
2.83828295e+03  2.81853684e+03
2.84256926e+03  2.84256926e+03
2.83967587e+03  2.85957007e+03
2.84371986e+03  2.88370549e+03
2.84443362e+03  2.92499528e+03
2.84470844e+03  2.96643454e+03
2.84812872e+03  2.99082979e+03
2.84771596e+03  3.03250949e+03
2.85075315e+03  3.05705847e+03
2.84964783e+03  3.09896874e+03
2.85229910e+03  3.12366609e+03
2.85481250e+03  3.14841953e+03
2.85488271e+03  3.21553179e+03
2.85686726e+03  3.24047982e+03
2.85871226e+03  3.26548070e+03
2.64241352e+03  1.97677788e+03
2.65244463e+03  2.01331505e+03
2.66128898e+03  2.03470906e+03
2.66209320e+03  2.05008775e+03
2.67072394e+03  2.07162584e+03
2.67923656e+03  2.09324902e+03
2.67977201e+03  2.10877263e+03
2.68806856e+03  2.13053689e+03
2.69624563e+03  2.15238461e+03
2.70446795e+03  2.19003496e+03
2.71230571e+03  2.21210256e+03
2.72002218e+03  2.23425141e+03
2.72761688e+03  2.25648092e+03
2.73508934e+03  2.27879053e+03
2.74202774e+03  2.31719310e+03
2.74915329e+03  2.33971284e+03
2.75615485e+03  2.36231041e+03
2.76303195e+03  2.38498520e+03
2.76978416e+03  2.40773664e+03
2.77641101e+03  2.43056411e+03
2.78291207e+03  2.45346702e+03
2.79676486e+03  2.48308404e+03
2.80298976e+03  2.50616209e+03
2.80908744e+03  2.52931369e+03
2.81505747e+03  2.55253824e+03
2.82089940e+03  2.57583512e+03
2.82661281e+03  2.59920372e+03
2.82485998e+03  2.61584902e+03
2.82839827e+03  2.65604277e+03
2.83151198e+03  2.69641242e+03
2.82930009e+03  2.71320124e+03
2.83179690e+03  2.75380216e+03
2.83386366e+03  2.79456915e+03
2.83549819e+03  2.83549819e+03
2.83669833e+03  2.87658523e+03
2.84063316e+03  2.90075908e+03
2.83746197e+03  2.91782617e+03
2.84115274e+03  2.94209978e+03
2.84123252e+03  2.98358807e+03
2.84454229e+03  3.00801914e+03
2.84393316e+03  3.04974494e+03
2.84685906e+03  3.07432813e+03
2.84555608e+03  3.11628154e+03
2.84809530e+03  3.14101149e+03
2.85049638e+03  3.16579696e+03
2.85275897e+03  3.19063728e+03
2.85025414e+03  3.23297871e+03
2.85212536e+03  3.25795656e+03
2.85385678e+03  3.28298667e+03
2.64348354e+03  1.99200773e+03
2.64447933e+03  2.00726906e+03
2.65334483e+03  2.02863530e+03
2.66282239e+03  2.06549677e+03
2.67135645e+03  2.08709240e+03
2.68023162e+03  2.12432541e+03
2.68843043e+03  2.14614581e+03
2.69650936e+03  2.16804919e+03
2.70455627e+03  2.20578227e+03
2.71229484e+03  2.22790410e+03
2.71991175e+03  2.25010668e+03
2.72740651e+03  2.27238943e+03
2.73477866e+03  2.29475177e+03
2.74153791e+03  2.33323164e+03
2.74856213e+03  2.35580267e+03
2.75546200e+03  2.37845100e+03
2.76223706e+03  2.40117605e+03
2.76888686e+03  2.42397721e+03
2.78928688e+03  2.47644477e+03
2.79553500e+03  2.49949676e+03
2.80165599e+03  2.52262239e+03
2.80764942e+03  2.54582103e+03
2.81351485e+03  2.56909210e+03
2.81925184e+03  2.59243496e+03
2.82302529e+03  2.63251367e+03
2.82637547e+03  2.67277042e+03
2.82427026e+03  2.68951622e+03
2.82700542e+03  2.73000740e+03
2.82931181e+03  2.77066683e+03
2.83118724e+03  2.81149050e+03
2.83262952e+03  2.85247436e+03
2.83363653e+03  2.89361435e+03
2.83420615e+03  2.93490639e+03
2.83778701e+03  2.95921694e+03
2.83767142e+03  3.00075339e+03
2.84087049e+03  3.02521980e+03
2.84006465e+03  3.06699083e+03
2.84287907e+03  3.09160777e+03
2.84137809e+03  3.13360344e+03
2.84380508e+03  3.15836551e+03
2.84609365e+03  3.18318252e+03
2.84824345e+03  3.20805381e+03
2.84729619e+03  3.27543958e+03
2.63549718e+03  1.98598958e+03
2.64540069e+03  2.02256155e+03
2.65417031e+03  2.04398630e+03
2.65492084e+03  2.05936770e+03
2.66347635e+03  2.08093579e+03
2.67191344e+03  2.10258854e+03
2.67239469e+03  2.11811393e+03
2.68061522e+03  2.13990702e+03
2.68871598e+03  2.16178315e+03
2.69669649e+03  2.18374176e+03
2.69680682e+03  2.19946197e+03
2.70456751e+03  2.22155680e+03
2.71220661e+03  2.24373244e+03
2.71972367e+03  2.26598834e+03
2.72711822e+03  2.28832389e+03
2.73438978e+03  2.31073852e+03
2.74789205e+03  2.37191679e+03
2.75468997e+03  2.39461546e+03
2.77541096e+03  2.44685390e+03
2.78180890e+03  2.46980551e+03
2.78808024e+03  2.49283144e+03
2.79422454e+03  2.51593108e+03
2.80024137e+03  2.53910383e+03
2.80613029e+03  2.56234907e+03
2.81189087e+03  2.58566620e+03
2.81752268e+03  2.60905461e+03
2.82110859e+03  2.64919730e+03
2.81910972e+03  2.66589954e+03
2.82208249e+03  2.70627981e+03
2.82462779e+03  2.74683051e+03
2.82216708e+03  2.76367020e+03
2.82674340e+03  2.78754762e+03
2.82409153e+03  2.80444416e+03
2.82842712e+03  2.82842712e+03
2.82558318e+03  2.84537865e+03
2.82967680e+03  2.86946497e+03
2.83049032e+03  2.91065707e+03
2.83086558e+03  2.95199933e+03
2.83433632e+03  2.97634635e+03
2.83402502e+03  3.01793012e+03
2.83711318e+03  3.04243140e+03
2.83611031e+03  3.08424680e+03
2.83881305e+03  3.10889698e+03
2.83942832e+03  3.17572776e+03
2.84160419e+03  3.20057583e+03
2.84364102e+03  3.22547760e+03
2.84553847e+03  3.25043241e+03
2.63651403e+03  2.00122307e+03
2.63745654e+03  2.01648779e+03
2.64624741e+03  2.03788485e+03
2.65559624e+03  2.07477917e+03
2.66405487e+03  2.09640446e+03
2.67280002e+03  2.13366822e+03
2.68092260e+03  2.15551711e+03
2.68892503e+03  2.17744855e+03
2.69684017e+03  2.21520949e+03
2.70450148e+03  2.23735820e+03
2.71204084e+03  2.25958724e+03
2.71945777e+03  2.28189601e+03
2.72675182e+03  2.30428395e+03
2.73392252e+03  2.32675044e+03
2.74096942e+03  2.34929492e+03
2.76136272e+03  2.41739032e+03
2.76790985e+03  2.44024078e+03
2.77433092e+03  2.46316625e+03
2.78062548e+03  2.48616611e+03
2.78679310e+03  2.50923977e+03
2.79283333e+03  2.53238662e+03
2.79874574e+03  2.55560605e+03
2.80452990e+03  2.57889744e+03
2.81571175e+03  2.62569369e+03
2.81381890e+03  2.64235183e+03
2.81702854e+03  2.68262003e+03
2.81981202e+03  2.72306081e+03
2.81745869e+03  2.73985885e+03
2.81962314e+03  2.78052609e+03
2.82135606e+03  2.82135606e+03
2.82265527e+03  2.86234470e+03
2.82663990e+03  2.88646963e+03
2.82351867e+03  2.90348796e+03
2.82725957e+03  2.92771299e+03
2.82744013e+03  2.96910463e+03
2.83080054e+03  2.99348764e+03
2.83029319e+03  3.03511786e+03
2.83327024e+03  3.05965353e+03
2.83207003e+03  3.10151243e+03
2.83466089e+03  3.12619540e+03
2.83711377e+03  3.15093406e+03
2.83496493e+03  3.19309785e+03
2.83702790e+03  3.21797649e+03
2.83895157e+03  3.24290826e+03
2.84073560e+03  3.26789248e+03
2.84237963e+03  3.29292849e+03
2.62854873e+03  1.99517708e+03
2.63832451e+03  2.03178340e+03
2.64701929e+03  2.05323863e+03
2.64771613e+03  2.06862256e+03
2.65619630e+03  2.09022038e+03
2.66455775e+03  2.11190245e+03
2.66498481e+03  2.12742942e+03
2.67312922e+03  2.14925107e+03
2.68115357e+03  2.17115535e+03
2.68905738e+03  2.19314168e+03
2.68911284e+03  2.20886219e+03
2.69679635e+03  2.23098396e+03
2.70435800e+03  2.25318614e+03
2.71179733e+03  2.27546814e+03
2.71911386e+03  2.29782937e+03
2.72630714e+03  2.32026925e+03
2.73337671e+03  2.34278718e+03
2.74032210e+03  2.36538259e+03
2.74714287e+03  2.38805487e+03
2.75383857e+03  2.41080342e+03
2.76040874e+03  2.43362766e+03
2.76685293e+03  2.45652699e+03
2.77317072e+03  2.47950079e+03
2.77936165e+03  2.50254847e+03
2.78542528e+03  2.52566942e+03
2.79136119e+03  2.54886303e+03
2.79716893e+03  2.57212868e+03
2.81018538e+03  2.60226020e+03
2.80839821e+03  2.61887370e+03
2.81184398e+03  2.65902867e+03
2.80978682e+03  2.67572383e+03
2.81486489e+03  2.69935838e+03
2.81261862e+03  2.71611423e+03
2.81502236e+03  2.75667356e+03
2.81699582e+03  2.79739781e+03
2.81853684e+03  2.83828295e+03
2.81964326e+03  2.87932490e+03
2.82031298e+03  2.92051959e+03
2.82394415e+03  2.94478173e+03
2.82392967e+03  2.98622190e+03
2.82717955e+03  3.01064043e+03
2.82347321e+03  3.02780432e+03
2.82647583e+03  3.05231624e+03
2.82934155e+03  3.07688582e+03
2.82794368e+03  3.11878735e+03
2.83042246e+03  3.14350261e+03
2.83276300e+03  3.16827300e+03
2.83236468e+03  3.23538411e+03
2.83417501e+03  3.26034539e+03
2.83584542e+03  3.28535854e+03
2.62951239e+03  2.01041403e+03
2.63040162e+03  2.02568194e+03
2.63911774e+03  2.04710956e+03
2.64833773e+03  2.08403629e+03
2.65672082e+03  2.10569098e+03
2.66533584e+03  2.14298503e+03
2.67338211e+03  2.16486215e+03
2.68130793e+03  2.18682139e+03
2.68909122e+03  2.22460972e+03
2.69667517e+03  2.24678505e+03
2.70413688e+03  2.26904026e+03
2.71147590e+03  2.29137479e+03
2.71869176e+03  2.31378805e+03
2.72578399e+03  2.33627944e+03
2.73275215e+03  2.35884838e+03
2.73959578e+03  2.38149428e+03
2.74631442e+03  2.40421653e+03
2.75290763e+03  2.42701455e+03
2.75937495e+03  2.44988772e+03
2.76571596e+03  2.47283546e+03
2.77193020e+03  2.49585716e+03
2.77801724e+03  2.51895221e+03
2.78397663e+03  2.54212000e+03
2.78980796e+03  2.56535993e+03
2.80284808e+03  2.59546578e+03
2.80652922e+03  2.63550636e+03
2.80457823e+03  2.65215779e+03
2.80764729e+03  2.69243695e+03
2.81028958e+03  2.73288720e+03
2.81250288e+03  2.77350456e+03
2.80990012e+03  2.79035147e+03
2.81428499e+03  2.81428499e+03
2.81149050e+03  2.83118724e+03
2.81563374e+03  2.85522444e+03
2.81654702e+03  2.89631885e+03
2.81702272e+03  2.93756413e+03
2.82054393e+03  2.96186291e+03
2.81705879e+03  2.97895615e+03
2.82033408e+03  3.00335074e+03
2.81968141e+03  3.04497894e+03
2.82257279e+03  3.06952485e+03
2.82532700e+03  3.09412788e+03
2.82373116e+03  3.13607116e+03
2.82609767e+03  3.16081824e+03
2.82832567e+03  3.18561987e+03
2.83041478e+03  3.21047538e+03
2.82761441e+03  3.25279829e+03
2.82931122e+03  3.27778859e+03
2.83086785e+03  3.30283019e+03
2.62156825e+03  2.00434027e+03
2.62247872e+03  2.01958049e+03
2.63121619e+03  2.04098049e+03
2.63983602e+03  2.06246594e+03
2.64047916e+03  2.07785221e+03
2.64888389e+03  2.09947950e+03
2.65716961e+03  2.12119063e+03
2.65754246e+03  2.13671900e+03
2.66561065e+03  2.15856894e+03
2.67355849e+03  2.18050109e+03
2.68138550e+03  2.20251488e+03
2.68138608e+03  2.21823548e+03
2.68899233e+03  2.24038395e+03
2.69647644e+03  2.26261239e+03
2.70383794e+03  2.28492021e+03
2.71107637e+03  2.30730685e+03
2.71819128e+03  2.32977170e+03
2.72518220e+03  2.35231417e+03
2.73204868e+03  2.37493368e+03
2.73879027e+03  2.39762963e+03
2.74540651e+03  2.42040143e+03
2.75189697e+03  2.44324846e+03
2.75826120e+03  2.46617014e+03
2.76449875e+03  2.48916586e+03
2.77060919e+03  2.51223500e+03
2.77659208e+03  2.53537698e+03
2.78244699e+03  2.55859117e+03
2.79551078e+03  2.58867137e+03
2.80108468e+03  2.61205372e+03
2.80254510e+03  2.66882763e+03
2.80542522e+03  2.70916764e+03
2.80312048e+03  2.72591555e+03
2.80787763e+03  2.74967693e+03
2.80538262e+03  2.76648303e+03
2.80721392e+03  2.80721392e+03
2.80861221e+03  2.84810418e+03
2.81264663e+03  2.87218017e+03
2.80957536e+03  2.88914975e+03
2.81336640e+03  2.91332619e+03
2.81364774e+03  2.95462119e+03
2.81348861e+03  2.99606106e+03
2.81665323e+03  3.02049079e+03
2.81580403e+03  3.06216388e+03
2.81858398e+03  3.08674332e+03
2.82122648e+03  3.11137930e+03
2.81943235e+03  3.15336348e+03
2.82168640e+03  3.17814188e+03
2.82380166e+03  3.20297427e+03
2.82577778e+03  3.22785996e+03
2.62331464e+03  2.03485142e+03
2.63195592e+03  2.05630933e+03
2.63262059e+03  2.07166812e+03
2.64104695e+03  2.09326802e+03
2.64935440e+03  2.11495183e+03
2.65783919e+03  2.15227574e+03
2.66580904e+03  2.17418080e+03
2.67365816e+03  2.19616758e+03
2.68130950e+03  2.23398285e+03
2.68881600e+03  2.25618451e+03
2.69619998e+03  2.27846564e+03
2.70346099e+03  2.30082565e+03
2.71059857e+03  2.32326396e+03
2.71761225e+03  2.34577997e+03
2.72450158e+03  2.36837309e+03
2.73126612e+03  2.39104274e+03
2.73790540e+03  2.41378831e+03
2.74441899e+03  2.43660920e+03
2.75080644e+03  2.45950482e+03
2.75706730e+03  2.48247455e+03
2.76320114e+03  2.50551780e+03
2.76920753e+03  2.52863395e+03
2.77508602e+03  2.55182241e+03
2.78817349e+03  2.58187696e+03
2.79377114e+03  2.60523374e+03
2.79923953e+03  2.62866089e+03
2.79731248e+03  2.64528692e+03
2.80042969e+03  2.68551551e+03
2.79823182e+03  2.70222106e+03
2.80073290e+03  2.74268029e+03
2.80280441e+03  2.78330513e+03
2.80444416e+03  2.82409153e+03
2.80565000e+03  2.86503545e+03
2.80641982e+03  2.90613279e+03
2.81010129e+03  2.93034653e+03
2.81018792e+03  2.97169040e+03
2.80983324e+03  3.01317725e+03
2.81288700e+03  3.03764164e+03
2.81184096e+03  3.07935877e+03
2.81450927e+03  3.10397126e+03
2.81703985e+03  3.12863972e+03
2.81718855e+03  3.19547316e+03
2.81919089e+03  3.22033581e+03
2.82105382e+03  3.24525119e+03
2.82277701e+03  3.27021864e+03
2.82436010e+03  3.29523747e+03
2.61455582e+03  2.01347904e+03
2.61541309e+03  2.02872235e+03
2.62407581e+03  2.05015271e+03
2.63321002e+03  2.08705654e+03
2.64153920e+03  2.10871304e+03
2.64974908e+03  2.13045296e+03
2.65006773e+03  2.14598253e+03
2.65805960e+03  2.16786051e+03
2.66593083e+03  2.18982027e+03
2.67368095e+03  2.21186124e+03
2.67362666e+03  2.22758175e+03
2.68115555e+03  2.24975663e+03
2.68856202e+03  2.27201106e+03
2.69584561e+03  2.29434445e+03
