0.259751	15872	31744	-5.13574e+06	0	0	0
0.261248	17179.6	34359.2	-4.95348e+06	0	0	0
0.262746	18455.1	36910.2	-4.68845e+06	0	0	0
0.264244	19509.8	39019.6	-4.34892e+06	0	0	0
0.265741	20133.2	40266.4	-3.94982e+06	0	0	0
0.267239	20159.6	40319.1	-3.51223e+06	0	0	0
0.268736	19526.6	39053.1	-3.06e+06	0	0	0
0.270234	18298.3	36596.6	-2.61644e+06	0	0	0
0.271732	16628.4	33256.8	-2.20024e+06	0	0	0
0.273229	14708.4	29416.7	-1.82402e+06	0	0	0
0.274727	12719.1	25438.2	-1.49424e+06	0	0	0
0.276224	10794.2	21588.4	-1.21201e+06	0	0	0
0.277722	9026.77	18053.5	-975285	0	0	0
0.279219	7458.36	14916.7	-779549	0	0	0
0.280717	6103.22	12206.4	-619703	0	0	0
0.282215	4956.49	9912.98	-490346	0	0	0
0.283712	3999.35	7998.7	-386438	0	0	0
0.28521	3210.63	6421.27	-303505	0	0	0
0.286707	2565.46	5130.91	-237603	0	0	0
0.288205	2042.34	4084.68	-185503	0	0	0
0.289702	1620.02	3240.03	-144429	0	0	0
0.2912	1280.97	2561.93	-112172	0	0	0
0.292698	1009.93	2019.86	-86906.8	0	0	0
0.294195	793.849	1587.7	-67171.7	0	0	0
0.295693	622.419	1244.84	-51800.5	0	0	0
0.29719	486.681	973.362	-39850.8	0	0	0
0.298688	379.531	759.062	-30590.9	0	0	0
0.300185	295.222	590.445	-23425.8	0	0	0
0.301683	228.978	457.955	-17897.7	0	0	0
0.303181	177.101	354.203	-13641.6	0	0	0
0.304678	136.924	273.849	-10368	0	0	0
0.306176	105.387	210.774	-7861.01	0	0	0
0.307673	80.8109	161.622	-5948.36	0	0	0
0.309171	61.7721	123.544	-4485.87	0	0	0
0.310668	47.0885	94.1771	-3373.15	0	0	0
0.312166	35.7984	71.5969	-2528.8	0	0	0
0.313664	27.1099	54.2198	-1889.55	0	0	0
0.315161	20.4551	40.9103	-1406.92	0	0	0
0.316659	15.3788	30.7577	-1043.64	0	0	0
0.318156	11.5077	23.0155	-770.912	0	0	0
0.319654	8.57197	17.1439	-566.956	0	0	0
0.321152	6.35324	12.7065	-414.84	0	0	0
0.322649	4.6814	9.3628	-301.861	0	0	0
0.324147	3.42668	6.85335	-218.266	0	0	0
0.325644	2.49028	4.98056	-156.682	0	0	0
0.327142	1.79461	3.58922	-111.541	0	0	0
0.328639	1.27989	2.55978	-78.6166	0	0	0
0.330137	0.902083	1.80417	-54.7606	0	0	0
0.331635	0.626483	1.25297	-37.5834	0	0	0
0.333132	0.42681	0.853621	-25.318	0	0	0
0.33463	0.283405	0.566811	-16.6408	0	0	0
0.336127	0.181973	0.363947	-10.561	0	0	0
0.337625	0.110994	0.221988	-6.36974	0	0	0
0.339122	0.0621054	0.124211	-3.52423	0	0	0
0.34062	0.0291545	0.0583089	-1.63574	0	0	0
0.342118	0.00749767	0.0149953	-0.419568	0	0	0
0.343615	-0.00601439	-0.0120288	0.32997	0	0	0
0.345113	-0.0140033	-0.0280065	0.760634	0	0	0
0.34661	-0.0181876	-0.0363751	0.977718	0	0	0
0.348108	-0.0198404	-0.0396808	1.05563	0	0	0
0.349605	-0.0198624	-0.0397248	1.04606	0	0	0
0.351103	-0.0188917	-0.0377833	0.984867	0	0	0
0.352601	-0.017358	-0.034716	0.895891	0	0	0
0.354098	-0.0155604	-0.0311208	0.795138	0	0	0
0.355596	-0.0136883	-0.0273767	0.692639	0	0	0
0.357093	-0.0118655	-0.0237309	0.594548	0	0	0
0.358591	-0.0101624	-0.0203247	0.504333	0	0	0
0.360088	-0.00861741	-0.0172348	0.423564	0	0	0
0.361586	-0.00724581	-0.0144916	0.352806	0	0	0
0.363084	-0.00604808	-0.0120962	0.291729	0	0	0
0.364581	-0.0050162	-0.0100324	0.239723	0	0	0
0.366079	-0.00413683	-0.00827365	0.195888	0	0	0
0.367576	-0.00339437	-0.00678873	0.159268	0	0	0
0.369074	-0.00277229	-0.00554459	0.128917	0	0	0
0.370571	-0.00225461	-0.00450923	0.103913	0	0	0
0.372069	-0.00182565	-0.0036513	0.0834578	0	0	0
0.373567	-0.00147883	-0.00295767	0.0667561	0	0	0
0.375064	-0.00118539	-0.00237078	0.0532551	0	0	0
0.376562	-0.000951009	-0.00190202	0.0423463	0	0	0
0.378059	-0.000760613	-0.00152123	0.0335718	0	0	0
0.379557	-0.00060728	-0.00121456	0.0265392	0	0	0
0.381054	-0.000482957	-0.000965915	0.0209348	0	0	0
0.382552	-0.000382868	-0.000765737	0.0164641	0	0	0
0.38405	-0.00030279	-0.000605581	0.0129165	0	0	0
0.385547	-0.000238968	-0.000477936	0.0101099	0	0	0
0.387045	-0.000188116	-0.000376231	0.00789441	0	0	0
0.388542	-0.000147758	-0.000295516	0.00615029	0	0	0
0.39004	-0.000115777	-0.000231555	0.00478088	0	0	0
0.391538	-9.0516e-05	-0.000181032	0.00370778	0	0	0
0.393035	-7.06032e-05	-0.000141206	0.00286949	0	0	0
0.394533	-5.49468e-05	-0.000109894	0.00221561	0	0	0
0.39603	-4.26635e-05	-8.53269e-05	0.00170702	0	0	0
0.397528	-3.30509e-05	-6.61018e-05	0.00131221	0	0	0
0.399025	-2.55436e-05	-5.10873e-05	0.0010064	0	0	0
0.400523	-1.96958e-05	-3.93917e-05	0.000770125	0	0	0
0.402021	-1.51493e-05	-3.02985e-05	0.000587877	0	0	0
0.403518	-1.16241e-05	-2.32481e-05	0.000447727	0	0	0
0.405016	-8.89589e-06	-1.77918e-05	0.000340109	0	0	0
0.406513	-6.78892e-06	-1.35778e-05	0.000257716	0	0	0
0.408011	-5.1805e-06	-1.0361e-05	0.000194777	0	0	0
0.409508	-3.92019e-06	-7.84038e-06	0.000146713	0	0	0
0.411006	-2.96871e-06	-5.93743e-06	0.000110225	0	0	0
0.412504	-2.23146e-06	-4.46293e-06	8.25254e-05	0	0	0
0.414001	-1.68678e-06	-3.37356e-06	6.16089e-05	0	0	0
0.415499	-1.26442e-06	-2.52885e-06	4.57909e-05	0	0	0
0.416996	-9.46695e-07	-1.89339e-06	3.38797e-05	0	0	0
0.418494	-7.14083e-07	-1.42817e-06	2.48991e-05	0	0	0
0.419991	-4.47607e-07	-8.95214e-07	1.80967e-05	0	0	0
0.421489	-3.45184e-07	-6.90368e-07	1.36848e-05	0	0	0
0.422987	-2.8261e-07	-5.6522e-07	1.0058e-05	0	0	0
0.424484	-2.16073e-07	-4.32146e-07	7.21094e-06	0	0	0
0.425982	-1.56485e-07	-3.1297e-07	5.10095e-06	0	0	0
0.427479	-1.09836e-07	-2.19672e-07	3.57916e-06	0	0	0
0.428977	-7.61063e-08	-1.52213e-07	2.49575e-06	0	0	0
0.430474	-5.21693e-08	-1.04339e-07	1.7241e-06	0	0	0
0.431972	-3.55513e-08	-7.11027e-08	1.17505e-06	0	0	0
0.43347	-2.38816e-08	-4.77633e-08	7.85292e-07	0	0	0
0.434967	-1.56166e-08	-3.12331e-08	5.10959e-07	0	0	0
0.436465	-9.85428e-09	-1.97086e-08	3.2003e-07	0	0	0
0.437962	-5.85423e-09	-1.17085e-08	1.8887e-07	0	0	0
0.43946	-3.13652e-09	-6.27305e-09	1.00568e-07	0	0	0
0.440957	-1.33732e-09	-2.67465e-09	4.25615e-08	0	0	0
0.442455	-1.79362e-10	-3.58723e-10	5.68218e-09	0	0	0
0.443953	5.27435e-10	1.05487e-09	-1.65994e-08	0	0	0
0.44545	9.28369e-10	1.85674e-09	-2.89993e-08	0	0	0
0.446948	1.12091e-09	2.24182e-09	-3.48305e-08	0	0	0
0.448445	1.18002e-09	2.36004e-09	-3.64485e-08	0	0	0
0.449943	1.15521e-09	2.31042e-09	-3.54387e-08	0	0	0
0.45144	1.08018e-09	2.16037e-09	-3.29436e-08	0	0	0
0.452938	9.79668e-10	1.95934e-09	-2.96953e-08	0	0	0
0.454436	8.67248e-10	1.7345e-09	-2.61609e-08	0	0	0
0.455933	7.55902e-10	1.5118e-09	-2.26438e-08	0	0	0
0.457431	6.49702e-10	1.2994e-09	-1.93391e-08	0	0	0
0.458928	5.51594e-10	1.10319e-09	-1.6332e-08	0	0	0
0.460426	4.63931e-10	9.27861e-10	-1.36616e-08	0	0	0
0.461924	3.87424e-10	7.74847e-10	-1.1334e-08	0	0	0
0.463421	3.21212e-10	6.42424e-10	-9.34219e-09	0	0	0
0.464919	2.64436e-10	5.28872e-10	-7.65289e-09	0	0	0
0.466416	2.16643e-10	4.33286e-10	-6.23492e-09	0	0	0
0.467914	1.76739e-10	3.53478e-10	-5.05544e-09	0	0	0
0.469411	1.43362e-10	2.86724e-10	-4.08231e-09	0	0	0
0.470909	1.15822e-10	2.31644e-10	-3.28403e-09	0	0	0
0.472407	9.32254e-11	1.86451e-10	-2.63245e-09	0	0	0
0.473904	7.46984e-11	1.49397e-10	-2.10453e-09	0	0	0
0.475402	5.96517e-11	1.19303e-10	-1.67927e-09	0	0	0
0.476899	4.73374e-11	9.46748e-11	-1.3378e-09	0	0	0
0.478397	3.73552e-11	7.47103e-11	-1.06563e-09	0	0	0
0.479894	2.92843e-11	5.85686e-11	-8.51148e-10	0	0	0
0.481392	2.25975e-11	4.51949e-11	-6.83242e-10	0	0	0
0.48289	1.71051e-11	3.42101e-11	-5.54289e-10	0	0	0
0.484387	1.25618e-11	2.51235e-11	-4.58369e-10	0	0	0
0.485885	8.82513e-12	1.76503e-11	-3.90008e-10	0	0	0
0.487382	6.09032e-12	1.21806e-11	-3.38155e-10	0	0	0
0.48888	3.25761e-12	6.51522e-12	-3.01897e-10	0	0	0
0.490377	0	0	0	0	0	0
0.491875	0	0	0	0	0	0
0.493373	0	0	0	0	0	0
0.49487	0	0	0	0	0	0
0.496368	0	0	0	0	0	0
0.497865	0	0	0	0	0	0
0.499363	0	0	0	0	0	0
0.50086	0	0	0	4.02539e-15	8.05079e-15	4.31942e-14
0.502358	0	0	0	2.73229e-14	5.46458e-14	8.12875e-14
0.503856	0	0	0	-4.78275e-12	-9.5655e-12	-2.69476e-12
0.505353	0	0	0	0	0	0
0.506851	0	0	0	0	0	0
0.508348	0	0	0	0.000271474	0.000542948	0.0013546
0.509846	0	0	0	0.000291854	0.000583708	0.00318343
0.511343	0	0	0	0.000323763	0.000647526	0.00516533
0.512841	0	0	0	0.000369413	0.000738826	0.00738675
0.514339	0	0	0	0.000429636	0.000859273	0.00993579
0.515836	0	0	0	0.000505839	0.00101168	0.0129062
0.517334	0	0	0	0.000600342	0.00120068	0.0164023
0.518831	0	0	0	0.000716544	0.00143309	0.0205446
0.520329	0	0	0	0.000858477	0.00171695	0.0254757
0.521826	0	0	0	0.00103111	0.00206222	0.0313647
0.523324	0	0	0	0.00123865	0.0024773	0.0384071
0.524822	0	0	0	0.00148341	0.00296683	0.0468192
0.526319	0	0	0	0.00176291	0.00352582	0.0568174
0.527817	0	0	0	0.00206677	0.00413354	0.0685793
0.529314	0	0	0	0.00237031	0.00474062	0.0821764
0.530812	0	0	0	0.00263472	0.00526944	0.0974856
0.53231	0	0	0	0.00280865	0.00561729	0.114103
0.533807	0	0	0	0.00284385	0.00568769	0.131316
0.535305	0	0	0	0.00271437	0.00542875	0.148178
0.536802	0	0	0	0.0024273	0.00485461	0.163699
0.5383	0	0	0	0.0020181	0.00403621	0.177038
0.539797	0	0	0	0.00153018	0.00306036	0.187617
0.541295	0	0	0	0.00100043	0.00200086	0.195119
0.542793	0	0	0	0.000451703	0.000903405	0.199404
0.54429	0	0	0	-0.000104971	-0.000209942	0.200429
0.545788	0	0	0	-0.000666946	-0.00133389	0.198184
0.547285	0	0	0	-0.0012279	-0.00245581	0.192682
0.548783	0	0	0	-0.00177222	-0.00354444	0.183988
0.55028	0	0	0	-0.00227178	-0.00454357	0.17229
0.551778	0	0	0	-0.00268234	-0.00536467	0.157988
0.553276	0	0	0	-0.00295661	-0.00591322	0.14175
0.554773	0	0	0	-0.00306503	-0.00613007	0.124476
0.556271	0	0	0	-0.00301112	-0.00602223	0.107137
0.557768	0	0	0	-0.00283368	-0.00566737	0.0905668
0.559266	0	0	0	-0.00259	-0.00518	0.0753006
0.560763	0	0	0	-0.00233626	-0.00467252	0.0615331
0.562261	0	0	0	-0.00211471	-0.00422941	0.0491742
0.563759	0	0	0	-0.0019447	-0.00388941	0.0379562
0.565256	0	0	0	-0.00180916	-0.00361831	0.0275867
0.566754	0	0	0	-0.00162696	-0.00325392	0.0180233
0.568251	0	0	0	-0.00126641	-0.00253282	0.00988758
0.569749	0	0	0	-0.000747686	-0.00149537	0.00434643
0.571246	0	0	0	-0.00033026	-0.000660519	0.00159765
0.572744	0	0	0	-0.000121416	-0.000242832	0.00053613
0.574242	0	0	0	-4.09453e-05	-8.18905e-05	0.000173598
0.575739	0	0	0	-1.33345e-05	-2.6669e-05	5.548e-05
0.577237	0	0	0	-4.28107e-06	-8.56214e-06	1.76687e-05
0.578734	0	0	0	-1.36214e-06	-2.72429e-06	5.66836e-06
0.580232	0	0	0	-4.32422e-07	-8.64845e-07	1.88544e-06
0.581729	0	0	0	-1.41488e-07	-2.82975e-07	6.78582e-07
0.583227	0	0	0	-4.97318e-08	-9.94637e-08	2.70352e-07
0.584725	0	0	0	-1.91983e-08	-3.83965e-08	1.19071e-07
0.586222	0	0	0	-8.14794e-09	-1.62959e-08	5.73425e-08
0.58772	0	0	0	-3.76831e-09	-7.53661e-09	2.98106e-08
0.589217	0	0	0	-1.87697e-09	-3.75394e-09	1.65322e-08
0.590715	0	0	0	-9.97178e-10	-1.99436e-09	9.68115e-09
0.592212	0	0	0	-5.59188e-10	-1.11838e-09	5.93564e-09
0.59371	0	0	0	-3.2864e-10	-6.57279e-10	3.78366e-09
0.595208	0	0	0	-2.01128e-10	-4.02257e-10	2.49321e-09
0.596705	0	0	0	-1.27521e-10	-2.55042e-10	1.6902e-09
0.598203	0	0	0	-8.33221e-11	-1.66644e-10	1.17411e-09
0.5997	0	0	0	-5.59398e-11	-1.1188e-10	8.32935e-10
0.601198	0	0	0	-3.84333e-11	-7.68666e-11	6.01767e-10
0.602696	0	0	0	-2.69381e-11	-5.38762e-11	4.41719e-10
0.604193	0	0	0	-1.92149e-11	-3.84298e-11	3.28815e-10
0.605691	0	0	0	-1.38978e-11	-2.77955e-11	2.47914e-10
0.607188	0	0	0	-1.01664e-11	-2.03327e-11	1.89199e-10
0.608686	0	0	0	-7.49997e-12	-1.49999e-11	1.4617e-10
0.610183	0	0	0	-5.55338e-12	-1.11068e-11	1.14466e-10
0.611681	0	0	0	-4.10747e-12	-8.21493e-12	9.10733e-11
0.613179	0	0	0	-2.99945e-12	-5.99889e-12	7.39222e-11
0.614676	0	0	0	-2.13395e-12	-4.26789e-12	6.15361e-11
0.616174	0	0	0	-1.43399e-12	-2.86797e-12	5.29701e-11
0.617671	0	0	0	-8.3231e-13	-1.66462e-12	4.75402e-11
0.619169	0	0	0	-2.89813e-13	-5.79626e-13	4.48589e-11
0.620666	0	0	0	0	0	0
