1.53591974095047e-02 	 5.50000000000000e-02 	    8 	 9.95492388678036e-01 	 -4.15857460034212e-04 	 1.32111096645828e-01 	 2.39658010751295e+00 	 1.20576545980208e-03 	 1.33170522162244e-03 	 1.03027699725018e-01 	 4.12066002527222e-01 	 1.00129080851817e+00 	 2.00258057743669e+00 	 1.00241125115322e+00 	 2.00482131349646e+00 	 1.00000265567515e+00 	 2.00000531135029e+00 	 2.38970215204447e-01 	 4.77877077936382e-01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -9.62319971008335e-01 	 0.00000000000000e+00
1.67691581794062e-02 	 6.00000000000000e-02 	    8 	 9.93153328394870e-01 	 -5.66838882953752e-04 	 1.57037324745248e-01 	 2.39607206589917e+00 	 1.20579424912319e-03 	 1.33198758444428e-03 	 1.17268410775676e-01 	 4.69023171832034e-01 	 1.00213972256386e+00 	 2.00427820664027e+00 	 1.00353861356922e+00 	 2.00707581056532e+00 	 1.00056477422078e+00 	 2.00112954844155e+00 	 3.27400202174637e-01 	 6.54731064598572e-01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.37314051546650e+00 	 0.00000000000000e+00
1.81787887772330e-02 	 6.50000000000000e-02 	    8 	 9.90076279763516e-01 	 -7.41386736048427e-04 	 1.82564427946668e-01 	 2.39539148662599e+00 	 1.20583487575011e-03 	 1.33236602911488e-03 	 1.31350935055716e-01 	 5.25350981826045e-01 	 1.00327177571418e+00 	 2.00654209594570e+00 	 1.00498716583547e+00 	 2.00997266644083e+00 	 1.00137218911729e+00 	 2.00274437823458e+00 	 4.27878231873009e-01 	 8.55681028791024e-01 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.85192302453730e+00 	 0.00000000000000e+00
1.95879910104131e-02 	 7.00000000000000e-02 	    8 	 9.86177801636731e-01 	 -9.38905583885898e-04 	 2.08530680676247e-01 	 2.39451060216762e+00 	 1.20589148800134e-03 	 1.33285617542154e-03 	 1.45518135765819e-01 	 5.82014314135351e-01 	 1.00472226913663e+00 	 2.00944284732755e+00 	 1.00679383241163e+00 	 2.01358572957670e+00 	 1.00246122880650e+00 	 2.00492245761301e+00 	 5.39863152206334e-01 	 1.07964464142030e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.39128326677749e+00 	 0.00000000000000e+00
2.09966548963461e-02 	 7.50000000000000e-02 	    8 	 9.81386877866251e-01 	 -1.15837457695392e-03 	 2.34615117905802e-01 	 2.39340074407257e+00 	 1.20596940512406e-03 	 1.33347424208651e-03 	 1.58955734155899e-01 	 6.35762392821764e-01 	 1.00652354379425e+00 	 2.01304514227669e+00 	 1.00898924716332e+00 	 2.01797626715247e+00 	 1.00386513689446e+00 	 2.00773027378891e+00 	 6.61920621625593e-01 	 1.32375319441034e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.98322615235827e+00 	 0.00000000000000e+00
2.24046594885525e-02 	 8.00000000000000e-02 	    8 	 9.75648263317435e-01 	 -1.39825228002290e-03 	 2.60442001958645e-01 	 2.39203246342879e+00 	 1.20607530538780e-03 	 1.33423701057830e-03 	 1.71327743095187e-01 	 6.85247636384816e-01 	 1.00870341569639e+00 	 2.01740461230019e+00 	 1.01159930934673e+00 	 2.02319607703681e+00 	 1.00561091599243e+00 	 2.01122183198486e+00 	 7.92465613650022e-01 	 1.58483660887904e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -3.61768116290128e+00 	 0.00000000000000e+00
2.38118740303887e-02 	 8.50000000000000e-02 	    8 	 9.68925941152868e-01 	 -1.65649763341045e-03 	 2.85693935014131e-01 	 2.39037572651087e+00 	 1.20621744116445e-03 	 1.33516175211084e-03 	 1.82434206584906e-01 	 7.29670805126051e-01 	 1.01128430806861e+00 	 2.02256610326270e+00 	 1.01464668854087e+00 	 2.02929049764798e+00 	 1.00772070498871e+00 	 2.01544140997741e+00 	 9.29484000720496e-01 	 1.85886660570303e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.28215708772701e+00 	 0.00000000000000e+00
2.52181594908729e-02 	 9.00000000000000e-02 	    8 	 9.61206404644025e-01 	 -1.93058204178123e-03 	 3.10020718753067e-01 	 2.38840013010213e+00 	 1.20640596440066e-03 	 1.33626614861849e-03 	 1.92745538748281e-01 	 7.70910312071162e-01 	 1.01428205994331e+00 	 2.02856129257285e+00 	 1.01814692248274e+00 	 2.03629060363493e+00 	 1.01021310097801e+00 	 2.02042620195603e+00 	 1.07059561815371e+00 	 2.14108283311753e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.96178828367594e+00 	 0.00000000000000e+00
2.66233705382717e-02 	 9.50000000000000e-02 	    8 	 9.52501564656533e-01 	 -2.21754259763721e-03 	 3.33144380622408e-01 	 2.38607516133444e+00 	 1.20665324645635e-03 	 1.33756819354616e-03 	 2.01272301430901e-01 	 8.05014819546385e-01 	 1.01770470228048e+00 	 2.03540624143263e+00 	 1.02210458654155e+00 	 2.04420554484463e+00 	 1.01309946185974e+00 	 2.02619892371947e+00 	 1.21296903453934e+00 	 2.42582240952130e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -5.63957634280452e+00 	 0.00000000000000e+00
2.80273580289191e-02 	 1.00000000000000e-01 	    8 	 9.42851357411550e-01 	 -2.51403875078279e-03 	 3.54782860865362e-01 	 2.38337057387780e+00 	 1.20697420685763e-03 	 1.33908603143437e-03 	 2.07789952775818e-01 	 8.31079266868031e-01 	 1.02155086881427e+00 	 2.04309821654353e+00 	 1.02651451699895e+00 	 2.05302499289132e+00 	 1.01638022948051e+00 	 2.03276045896101e+00 	 1.35316335812894e+00 	 2.70620353774070e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -6.29657316987522e+00 	 0.00000000000000e+00
2.94299721092809e-02 	 1.05000000000000e-01 	    8 	 9.32325945034354e-01 	 -2.81639543308397e-03 	 3.74679516723080e-01 	 2.38025692292934e+00 	 1.20738667114267e-03 	 1.34083771061306e-03 	 2.12238084325929e-01 	 8.48869044405352e-01 	 1.02580877633138e+00 	 2.05161365068165e+00 	 1.03136296811978e+00 	 2.06272145531149e+00 	 1.02004607826008e+00 	 2.04009215652016e+00 	 1.48766724353546e+00 	 2.97520352049723e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -6.91213503790392e+00 	 0.00000000000000e+00
3.08310660486611e-02 	 1.10000000000000e-01 	    8 	 9.21027498119344e-01 	 -3.12064614405749e-03 	 3.92607742859861e-01 	 2.37670627967206e+00 	 1.20791180258184e-03 	 1.34284083418665e-03 	 2.14470929209736e-01 	 8.57797521047350e-01 	 1.03045510005503e+00 	 2.06090589349036e+00 	 1.03662124144946e+00 	 2.07323753420704e+00 	 1.02407899090612e+00 	 2.04815798181225e+00 	 1.61228847151619e+00 	 3.22443792214716e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -7.46416839146760e+00 	 0.00000000000000e+00
3.22305009244502e-02 	 1.15000000000000e-01 	    8 	 9.09091448861995e-01 	 -3.42261560272430e-03 	 4.08396765739183e-01 	 2.37269318053706e+00 	 1.20857448597059e-03 	 1.34511207323024e-03 	 2.14204109558781e-01 	 8.56723585984237e-01 	 1.03545297651403e+00 	 2.07090121725017e+00 	 1.04224642546974e+00 	 2.08448740558659e+00 	 1.02844637638706e+00 	 2.05689275277413e+00 	 1.72218357252844e+00 	 3.44421981825320e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -7.92945187634248e+00 	 0.00000000000000e+00
3.36281512792853e-02 	 1.20000000000000e-01 	    8 	 8.96687219477571e-01 	 -3.71800347717091e-03 	 4.21951727410677e-01 	 2.36819587095858e+00 	 1.20940364427230e-03 	 1.34766650104816e-03 	 2.11235409379941e-01 	 8.44842123254267e-01 	 1.04075080947774e+00 	 2.08149642878816e+00 	 1.04818204782534e+00 	 2.09635812385678e+00 	 1.03310182734273e+00 	 2.06620365468546e+00 	 1.81236506273828e+00 	 3.62457427047394e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -8.28394861348515e+00 	 0.00000000000000e+00
3.50239118430207e-02 	 1.25000000000000e-01 	    8 	 8.84018346562071e-01 	 -4.00246216344740e-03 	 4.33192258524662e-01 	 2.36319784163598e+00 	 1.21043251951877e-03 	 1.35051673921725e-03 	 2.05766053976412e-01 	 8.22957938585498e-01 	 1.04628092794755e+00 	 2.09255618551022e+00 	 1.05435263950659e+00 	 2.10869875026604e+00 	 1.03798582806071e+00 	 2.07597165612142e+00 	 1.87709412574410e+00 	 3.75402369356438e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -8.50317930244000e+00 	 0.00000000000000e+00
3.64177053593512e-02 	 1.30000000000000e-01 	    8 	 8.71321856761666e-01 	 -4.27170106142434e-03 	 4.42176270062092e-01 	 2.35768963793300e+00 	 1.21169877052317e-03 	 1.35367191332677e-03 	 1.97342954473879e-01 	 7.89262184657703e-01 	 1.05195830839990e+00 	 2.10391043994271e+00 	 1.06066424102394e+00 	 2.12132136531344e+00 	 1.04302235459642e+00 	 2.08604470919284e+00 	 1.91053391141007e+00 	 3.82089445361307e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -8.56270839460320e+00 	 0.00000000000000e+00
3.78094914688760e-02 	 1.35000000000000e-01 	    8 	 8.58867023083272e-01 	 -4.52159908889132e-03 	 4.49029315143920e-01 	 2.35167094555085e+00 	 1.21324440399296e-03 	 1.35713640092785e-03 	 1.86282207381211e-01 	 7.45015613180225e-01 	 1.05767968567768e+00 	 2.11535266157895e+00 	 1.06700506982570e+00 	 2.13400240365393e+00 	 1.04811671075752e+00 	 2.09623342151504e+00 	 1.90635380223680e+00 	 3.81252540578388e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -8.43855989825910e+00 	 0.00000000000000e+00
3.91992764710446e-02 	 1.40000000000000e-01 	    8 	 8.46953366292379e-01 	 -4.74830783770027e-03 	 4.53958516093010e-01 	 2.34515283126288e+00 	 1.21511578898165e-03 	 1.36090842382021e-03 	 1.72700743618069e-01 	 6.90682261698832e-01 	 1.06332290185848e+00 	 2.12663853469010e+00 	 1.07324242289511e+00 	 2.14647645939687e+00 	 1.05315637436366e+00 	 2.10631274872733e+00 	 1.85828679859923e+00 	 3.71638266672828e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -8.10775865768621e+00 	 0.00000000000000e+00
4.05871236173397e-02 	 1.45000000000000e-01 	    8 	 8.35907949158159e-01 	 -4.94835277102085e-03 	 4.57300159339924e-01 	 2.33815997798804e+00 	 1.21736079339163e-03 	 1.36497856145743e-03 	 1.56633981654757e-01 	 6.26407312371874e-01 	 1.06874715612438e+00 	 2.13748645814145e+00 	 1.07922411190175e+00 	 2.15843915649472e+00 	 1.05801143209306e+00 	 2.11602286418611e+00 	 1.76017254576466e+00 	 3.52014566832974e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -7.54888889394513e+00 	 0.00000000000000e+00
4.19731633721211e-02 	 1.50000000000000e-01 	    8 	 8.26082086218590e-01 	 -5.11872822224953e-03 	 4.59452796119833e-01 	 2.33073271355074e+00 	 1.22002855374000e-03 	 1.36932829090872e-03 	 1.38268761799488e-01 	 5.52938238317570e-01 	 1.07379405361721e+00 	 2.14757964318066e+00 	 1.08478018512888e+00 	 2.16955059268863e+00 	 1.06253486052898e+00 	 2.12506972105796e+00 	 1.60644832793007e+00 	 3.21268914653800e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -6.74260810799453e+00 	 0.00000000000000e+00
4.33576028473551e-02 	 1.55000000000000e-01 	    8 	 8.17847488029020e-01 	 -5.25696768243534e-03 	 4.60901441394485e-01 	 2.32292852402903e+00 	 1.22316897388857e-03 	 1.37392873271704e-03 	 1.18044974168524e-01 	 4.72038033729650e-01 	 1.07828983288550e+00 	 2.15657056840517e+00 	 1.08972488734682e+00 	 2.17943925934671e+00 	 1.06656495188814e+00 	 2.13312990377629e+00 	 1.39244356229110e+00 	 2.78467212599549e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -5.67221888706495e+00 	 0.00000000000000e+00
4.47407333928913e-02 	 1.60000000000000e-01 	    8 	 8.11592003013338e-01 	 -5.36118614717114e-03 	 4.62177892431969e-01 	 2.31482272319364e+00 	 1.22682655817486e-03 	 1.37873981071356e-03 	 9.63623199298655e-02 	 3.85301254590845e-01 	 1.08204840836052e+00 	 2.16408706477884e+00 	 1.09386071763648e+00 	 2.18771015718325e+00 	 1.06992687045422e+00 	 2.13985374090844e+00 	 1.11462773422977e+00 	 2.22903378791496e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.32417436951539e+00 	 0.00000000000000e+00
