# Energy   nu_r(FIXPO)   nu_z(FIXPO)   nu_r(OPAL-CYCL)   nu_z(OPAL-CYCL)
253.997   1.3131   0.9151   1.31250000   0.91250000
255.997   1.3162   0.9136   1.31500000   0.91250000
257.997   1.3195   0.9121   1.31750000   0.91000000
259.997   1.3227   0.9107   1.32250000   0.91000000
261.997   1.3253   0.9101   1.32250000   0.91000000
263.997   1.3274   0.9104   1.32750000   0.90750000
265.997   1.3296   0.9108   1.32750000   0.90750000
267.997   1.3331   0.9096   1.33500000   0.90750000
269.997   1.3362   0.9086   1.33250000   0.90750000
271.997   1.3379   0.9091   1.33750000   0.90750000
273.997   1.3389   0.9103   1.33750000   0.90750000
275.997   1.3401   0.9111   1.34000000   0.91000000
277.997   1.3417   0.9119   1.34250000   0.91000000
279.997   1.3439   0.9121   1.34250000   0.91000000
281.997   1.3470   0.9109   1.34750000   0.91000000
283.997   1.3498   0.9096   1.34750000   0.90750000
285.997   1.3524   0.9083   1.35250000   0.90750000
287.997   1.3552   0.9072   1.35500000   0.90500000
289.997   1.3580   0.9063   1.35750000   0.90500000
291.997   1.3606   0.9058   1.36000000   0.90500000
293.997   1.3627   0.9055   1.36000000   0.90500000
295.997   1.3650   0.9049   1.36500000   0.90500000
297.996   1.3672   0.9045   1.36500000   0.90250000
299.996   1.3691   0.9046   1.36750000   0.90500000
301.996   1.3707   0.9050   1.37000000   0.90500000
303.996   1.3721   0.9058   1.37000000   0.90500000
305.996   1.3738   0.9063   1.37500000   0.90500000
307.996   1.3760   0.9062   1.37500000   0.90250000
309.996   1.3797   0.9042   1.37750000   0.90250000
311.996   1.3839   0.9010   1.38500000   0.90000000
313.996   1.3870   0.8988   1.38500000   0.89750000
315.996   1.3888   0.8981   1.38750000   0.89750000
317.996   1.3905   0.8978   1.39000000   0.89750000
319.996   1.3928   0.8971   1.39000000   0.89500000
321.996   1.3955   0.8962   1.39500000   0.89500000
323.996   1.3976   0.8962   1.39500000   0.89500000
325.996   1.3995   0.8966   1.39750000   0.89500000
327.996   1.4016   0.8971   1.40250000   0.89500000
329.996   1.4039   0.8973   1.40250000   0.89500000
331.996   1.4069   0.8968   1.40750000   0.89500000
333.996   1.4098   0.8962   1.40750000   0.89500000
335.996   1.4121   0.8959   1.41000000   0.89250000
337.996   1.4142   0.8955   1.41500000   0.89250000
339.996   1.4166   0.8947   1.41500000   0.89250000
341.996   1.4193   0.8934   1.41750000   0.89000000
343.996   1.4222   0.8917   1.42250000   0.89000000
345.996   1.4246   0.8908   1.42250000   0.89000000
347.996   1.4263   0.8906   1.42500000   0.88750000
349.996   1.4282   0.8903   1.42750000   0.88750000
351.996   1.4302   0.8899   1.43000000   0.88750000
353.996   1.4325   0.8894   1.43000000   0.88750000
355.996   1.4349   0.8888   1.43500000   0.88750000
357.996   1.4374   0.8883   1.43500000   0.88500000
359.996   1.4400   0.8876   1.43750000   0.88500000
361.995   1.4429   0.8865   1.44250000   0.88500000
363.995   1.4453   0.8858   1.44500000   0.88500000
365.995   1.4473   0.8855   1.44500000   0.88250000
367.995   1.4494   0.8850   1.45000000   0.88250000
369.995   1.4519   0.8841   1.45250000   0.88250000
371.995   1.4549   0.8828   1.45250000   0.88000000
373.995   1.4582   0.8811   1.45750000   0.88000000
375.995   1.4611   0.8799   1.46000000   0.87750000
377.995   1.4630   0.8797   1.46000000   0.87750000
379.995   1.4646   0.8798   1.46500000   0.87750000
381.995   1.4666   0.8796   1.46750000   0.87750000
383.995   1.4689   0.8791   1.46750000   0.87750000
385.995   1.4717   0.8784   1.47250000   0.87500000
387.995   1.4748   0.8775   1.47500000   0.87500000
389.995   1.4778   0.8768   1.47750000   0.87500000
391.995   1.4807   0.8761   1.48000000   0.87500000
393.995   1.4834   0.8755   1.48250000   0.87500000
395.995   1.4855   0.8758   1.48500000   0.87500000
397.995   1.4864   0.8774   1.48500000   0.87500000
399.995   1.4874   0.8789   1.48750000   0.87250000
401.995   1.4899   0.8783   1.49000000   0.87000000
403.995   1.4945   0.8745   1.49250000   0.87000000
405.995   1.5010   0.8679   1.49750000   0.86750000
407.995   1.5060   0.8632   1.50500000   0.86750000
409.995   1.5076   0.8631   1.50500000   0.86750000
411.995   1.5046   0.8692   1.50250000   0.86750000
413.995   1.5011   0.8761   1.50000000   0.87000000
415.995   1.5000   0.8799   1.50250000   0.87000000
417.995   1.5028   0.8787   1.50250000   0.87000000
419.995   1.5079   0.8744   1.50750000   0.87000000
421.995   1.5134   0.8700   1.51250000   0.87000000
423.995   1.5181   0.8667   1.51750000   0.86750000
425.995   1.5216   0.8653   1.52000000   0.86250000
427.994   1.5250   0.8641   1.52250000   0.86250000
429.994   1.5284   0.8628   1.52750000   0.86000000
431.994   1.5316   0.8616   1.53000000   0.86000000
433.994   1.5344   0.8606   1.53250000   0.85750000
435.994   1.5367   0.8598   1.53500000   0.85750000
437.994   1.5387   0.8592   1.53750000   0.85750000
439.994   1.5404   0.8589   1.54000000   0.85750000
441.994   1.5418   0.8591   1.54000000   0.85500000
443.994   1.5435   0.8589   1.54250000   0.85500000
445.994   1.5458   0.8581   1.54500000   0.85500000
447.994   1.5485   0.8567   1.54750000   0.85250000
449.994   1.5514   0.8550   1.55000000   0.85250000
451.994   1.5543   0.8533   1.55250000   0.85250000
453.994   1.5570   0.8517   1.55500000   0.85000000
455.994   1.5591   0.8508   1.55750000   0.85000000
457.994   1.5606   0.8503   1.56000000   0.84750000
459.994   1.5622   0.8498   1.56000000   0.84750000
461.994   1.5640   0.8487   1.56250000   0.84500000
463.994   1.5662   0.8472   1.56500000   0.84500000
465.994   1.5688   0.8453   1.56750000   0.84250000
467.994   1.5716   0.8432   1.57000000   0.84000000
469.994   1.5745   0.8409   1.57250000   0.84000000
471.994   1.5772   0.8388   1.57500000   0.83750000
473.994   1.5794   0.8370   1.57750000   0.83500000
475.994   1.5814   0.8351   1.58000000   0.83250000
477.994   1.5835   0.8328   1.58250000   0.83000000
479.994   1.5856   0.8302   1.58500000   0.82750000
481.994   1.5878   0.8272   1.58750000   0.82500000
483.994   1.5902   0.8236   1.59000000   0.82000000
485.994   1.5932   0.8193   1.59250000   0.81500000
487.994   1.5964   0.8144   1.59500000   0.81250000
489.993   1.5997   0.8092   1.59750000   0.80750000
491.993   1.6026   0.8042   1.60000000   0.80250000
493.993   1.6053   0.7994   1.60250000   0.80000000
495.993   1.6078   0.7951   1.60500000   0.79500000
497.993   1.6101   0.7913   1.61000000   0.79000000
499.993   1.6121   0.7882   1.61250000   0.78750000
501.993   1.6143   0.7853   1.61250000   0.78500000
503.993   1.6166   0.7823   1.61500000   0.78000000
505.993   1.6190   0.7792   1.61750000   0.77750000
507.993   1.6212   0.7764   1.62000000   0.77750000
509.993   1.6227   0.7746   1.62000000   0.77750000
511.993   1.6233   0.7742   1.62000000   0.77750000
513.993   1.6228   0.7755   1.62000000   0.78000000
515.993   1.6214   0.7787   1.62000000   0.78250000
517.993   1.6193   0.7831   1.61750000   0.78500000
519.993   1.6165   0.7890   1.61500000   0.79000000
521.993   1.6136   0.7956   1.61250000   0.79750000
523.993   1.6108   0.8026   1.61250000   0.80500000
525.993   1.6086   0.8095   1.60500000   0.80500000
527.993   1.6077   0.8150   1.60500000   0.80500000
529.993   1.6088   0.8182   1.60750000   0.80500000
531.993   1.6122   0.8186   1.61000000   0.80750000
533.993   1.6178   0.8163   1.61750000   0.81000000
535.993   1.6248   0.8123   1.62750000   0.80750000
537.993   1.6327   0.8075   1.63500000   0.80250000
539.993   1.6412   0.8019   1.64000000   0.79750000
541.993   1.6506   0.7953   1.65000000   0.79000000
543.993   1.6611   0.7876   1.66250000   0.78000000
545.993   1.6726   0.7786   1.67500000   0.77250000
547.993   1.6855   0.7677   1.68750000   0.76000000
549.993   1.6996   0.7550   1.69750000   0.74750000
551.993   1.7148   0.7407   1.71000000   0.73750000
553.992   1.7303   0.7256   1.72500000   0.72500000
555.992   1.7448   0.7118   1.74250000   0.71250000
557.992   1.7575   0.7002   1.75500000   0.70500000
559.992   1.7681   0.6913   1.76250000   0.69500000
561.992   1.7764   0.6854   1.76750000   0.68750000
563.992   1.7823   0.6821   1.77250000   0.68500000
565.992   1.7861   0.6812   1.77500000   0.68500000
567.992   1.7871   0.6836   1.77500000   0.69250000
569.992   1.7848   0.6902   1.77250000   0.70000000
571.992   1.7786   0.7020   1.76750000   0.71500000
573.992   1.7683   0.7190   1.75500000   0.73500000
575.992   1.7530   0.7424   1.73750000   0.76000000
577.992   1.7321   0.7726   1.71000000   0.80000000
579.992   1.7043   0.8108   1.69750000   0.81750000
581.992   1.6681   0.8580   1.64500000   0.86500000
583.992   1.6222   0.9145   1.60250000   0.93500000
