0.338                 0                 0              1995
0.34                 0                 0              1995
0.342                 0                 0              1995
0.344                 0                 0              1995
0.346                 0                 0              1995
0.348                 0                 0              1994
0.35                 0                 0              1994
0.352                 0                 0              1994
0.354                 0                 0              1994
0.356                 0                 0              1995
0.358                 0                 0              1994
0.36                 0                 0              1995
0.362                 0                 0              1994
0.364                 0                 0              1995
0.366                 0                 0              1995
0.368                 0                 0              1994
0.37                 1          0.634673              1994
0.372                 0                 0              1993
0.374                 0                 0              1993
0.376                 1          0.635205              1994
0.378                 0                 0              1994
0.38                 1          0.635616              1994
0.382                 0                 0              1994
0.384                 0                 0              1993
0.386                 0                 0              1993
0.388                 0                 0              1993
0.39                 0                 0              1993
0.392                 0                 0              1993
0.394                 0                 0              1993
0.396                 0                 0              1994
0.398                 0                 0              1994
0.4                 0                 0              1993
0.402                 0                 0              1994
0.404                 0                 0              1993
0.406                 0                 0              1993
0.408                 0                 0              1993
0.41                 0                 0              1992
0.412                 0                 0              1991
0.414                 0                 0              1991
0.416                 0                 0              1990
0.418                 1          0.639328              1990
0.42                 0                 0              1989
0.422                 0                 0              1990
0.424                 0                 0              1989
0.426                 0                 0              1989
0.428                 1          0.640331              1989
0.43                 0                 0              1987
0.432                 0                 0              1987
0.434                 0                 0              1989
0.436                 0                 0              1987
0.438                 0                 0              1988
0.44                 0                 0              1987
0.442                 0                 0              1986
0.444                 0                 0              1987
0.446                 0                 0              1986
0.448                 0                 0              1987
0.45                 0                 0              1986
0.452                 0                 0              1987
0.454                 0                 0              1986
0.456                 0                 0              1986
0.458                 0                 0              1987
0.46                 0                 0              1986
0.462                 0                 0              1986
0.464                 0                 0              1988
0.466                 0                 0              1985
0.468                 0                 0              1984
0.47                 0                 0              1983
0.472                 0                 0              1983
0.474                 0                 0              1982
0.476                 0                 0              1982
0.478                 0                 0              1982
0.48                 0                 0              1982
0.482                 0                 0              1982
0.484                 0                 0              1981
0.486                 0                 0              1981
0.488                 0                 0              1982
0.49                 0                 0              1981
0.492                 0                 0              1981
0.494                 0                 0              1981
0.496                 0                 0              1982
0.498                 0                 0              1981
0.5                 0                 0              1981
0.502                 0                 0              1980
0.504                 0                 0              1980
0.506                 0                 0              1981
0.508                 0                 0              1980
0.51                 0                 0              1980
0.512                 0                 0              1979
0.514                 0                 0              1980
0.516                 0                 0              1979
0.518                 0                 0              1977
0.52                 0                 0              1977
0.522                 0                 0              1976
0.524                 0                 0              1978
0.526                 0                 0              1976
0.528                 0                 0              1977
0.53                 1          0.650579              1977
0.532                 0                 0              1976
0.534                 0                 0              1975
0.536                 0                 0              1975
0.538                 0                 0              1973
0.54                 1          0.651667              1973
0.542                 1          0.651957              1972
0.544                 0                 0              1971
0.546                 0                 0              1969
0.548                 0                 0              1969
0.55                 0                 0              1968
0.552                 0                 0              1968
0.554                 0                 0              1969
0.556                 0                 0              1969
0.558                 0                 0              1968
0.56                 0                 0              1967
0.562                 0                 0              1966
0.564                 0                 0              1967
0.566                 0                 0              1964
0.568                 0                 0              1963
0.57                 0                 0              1962
0.572                 0                 0              1962
0.574                 0                 0              1962
0.576                 0                 0              1960
0.578                 0                 0              1960
0.58                 0                 0              1961
0.582                 0                 0              1960
0.584                 0                 0              1960
0.586                 0                 0              1960
0.588                 0                 0              1960
0.59                 1          0.657359              1959
0.592                 0                 0              1960
0.594                 0                 0              1957
0.596                 0                 0              1957
0.598                 0                 0              1956
0.6                 1          0.658588              1957
0.602                 0                 0              1956
0.604                 1           0.65905              1959
0.606                 0                 0              1956
0.608                 0                 0              1958
0.61                 0                 0              1955
0.612                 0                 0              1956
0.614                 0                 0              1956
0.616                 0                 0              1956
0.618                 1          0.660793              1956
0.62                 0                 0              1954
0.622                 0                 0              1953
0.624                 0                 0              1953
0.626                 0                 0              1951
0.628                 0                 0              1951
0.63                 1          0.662342              1952
0.632                 0                 0              1949
0.634                 0                 0              1949
0.636                 0                 0              1949
0.638                 0                 0              1947
0.64                 1          0.639735              1950
0.642                 0                 0              1946
0.644                 0                 0              1946
0.646                 0                 0              1944
0.648                 1          0.664697              1946
0.65                 0                 0              1944
0.652                 0                 0              1943
0.654                 0                 0              1942
0.656                 0                 0              1941
0.658                 0                 0              1943
0.66                 0                 0              1940
0.662                 0                 0              1940
0.664                 0                 0              1938
0.666                 0                 0              1938
0.668                 0                 0              1938
0.67                 2           1.33519              1938
0.672                 1          0.667992              1939
0.674                 0                 0              1936
0.676                 1          0.668445              1938
0.678                 0                 0              1937
0.68                 0                 0              1935
0.682                 0                 0              1935
0.684                 0                 0              1935
0.686                 0                 0              1934
0.688                 0                 0              1934
0.69                 0                 0              1935
0.692                 0                 0              1932
0.694                 0                 0              1933
0.696                 1          0.671362              1932
0.698                 0                 0              1932
0.7                 0                 0              1931
0.702                 0                 0              1931
0.704                 0                 0              1931
0.706                 0                 0              1933
0.708                 0                 0              1930
0.71                 0                 0              1930
0.712                 0                 0              1929
0.714                 0                 0              1928
0.716                 1          0.674449              1931
0.718                 0                 0              1928
0.72                 0                 0              1929
0.722                 0                 0              1930
0.724                 0                 0              1926
0.726                 0                 0              1925
0.728                 1          0.676254              1926
0.73                 0                 0              1927
0.732                 0                 0              1926
0.734                 1          0.677259              1925
0.736                 0                 0              1922
0.738                 1          0.677969              1923
0.74                 0                 0              1922
0.742                 0                 0              1921
0.744                 0                 0              1920
0.746                 1          0.679294              1923
0.748                 0                 0              1919
0.75                 0                 0              1918
0.752                 0                 0              1916
0.754                 0                 0              1915
0.756                 0                 0              1915
0.758                 0                 0              1916
0.76                 0                 0              1917
0.762                 0                 0              1916
0.764                 0                 0              1915
0.766                 1          0.682719              1916
0.768                 0                 0              1912
0.77                 1          0.639028              1916
0.772                 0                 0              1911
0.774                 0                 0              1910
0.776                 0                 0              1910
0.778                 0                 0              1909
0.78                 0                 0              1907
0.782                 1          0.685441              1907
0.784                 0                 0              1907
0.786                 0                 0              1903
0.788                 0                 0              1904
0.79                 0                 0              1903
0.792                 2           1.37483              1905
0.794                 0                 0              1903
0.796                 1           0.68819              1900
0.798                 0                 0              1900
0.8                 1          0.688935              1899
0.802                 1          0.661985              1896
0.804                 1          0.641944              1897
0.806                 0                 0              1895
0.808                 0                 0              1893
0.81                 0                 0              1894
0.812                 0                 0              1893
0.814                 3           2.07487              1894
0.816                 1          0.691836              1891
0.818                 1          0.692414              1890
0.82                 0                 0              1890
0.822                 0                 0              1887
0.824                 2           1.35871              1891
0.826                 1          0.693969              1888
0.828                 0                 0              1889
0.83                 1          0.694807              1891
0.832                 0                 0              1887
0.834                 1          0.695495              1889
0.836                 0                 0              1887
0.838                 0                 0              1888
0.84                 0                 0              1887
0.842                 0                 0              1886
0.844                 0                 0              1887
0.846                 0                 0              1887
0.848                 2           1.39694              1884
0.85                 1          0.698849              1882
0.852                 1          0.699337              1881
0.854                 1          0.699627              1883
0.856                 0                 0              1881
0.858                 0                 0              1880
0.86                 0                 0              1879
0.862                 0                 0              1876
0.864                 0                 0              1875
0.866                 1           0.70217              1877
0.868                 0                 0              1874
0.87                 0                 0              1872
0.872                 0                 0              1871
0.874                 1          0.703995              1873
0.876                 0                 0              1869
0.878                 0                 0              1869
0.88                 0                 0              1872
0.882                 0                 0              1868
0.884                 0                 0              1867
0.886                 1          0.706654              1869
0.888                 0                 0              1866
0.89                 0                 0              1865
0.892                 0                 0              1867
0.894                 0                 0              1864
0.896                 0                 0              1864
0.898                 0                 0              1863
0.9                 1          0.709813              1864
0.902                 0                 0              1858
0.904                 0                 0              1861
0.906                 0                 0              1857
0.908                 0                 0              1858
0.91                 0                 0              1855
0.912                 0                 0              1855
0.914                 0                 0              1854
0.916                 2           1.42718              1852
0.918                 0                 0              1848
0.92                 0                 0              1848
0.922                 1          0.715225              1848
0.924                 0                 0              1849
0.926                 1          0.716027              1849
0.928                 0                 0              1849
0.93                 0                 0              1846
0.932                 0                 0              1846
0.934                 0                 0              1849
0.936                 1          0.718469              1846
0.938                 0                 0              1842
0.94                 0                 0              1841
0.942                 1          0.720098              1841
0.944                 1          0.720656              1839
0.946                 0                 0              1839
0.948                 0                 0              1838
0.95                 1          0.722134              1837
0.952                 1          0.722824              1837
0.954                 0                 0              1834
0.956                 0                 0              1832
0.958                 0                 0              1832
0.96                 0                 0              1834
0.962                 1          0.725234              1830
0.964                 0                 0              1828
0.966                 1          0.726248              1829
0.968                 2            1.3644              1834
0.97                 0                 0              1827
0.972                 0                 0              1828
0.974                 0                 0              1825
0.976                 0                 0              1824
0.978                 0                 0              1823
0.98                 0                 0              1822
0.982                 0                 0              1824
0.984                 1            0.7313              1822
0.986                 1          0.731658              1822
0.988                 0                 0              1821
0.99                 0                 0              1817
0.992                 0                 0              1819
0.994                 0                 0              1818
0.996                 2            1.3833              1822
0.998                 0                 0              1818
1                 1          0.659231              1818
1.002                 0                 0              1815
1.004                 2           1.37822              1815
1.006                 1          0.737253              1818
1.008                 1          0.737748              1815
1.01                 0                 0              1813
1.012                 0                 0              1809
1.014                 0                 0              1810
1.016                 0                 0              1810
1.018                 0                 0              1806
1.02                 0                 0              1805
1.022                 0                 0              1804
1.024                 1          0.742631              1802
1.026                 1          0.743022              1799
1.028                 0                 0              1798
1.03                 1          0.744199              1799
1.032                 1          0.744835              1797
1.034                 0                 0              1797
1.036                 1          0.628827              1795
1.038                 1           0.74673              1794
1.04                 0                 0              1792
1.042                 0                 0              1790
1.044                 0                 0              1788
1.046                 0                 0              1784
1.048                 0                 0              1786
1.05                 0                 0              1784
1.052                 1          0.637528              1781
1.054                 2           1.43534              1781
1.056                 1          0.752306              1779
1.058                 1          0.646877              1776
1.06                 1          0.620819              1775
1.062                 0                 0              1779
1.064                 1           0.62331              1777
1.066                 0                 0              1772
1.068                 0                 0              1770
1.07                 0                 0              1771
1.072                 0                 0              1769
1.074                 0                 0              1770
1.076                 0                 0              1766
1.078                 0                 0              1764
1.08                 1           0.66443              1768
1.082                 1          0.760279              1764
1.084                 1          0.760878              1764
1.086                 0                 0              1757
1.088                 0                 0              1754
1.09                 0                 0              1756
1.092                 0                 0              1753
1.094                 0                 0              1753
1.096                 0                 0              1753
1.098                 0                 0              1753
1.1                 2           1.41591              1750
1.102                 0                 0              1750
1.104                 1          0.767666              1751
1.106                 0                 0              1748
1.108                 0                 0              1747
1.11                 1          0.769374              1747
1.112                 0                 0              1747
1.114                 1          0.646158              1743
1.116                 0                 0              1743
1.118                 0                 0              1740
1.12                 0                 0              1739
1.122                 2            1.5472              1743
1.124                 0                 0              1742
1.126                 1          0.660271              1742
1.128                 1           0.77552              1743
1.13                 0                 0              1741
1.132                 0                 0              1737
1.134                 0                 0              1738
1.136                 0                 0              1736
1.138                 0                 0              1737
1.14                 0                 0              1736
1.142                 1          0.660527              1738
1.144                 0                 0              1734
1.146                 0                 0              1734
1.148                 1          0.782317              1733
1.15                 1          0.669323              1734
1.152                 0                 0              1730
1.154                 1          0.626098              1732
1.156                 1          0.785551              1730
1.158                 0                 0              1727
1.16                 0                 0              1727
1.162                 1          0.787676              1726
1.164                 0                 0              1729
1.166                 0                 0              1724
1.168                 0                 0              1721
1.17                 0                 0              1721
1.172                 1          0.791173              1722
1.174                 0                 0              1722
1.176                 0                 0              1721
1.178                 1          0.793055              1720
1.18                 1          0.794167              1714
1.182                 0                 0              1711
1.184                 1          0.795199              1712
1.186                 1          0.795981              1714
1.188                 0                 0              1710
1.19                 0                 0              1709
1.192                 0                 0              1709
1.194                 1          0.691085              1708
1.196                 1          0.627258              1708
1.198                 1          0.800404              1705
1.2                 1          0.801097              1705
1.202                 1          0.623729              1706
1.204                 0                 0              1706
1.206                 0                 0              1703
1.208                 2           1.60856              1706
1.21                 0                 0              1703
1.212                 0                 0              1701
1.214                 0                 0              1700
1.216                 1          0.631419              1700
1.218                 0                 0              1697
1.22                 0                 0              1697
1.222                 1          0.674651              1697
1.224                 0                 0              1696
1.226                 0                 0              1693
1.228                 0                 0              1692
1.23                 0                 0              1693
1.232                 1          0.661414              1700
1.234                 0                 0              1693
1.236                 0                 0              1694
1.238                 1          0.815744              1697
1.24                 0                 0              1695
1.242                 1          0.817447              1693
1.244                 2           1.50749              1697
1.246                 0                 0              1690
1.248                 0                 0              1690
1.25                 0                 0              1688
1.252                 0                 0              1689
1.254                 2           1.30749              1688
1.256                 0                 0              1684
1.258                 1           0.82337              1686
1.26                 0                 0              1683
1.262                 1          0.625925              1682
1.264                 0                 0              1679
1.266                 1          0.826866              1684
1.268                 0                 0              1680
1.27                 1          0.685825              1685
1.272                 1          0.829206              1681
1.274                 1          0.706178              1680
1.276                 1          0.683092              1678
1.278                 0                 0              1676
1.28                 0                 0              1675
1.282                 0                 0              1675
1.284                 2            1.4884              1675
1.286                 1          0.834641              1675
1.288                 0                 0              1673
1.29                 1          0.667826              1676
1.292                 0                 0              1675
1.294                 0                 0              1674
1.296                 1          0.686878              1673
1.298                 0                 0              1674
1.3                 1          0.632634              1671
1.302                 0                 0              1669
1.304                 0                 0              1667
1.306                 1          0.717426              1669
1.308                 0                 0              1664
1.31                 0                 0              1663
1.312                 0                 0              1662
1.314                 2           1.51061              1667
1.316                 0                 0              1664
1.318                 2           1.49721              1665
1.32                 0                 0              1661
1.322                 0                 0              1662
1.324                 1          0.662895              1660
1.326                 1          0.851014              1664
1.328                 0                 0              1657
1.33                 2           1.52184              1658
1.332                 1          0.853215              1658
1.334                 0                 0              1654
1.336                 0                 0              1655
1.338                 1          0.676425              1652
1.34                 1          0.856828              1652
1.342                 0                 0              1650
1.344                 2           1.51404              1649
1.346                 1          0.694062              1645
1.348                 0                 0              1644
1.35                 0                 0              1648
1.352                 0                 0              1644
1.354                 0                 0              1646
1.356                 2           1.57345              1650
1.358                 0                 0              1649
1.36                 0                 0              1646
1.362                 1          0.704521              1649
1.364                 1          0.721184              1645
1.366                 1          0.665053              1643
1.368                 0                 0              1639
1.37                 0                 0              1640
1.372                 1          0.672713              1641
1.374                 0                 0              1640
1.376                 1          0.700746              1641
1.378                 0                 0              1639
1.38                 0                 0              1640
1.382                 2           1.57061              1639
1.384                 0                 0              1640
1.386                 0                 0              1641
1.388                 0                 0              1639
1.39                 1          0.877454              1639
1.392                 0                 0              1641
1.394                 0                 0              1634
1.396                 1          0.880307              1637
1.398                 2           1.35717              1635
1.4                 1          0.881616              1636
1.402                 0                 0              1633
1.404                 0                 0              1631
1.406                 1          0.705267              1634
1.408                 0                 0              1629
1.41                 0                 0              1639
1.412                 0                 0              1633
1.414                 0                 0              1638
1.416                 0                 0              1637
1.418                 0                 0              1638
1.42                 1          0.638044              1637
1.422                 2           1.52593              1641
1.424                 1           0.67375              1638
1.426                 1           1.72348              1641
1.428                 1          0.894056              1637
1.43                 0                 0              1636
1.432                 0                 0              1638
1.434                 0                 0              1636
1.436                 1          0.709257              1640
1.438                 1          0.759417              1640
1.44                 1          0.898774              1638
1.442                 0                 0              1637
1.444                 1          0.646935              1643
1.446                 2           1.60848              1637
1.448                 0                 0              1639
1.45                 2           1.80643              1642
1.452                 1           0.60977              1641
1.454                 0                 0              1641
1.456                 0                 0              1644
1.458                 0                 0              1640
1.46                 2           1.53523              1645
1.462                 0                 0              1646
1.464                 1          0.649487              1643
1.466                 0                 0              1642
1.468                 0                 0              1641
1.47                 0                 0              1640
1.472                 0                 0              1641
1.474                 0                 0              1641
1.476                 1          0.742184              1644
1.478                 1           1.72139              1654
1.48                 1           1.72232              1651
1.482                 0                 0              1647
1.484                 0                 0              1647
1.486                 0                 0              1653
1.488                 1          0.919391              1647
1.49                 1           1.72079              1648
1.492                 2           3.44257              1654
1.494                 0                 0              1655
1.496                 0                 0              1649
1.498                 1           0.62367              1655
1.5                 0                 0              1652
1.502                 1          0.658848              1651
1.504                 0                 0              1650
1.506                 1          0.644217              1652
