0.25                26           15.9738       9.41734e-10             14126
0.252                20           10.0688       9.38874e-10             14083
0.254                17             8.912       9.36006e-10             14040
0.256                26           15.5177       9.33958e-10             14009
0.258                26           12.6172       9.31963e-10             13979
0.26                23           14.6091       9.31205e-10             13968
0.262                22           17.5241       9.28754e-10             13931
0.264                12            10.166        9.2837e-10             13925
0.266                10           4.16591        9.2953e-10             13942
0.268                21           16.9248       9.31931e-10             13978
0.27                25           20.4848       9.31555e-10             13973
0.272                29           30.7332       9.34142e-10             14012
0.274                27             26.54       9.34608e-10             14019
0.276                28           31.3084       9.37798e-10             14066
0.278                24           28.5695       9.41082e-10             14116
0.28                23           20.9657        9.4329e-10             14149
0.282                24           29.9201       9.49299e-10             14239
0.284                34           45.9637       9.54378e-10             14315
0.286                33           38.0699       9.61535e-10             14423
0.288                24           31.1301       9.68913e-10             14533
0.29                21           30.9626       9.75746e-10             14636
0.292                23           36.7119       9.83688e-10             14755
0.294                21           30.7271        9.8999e-10             14849
0.296                21           33.9768       1.00082e-09             15012
0.298                28           41.7087       1.01169e-09             15175
0.3                36           60.0382       1.02012e-09             15301
0.302                17           20.0384       1.03273e-09             15490
0.304                26           40.2348       1.04045e-09             15606
0.306                25           43.8176       1.05425e-09             15813
0.308                27           41.7465       1.06354e-09             15953
0.31                45           70.2018       1.07989e-09             16198
0.312                33           56.8834       1.08916e-09             16337
0.314                27           48.0899        1.1039e-09             16558
0.316                46           75.1322       1.11731e-09             16759
0.318                27           46.1716       1.12703e-09             16905
0.32                37           64.3999       1.14068e-09             17110
0.322                37           62.6523       1.15336e-09             17300
0.324                33           54.9571       1.16706e-09             17505
0.326                29           44.7421       1.17912e-09             17686
0.328                35           59.1518       1.18961e-09             17844
0.33                24           36.4674       1.20063e-09             18009
0.332                29           46.3785       1.21156e-09             18173
0.334                29           48.5583       1.22535e-09             18380
0.336                29           46.9509       1.23697e-09             18554
0.338                28           44.8376       1.24717e-09             18707
0.34                33            50.602       1.25757e-09             18863
0.342                28           46.4996       1.26608e-09             18991
0.344                36           59.5923       1.27812e-09             19171
0.346                21           33.9344       1.28541e-09             19281
0.348                35           56.8366       1.29683e-09             19452
0.35                16            25.097       1.30393e-09             19558
0.352                17           27.5614       1.31184e-09             19677
0.354                26           40.6121       1.31657e-09             19748
0.356                15           22.7047       1.32294e-09             19844
0.358                19           27.6603       1.32714e-09             19907
0.36                18           27.8921       1.33391e-09             20008
0.362                20             30.61        1.3375e-09             20062
0.364                24           35.2488       1.34173e-09             20125
0.366                17           24.3567       1.34424e-09             20163
0.368                15           21.0687       1.34737e-09             20210
0.37                12           17.3918       1.35066e-09             20259
0.372                14           19.9792       1.35345e-09             20301
0.374                 9           11.7352       1.35338e-09             20300
0.376                 6           7.41363        1.3553e-09             20329
0.378                12           16.3081       1.35768e-09             20365
0.38                 7           9.35384       1.35952e-09             20392
0.382                 7           9.19198       1.35999e-09             20399
0.384                 7           9.02133       1.36038e-09             20405
0.386                 8           10.1157       1.36137e-09             20420
0.388                 5           6.18557       1.36096e-09             20414
0.39                 2           2.41704        1.3615e-09             20422
0.392                 2           2.36411        1.3614e-09             20420
0.394                 2           2.31554       1.36048e-09             20407
0.396                 0                 0       1.36083e-09             20412
0.398                 2           2.20431       1.36066e-09             20409
0.4                 3           3.21924       1.36035e-09             20405
0.402                 0                 0       1.35984e-09             20397
0.404                 1           1.01582       1.35954e-09             20393
0.406                 0                 0       1.35934e-09             20390
0.408                 0                 0       1.35934e-09             20390
0.41                 0                 0       1.35934e-09             20390
0.412                 0                 0       1.35934e-09             20390
0.414                 0                 0       1.35934e-09             20390
0.416                 0                 0       1.35934e-09             20390
0.418                 0                 0       1.35934e-09             20390
0.42                 0                 0       1.35937e-09             20390
0.422                 1               0.5       1.35934e-09             20390
0.424                 0                 0       1.35927e-09             20389
0.426                 0                 0       1.35927e-09             20389
0.428                 0                 0       1.35927e-09             20389
0.43                 0                 0       1.35927e-09             20389
0.432                 0                 0       1.35927e-09             20389
0.434                 0                 0       1.35927e-09             20389
0.436                 0                 0       1.35927e-09             20389
0.438                 0                 0       1.35927e-09             20389
0.44                 0                 0       1.35927e-09             20389
0.442                 0                 0       1.35927e-09             20389
0.444                 0                 0       1.35927e-09             20389
0.446                 0                 0       1.35927e-09             20389
0.448                 0                 0       1.35927e-09             20389
0.45                 0                 0       1.35927e-09             20389
0.452                 0                 0       1.35927e-09             20389
0.454                 0                 0       1.35927e-09             20389
0.456                 0                 0       1.35927e-09             20389
0.458                 0                 0       1.35927e-09             20389
0.46                 0                 0       1.35927e-09             20389
0.462                 0                 0       1.35927e-09             20389
0.464                 0                 0       1.35927e-09             20389
0.466                 0                 0       1.35927e-09             20389
0.468                 0                 0       1.35927e-09             20389
0.47                 0                 0       1.35927e-09             20389
0.472                 0                 0       1.35927e-09             20389
0.474                 0                 0       1.35927e-09             20389
0.476                 0                 0       1.35927e-09             20389
0.478                 0                 0       1.35927e-09             20389
0.48                 0                 0       1.35927e-09             20389
0.482                 0                 0       1.35927e-09             20389
0.484                 0                 0       1.35927e-09             20389
0.486                 0                 0       1.35927e-09             20389
0.488                 0                 0       1.35927e-09             20389
0.49                 0                 0       1.35927e-09             20389
0.492                 0                 0       1.35927e-09             20389
0.494                 0                 0       1.35927e-09             20389
0.496                 0                 0       1.35927e-09             20389
0.498                 0                 0       1.35927e-09             20389
0.5                 0                 0       1.35927e-09             20389
0.502                 0                 0       1.35927e-09             20389
0.504                 0                 0       1.35927e-09             20389
0.506                 0                 0       1.35927e-09             20389
0.508                 0                 0       1.35927e-09             20389
0.51                 0                 0       1.35927e-09             20389
0.512                 0                 0       1.35927e-09             20389
0.514                 0                 0       1.35927e-09             20389
0.516                 0                 0       1.35934e-09             20390
0.518                 0                 0       1.35931e-09             20389
0.52                 0                 0       1.35931e-09             20389
0.522                 0                 0       1.35963e-09             20394
0.524                 0                 0       1.35949e-09             20392
0.526                 1           2.07311       1.35953e-09             20393
0.528                 0                 0       1.35951e-09             20392
0.53                 0                 0       1.35951e-09             20392
0.532                 0                 0       1.35951e-09             20392
0.534                 0                 0       1.35985e-09             20397
0.536                 0                 0        1.3603e-09             20404
0.538                 0                 0       1.36037e-09             20405
0.54                 0                 0       1.36058e-09             20408
0.542                 0                 0       1.36056e-09             20408
0.544                 0                 0       1.36166e-09             20424
0.546                 0                 0       1.36168e-09             20425
0.548                 1           2.07453       1.36243e-09             20436
0.55                 1           2.06407       1.36267e-09             20440
0.552                 3           6.10618        1.3639e-09             20458
0.554                 0                 0        1.3643e-09             20464
0.556                 4           8.32246       1.36655e-09             20498
0.558                 3           6.00818        1.3677e-09             20515
0.56                 1           2.04732       1.36867e-09             20530
0.562                 2           4.06278       1.37018e-09             20552
0.564                 6           12.1801       1.37096e-09             20564
0.566                 1           2.11481       1.37451e-09             20617
0.568                 4           8.12451       1.37708e-09             20656
0.57                 4           8.06461       1.37941e-09             20691
0.572                 4           8.25344       1.38361e-09             20754
0.574                12           24.4985       1.39048e-09             20857
0.576                 5           10.0371       1.39575e-09             20936
0.578                10           20.2214       1.39984e-09             20997
0.58                 7           14.0683       1.40496e-09             21074
0.582                 9           18.1641       1.41343e-09             21201
0.584                19           38.0057       1.42344e-09             21351
0.586                 9           16.2993       1.42711e-09             21406
0.588                16           30.5554       1.43636e-09             21545
0.59                21           41.4609       1.44778e-09             21716
0.592                24           46.0633       1.45708e-09             21856
0.594                15           29.6443       1.46859e-09             22028
0.596                21           41.2734       1.48024e-09             22203
0.598                19           36.9669       1.49313e-09             22396
0.6                23           44.6811       1.50846e-09             22626
0.602                29            56.545       1.52352e-09             22852
0.604                26           50.3215       1.54172e-09             23125
0.606                17           33.1522       1.55609e-09             23341
0.608                26           50.0133       1.57396e-09             23609
0.61                29           55.3814       1.59625e-09             23943
0.612                41           78.0142       1.61344e-09             24201
0.614                24             45.57       1.63191e-09             24478
0.616                39           73.4946       1.65397e-09             24809
0.618                44           82.9207       1.67918e-09             25187
0.62                35           64.9986       1.70058e-09             25508
0.622                38            70.492       1.71598e-09             25739
0.624                37           68.3437       1.73444e-09             26016
0.626                42           77.8472       1.76336e-09             26450
0.628                51           93.1216       1.78343e-09             26751
0.63                63           113.513       1.80593e-09             27088
0.632                53           95.3376       1.83009e-09             27451
0.634                34           60.7354       1.85081e-09             27762
0.636                36           63.5449       1.87441e-09             28116
0.638                46           81.4725       1.90088e-09             28513
0.64                37           64.3356       1.91845e-09             28776
0.642                41           70.9391       1.94177e-09             29126
0.644                37           63.2852       1.96063e-09             29409
0.646                48           81.2881       1.98561e-09             29784
0.648                47           79.2515       2.00651e-09             30097
0.65                39           65.5019       2.02514e-09             30377
0.652                51           84.2379        2.0473e-09             30709
0.654                37           60.9643       2.05785e-09             30867
0.656                38           61.7179       2.07658e-09             31148
0.658                39            62.316       2.08905e-09             31335
0.66                30           47.2811       2.10081e-09             31512
0.662                44            69.381       2.12019e-09             31802
0.664                46           70.9441       2.13276e-09             31991
0.666                37           56.5069       2.14711e-09             32206
0.668                32           48.5396       2.15667e-09             32350
0.67                33           49.0451       2.16958e-09             32543
0.672                38           56.0869       2.18029e-09             32704
0.674                30           43.5089       2.18745e-09             32811
0.676                43           61.5426       2.20014e-09             33002
0.678                28           39.6103        2.2068e-09             33102
0.68                27           37.3607       2.21187e-09             33177
0.682                30           40.7344       2.22186e-09             33327
0.684                27           36.2544       2.22343e-09             33351
0.686                29           38.0142       2.22763e-09             33414
0.688                26           33.6203       2.23153e-09             33473
0.69                27           34.0873       2.23262e-09             33489
0.692                25           30.9986       2.23357e-09             33503
0.694                18            21.661       2.23549e-09             33532
0.696                25           29.4486       2.23896e-09             33584
0.698                23           26.5323       2.24078e-09             33611
0.7                28           31.2218       2.24163e-09             33624
0.702                18           19.8042       2.24155e-09             33623
0.704                22           23.2299       2.24042e-09             33606
0.706                16           16.6145        2.2422e-09             33632
0.708                13           13.1639       2.23982e-09             33597
0.71                20            19.741       2.24017e-09             33602
0.712                18             17.05       2.23874e-09             33581
0.714                20           18.0175        2.2381e-09             33571
0.716                15           13.2576         2.237e-09             33554
0.718                 8           6.75998       2.23584e-09             33537
0.72                10           7.93089        2.2353e-09             33529
0.722                 8             6.173       2.23268e-09             33490
0.724                 6           4.46915       2.23287e-09             33493
0.726                12           8.16496       2.23052e-09             33457
0.728                 5           3.24792       2.22948e-09             33442
0.73                15           8.85491       2.22872e-09             33430
0.732                 9           4.93415       2.22696e-09             33404
0.734                 4           2.09288       2.22563e-09             33384
0.736                12           5.41737       2.22431e-09             33364
0.738                 7           2.79907       2.22295e-09             33344
0.74                 5           1.80253       2.22159e-09             33323
0.742                 4          0.990249       2.22078e-09             33311
0.744                 7           1.44299       2.21902e-09             33285
0.746                 1          0.128677         2.218e-09             33269
0.748                 3               1.5       2.21683e-09             33252
0.75                10                 5       2.21599e-09             33239
0.752                 3               1.5       2.21532e-09             33229
0.754                 3               1.5       2.21466e-09             33219
0.756                 2                 1       2.21377e-09             33206
0.758                 4                 2       2.21323e-09             33198
0.76                 7               3.5       2.21274e-09             33191
0.762                 0                 0       2.21204e-09             33180
0.764                 2                 1        2.2117e-09             33175
0.766                 3               1.5       2.21149e-09             33172
0.768                 2                 1       2.21092e-09             33163
0.77                 4                 2       2.21055e-09             33158
0.772                 2                 1       2.21017e-09             33152
0.774                 1               0.5       2.20967e-09             33144
0.776                 4                 2       2.20946e-09             33141
0.778                 1               0.5        2.2091e-09             33136
0.78                 0                 0       2.20889e-09             33133
0.782                 0                 0       2.20836e-09             33125
0.784                 1               0.5       2.20823e-09             33123
0.786                 3               1.5       2.20816e-09             33122
0.788                 0                 0       2.20802e-09             33120
0.79                 2                 1       2.20802e-09             33120
0.792                 0                 0       2.20766e-09             33114
0.794                 0                 0       2.20746e-09             33111
0.796                 1               0.5        2.2074e-09             33110
0.798                 0                 0       2.20743e-09             33111
0.8                 1               0.5       2.20711e-09             33106
0.802                 0                 0       2.20708e-09             33106
0.804                 1               0.5       2.20706e-09             33105
0.806                 0                 0        2.2069e-09             33103
0.808                 2                 1       2.20695e-09             33104
0.81                 0                 0       2.20675e-09             33101
0.812                 0                 0       2.20678e-09             33101
0.814                 0                 0       2.20673e-09             33100
0.816                 1               0.5       2.20679e-09             33101
0.818                 0                 0       2.20668e-09             33100
0.82                 0                 0       2.20672e-09             33100
0.822                 0                 0       2.20667e-09             33100
0.824                 0                 0       2.20652e-09             33097
0.826                 1               0.5       2.20646e-09             33096
0.828                 0                 0       2.20643e-09             33096
0.83                 0                 0       2.20646e-09             33096
0.832                 0                 0       2.20637e-09             33095
0.834                 0                 0       2.20639e-09             33095
0.836                 0                 0       2.20682e-09             33102
0.838                 0                 0       2.20661e-09             33099
0.84                 0                 0       2.20665e-09             33099
0.842                 0                 0       2.20655e-09             33098
0.844                 0                 0       2.20655e-09             33098
0.846                 1           2.14706        2.2081e-09             33121
0.848                 0                 0       2.20781e-09             33117
0.85                 0                 0       2.20766e-09             33114
0.852                 0                 0       2.20882e-09             33132
0.854                 0                 0       2.20985e-09             33147
0.856                 1           2.13152        2.2097e-09             33145
0.858                 2           4.20271       2.21226e-09             33183
0.86                 1           2.08022       2.21314e-09             33197
0.862                 1           2.06872       2.21539e-09             33230
0.864                 2           4.16417       2.21765e-09             33264
0.866                 2           4.16629       2.22075e-09             33311
0.868                 1           2.06532       2.22211e-09             33331
0.87                 3           6.30489       2.22542e-09             33381
0.872                 5           10.2994       2.22778e-09             33416
0.874                 3           6.16026       2.23413e-09             33511
0.876                 2            4.0759        2.2365e-09             33547
0.878                 4           8.16678       2.24045e-09             33606
0.88                 5           10.2521       2.24868e-09             33730
0.882                 7           14.1954       2.25863e-09             33879
0.884                 4           8.25983       2.26698e-09             34004
0.886                 6           12.4001       2.27521e-09             34128
0.888                 5           10.2109       2.28476e-09             34271
0.89                 9           18.4171       2.29597e-09             34439
0.892                10           20.2024       2.31187e-09             34678
0.894                 7           14.0607       2.32066e-09             34809
0.896                11           22.3233       2.33358e-09             35003
0.898                21           42.1975       2.35333e-09             35299
0.9                 7           13.9116       2.36586e-09             35487
0.902                14           27.8262       2.38607e-09             35791
0.904                15           29.7843       2.40479e-09             36071
0.906                20           39.8747       2.42617e-09             36392
0.908                24           47.6359       2.45189e-09             36778
0.91                29           57.0152        2.4813e-09             37219
0.912                22           42.9961       2.50514e-09             37577
0.914                33            62.882        2.5387e-09             38080
0.916                24           46.4722       2.55992e-09             38398
0.918                29           56.3127       2.58839e-09             38825
0.92                28           53.8718       2.61838e-09             39275
0.922                33           63.0397       2.65822e-09             39873
0.924                24           45.9207        2.6885e-09             40327
0.926                32           60.6181       2.72235e-09             40835
0.928                25           47.2192       2.75114e-09             41267
0.93                41           76.8203       2.78757e-09             41813
0.932                40           74.4507       2.82033e-09             42304
0.934                28           51.6152       2.84922e-09             42738
0.936                38           69.7162       2.88411e-09             43261
0.938                43           78.5867       2.92848e-09             43927
0.94                41           73.9632       2.95958e-09             44393
0.942                42            75.614       2.99741e-09             44961
0.944                37           66.1742       3.03077e-09             45461
0.946                43           76.6051       3.06511e-09             45976
0.948                36           63.4995       3.09197e-09             46379
0.95                38           66.3376       3.12423e-09             46863
0.952                49           85.0017       3.16026e-09             47403
0.954                50           85.5626       3.19031e-09             47854
0.956                42           71.2005       3.23098e-09             48464
0.958                39           65.5936       3.25207e-09             48781
0.96                44           73.0734       3.29117e-09             49367
0.962                49           80.2025       3.31812e-09             49771
0.964                42           68.6345       3.34231e-09             50134
0.966                44           71.1032       3.36649e-09             50497
0.968                38           60.3536       3.38564e-09             50784
0.97                36            56.801       3.41206e-09             51180
0.972                32            49.772       3.43579e-09             51536
0.974                35           53.7401       3.45727e-09             51859
0.976                24           36.3479       3.47207e-09             52081
0.978                30            44.902       3.48519e-09             52277
0.98                41           60.9576       3.50441e-09             52566
0.982                32            46.216       3.51751e-09             52762
0.984                42           60.3516       3.52817e-09             52922
0.986                26           36.6001       3.53595e-09             53039
0.988                30           41.7292       3.54248e-09             53137
0.99                25           33.9059       3.55245e-09             53286
0.992                23           30.5976        3.5646e-09             53468
0.994                28           36.8833       3.56555e-09             53483
0.996                20           25.6252        3.5718e-09             53577
0.998                22           27.7914       3.57314e-09             53597
1                18           22.0096       3.58161e-09             53724
1.002                21            25.582       3.58242e-09             53736
1.004                20            23.495       3.58495e-09             53774
1.006                21           24.2338       3.59128e-09             53869
1.008                24           27.1244       3.58928e-09             53839
1.01                21           22.9735       3.58883e-09             53832
1.012                14           14.7709       3.58754e-09             53813
1.014                13           13.5308       3.58531e-09             53779
1.016                14           13.9959       3.58529e-09             53779
1.018                15           14.7254       3.58491e-09             53773
1.02                14           13.0745       3.58242e-09             53736
1.022                16           14.4214          3.58e-09             53699
1.024                11           9.70846        3.5792e-09             53688
1.026                 9           7.48272       3.57899e-09             53684
1.028                 9           7.26569         3.575e-09             53625
1.03                 8           6.07129       3.57273e-09             53591
1.032                 9           6.46442       3.57043e-09             53556
1.034                11           7.71391       3.56946e-09             53541
1.036                14            9.0574       3.56822e-09             53523
1.038                 5           2.91604       3.56372e-09             53455
1.04                 6           3.45097       3.56175e-09             53426
1.042                 6           3.15521       3.56006e-09             53400
1.044                 8           3.65998       3.55636e-09             53345
1.046                 4           1.62709       3.55343e-09             53301
1.048                 6           2.18781        3.5503e-09             53254
1.05                 2           0.53703       3.54789e-09             53218
1.052                 8           1.60886       3.54508e-09             53176
1.054                 6           1.52428       3.54366e-09             53154
1.056                 3               1.5       3.54281e-09             53142
1.058                 3               1.5       3.53979e-09             53096
1.06                 8                 4       3.53925e-09             53088
1.062                 7           3.08286       3.53708e-09             53056
1.064                 3               1.5       3.53694e-09             53054
1.066                 1               0.5       3.53528e-09             53029
1.068                 2                 1       3.53437e-09             53015
1.07                 4                 2        3.5339e-09             53008
1.072                 0                 0       3.53326e-09             52998
1.074                 1               0.5       3.53216e-09             52982
1.076                 3               1.5       3.53189e-09             52978
1.078                 4                 2       3.53086e-09             52962
1.08                 7               3.5        3.5301e-09             52951
1.082                 1               0.5       3.52896e-09             52934
1.084                 3               1.5       3.52836e-09             52925
1.086                 1               0.5       3.52763e-09             52914
1.088                 2                 1       3.52729e-09             52909
1.09                 2                 1       3.52642e-09             52896
1.092                 2                 1       3.52557e-09             52883
1.094                 3               1.5       3.52504e-09             52875
1.096                 3               1.5       3.52422e-09             52863
1.098                 2                 1       3.52408e-09             52861
1.1                 1               0.5        3.5232e-09             52848
1.102                 4           1.40564       3.52304e-09             52845
1.104                 1               0.5       3.52283e-09             52842
1.106                 0                 0       3.52198e-09             52829
1.108                 1               0.5       3.52187e-09             52828
1.11                 1               0.5       3.52153e-09             52822
1.112                 2                 1        3.5213e-09             52819
1.114                 0                 0       3.52114e-09             52817
1.116                 1               0.5         3.521e-09             52815
1.118                 2           1.01678       3.52072e-09             52810
1.12                 3           1.55202        3.5205e-09             52807
1.122                 0                 0        3.5201e-09             52801
1.124                 0                 0       3.52002e-09             52800
1.126                 2           1.11514       3.51985e-09             52797
1.128                 1               0.5       3.51945e-09             52791
1.13                 1               0.5       3.51911e-09             52786
1.132                 0                 0       3.51894e-09             52784
1.134                 1               0.5       3.51901e-09             52785
1.136                 1               0.5       3.51861e-09             52779
1.138                 1               0.5       3.51856e-09             52778
1.14                 0                 0       3.51857e-09             52778
1.142                 1               0.5       3.51857e-09             52778
1.144                 0                 0       3.51825e-09             52773
1.146                 0                 0       3.51829e-09             52774
1.148                 2           1.08277       3.51836e-09             52775
1.15                 1               0.5       3.51914e-09             52787
1.152                 2           2.63436        3.5198e-09             52797
1.154                 2           1.69145       3.51928e-09             52789
1.156                 0                 0       3.52199e-09             52829
1.158                 0                 0       3.52147e-09             52822
