0.322                 3           5.50921              1664
0.324                 1           1.82345              1673
0.326                 6           10.8848              1720
0.328                 1            1.8004              1724
0.33                 4           7.15689              1734
0.332                 3           5.32589              1737
0.334                 0                 0              1741
0.336                 5           8.74463              1774
0.338                 3           3.97056              1808
0.34                 7           10.8079              1823
0.342                 3           5.11033              1833
0.344                 5           8.45271              1852
0.346                 4           6.68542              1850
0.348                 3           3.81431              1888
0.35                 3           4.91408              1886
0.352                 4           6.48353              1917
0.354                 2           3.21066              1917
0.356                 2           3.17164              1912
0.358                 1           1.56449              1919
0.36                 1           1.55246              1916
0.362                 0                 0              1931
0.364                 4           6.04245              1949
0.366                 1           1.49356              1940
0.368                 1           1.47325              1943
0.37                 2           2.90053              1948
0.372                 2           2.85619              1956
0.374                 2           2.81287              1959
0.376                 2            2.7668              1963
0.378                 1           1.36449              1957
0.38                 0                 0              1952
0.382                 1               0.5              1955
0.384                 1           1.28749              1952
0.386                 0                 0              1951
0.388                 0                 0              1948
0.39                 0                 0              1950
0.392                 0                 0              1957
0.394                 0                 0              1951
0.396                 0                 0              1959
0.398                 1           1.09711              1959
0.4                 0                 0              1955
0.402                 1               0.5              1957
0.404                 0                 0              1953
0.406                 0                 0              1953
0.408                 0                 0              1953
0.41                 0                 0              1953
0.412                 0                 0              1953
0.414                 0                 0              1953
0.416                 0                 0              1953
0.418                 0                 0              1953
0.42                 0                 0              1953
0.422                 0                 0              1953
0.424                 0                 0              1953
0.426                 0                 0              1953
0.428                 0                 0              1953
0.43                 0                 0              1953
0.432                 0                 0              1953
0.434                 0                 0              1953
0.436                 0                 0              1953
0.438                 0                 0              1953
0.44                 0                 0              1953
0.442                 0                 0              1953
0.444                 0                 0              1953
0.446                 0                 0              1953
0.448                 0                 0              1953
0.45                 0                 0              1953
0.452                 0                 0              1953
0.454                 0                 0              1953
0.456                 0                 0              1953
0.458                 0                 0              1953
0.46                 0                 0              1953
0.462                 0                 0              1953
0.464                 0                 0              1953
0.466                 0                 0              1953
0.468                 0                 0              1953
0.47                 0                 0              1953
0.472                 0                 0              1953
0.474                 0                 0              1953
0.476                 0                 0              1953
0.478                 0                 0              1953
0.48                 0                 0              1953
0.482                 0                 0              1953
0.484                 0                 0              1953
0.486                 0                 0              1953
0.488                 0                 0              1953
0.49                 0                 0              1953
0.492                 0                 0              1953
0.494                 0                 0              1953
0.496                 0                 0              1953
0.498                 0                 0              1953
0.5                 0                 0              1953
0.502                 0                 0              1953
0.504                 0                 0              1953
0.506                 0                 0              1953
0.508                 0                 0              1953
0.51                 0                 0              1953
0.512                 0                 0              1953
0.514                 0                 0              1953
0.516                 0                 0              1953
0.518                 0                 0              1953
0.52                 0                 0              1953
0.522                 0                 0              1953
0.524                 0                 0              1953
0.526                 0                 0              1953
0.528                 0                 0              1953
0.53                 0                 0              1953
0.532                 0                 0              1953
0.534                 0                 0              1953
0.536                 0                 0              1953
0.538                 0                 0              1953
0.54                 0                 0              1953
0.542                 0                 0              1956
0.544                 0                 0              1955
0.546                 0                 0              1955
0.548                 0                 0              1958
0.55                 0                 0              1957
0.552                 0                 0              1958
0.554                 0                 0              1957
0.556                 0                 0              1962
0.558                 1           1.98929              1964
0.56                 1           2.05197              1966
0.562                 0                 0              1967
0.564                 1           2.02693              1977
0.566                 0                 0              1974
0.568                 0                 0              1974
0.57                 1            2.0516              1988
0.572                 2           4.11929              1991
0.574                 2           4.14407              1995
0.576                 2           4.09521              2005
0.578                 1             2.094              2014
0.58                 0                 0              2022
0.582                 3           6.03403              2038
0.584                 2           4.08641              2053
0.586                 0                 0              2059
0.588                 2             4.005              2078
0.59                 1           2.01429              2090
0.592                 3           6.03441              2108
0.594                 4           8.01097              2141
0.596                 0                 0              2129
0.598                 3           5.80283              2189
0.6                 2           3.90512              2201
0.602                 2           3.97396              2192
0.604                 3           5.77463              2225
0.606                 5           9.82005              2256
0.608                 3           5.88325              2275
0.61                 4           7.73533              2308
0.612                 1           1.95701              2334
0.614                 4           7.73722              2373
0.616                 6           11.4764              2404
0.618                 1           1.94372              2430
0.62                 2           3.76554              2461
0.622                 5            9.3028              2484
0.624                 3           5.64781              2519
0.626                 3           5.62928              2552
0.628                 6           11.1288              2566
0.63                 5           9.19626              2586
0.632                 7           12.7897              2610
0.634                 6           10.8567              2658
0.636                 4           7.22958              2698
0.638                 6           10.6329              2717
0.64                 8           14.1782              2765
0.642                 4           7.10367              2787
0.644                 4           6.90756              2826
0.646                 6           10.3648              2857
0.648                 5           8.55169              2867
0.65                 3           5.08329              2889
0.652                 4           6.72626              2917
0.654                 4           6.74865              2938
0.656                 4           6.59793              2949
0.658                 7           11.5328              2996
0.66                 0                 0              2982
0.662                 4           6.42125              3007
0.664                 4            6.1976              3023
0.666                 1            1.5688              3036
0.668                 3           4.57601              3060
0.67                 3           4.55716              3085
0.672                 2           2.98811              3108
0.674                 2           2.89885              3110
0.676                 2           2.92153              3130
0.678                 5           7.12141              3141
0.68                 4           5.60103              3154
0.682                 6           8.25185              3158
0.684                 3           4.11951              3167
0.686                 1           1.32767              3163
0.688                 1           1.33141              3169
0.69                 3           3.83332              3200
0.692                 1           1.17478              3193
0.694                 1           1.22715              3201
0.696                 3           3.57542              3199
0.698                 5           5.75088              3205
0.7                 3           3.41465              3211
0.702                 1            1.1156              3212
0.704                 3           3.28649              3213
0.706                 0                 0              3207
0.708                 0                 0              3214
0.71                 3           2.96653              3213
0.712                 1          0.982004              3212
0.714                 1          0.948429              3214
0.716                 2           1.68649              3212
0.718                 1          0.864869              3209
0.72                 1          0.781716              3214
0.722                 0                 0              3205
0.724                 1           0.75965              3205
0.726                 0                 0              3207
0.728                 0                 0              3204
0.73                 0                 0              3203
0.732                 0                 0              3206
0.734                 0                 0              3198
0.736                 0                 0              3195
0.738                 2          0.876959              3194
0.74                 0                 0              3189
0.742                 0                 0              3188
0.744                 2          0.513575              3186
0.746                 0                 0              3181
0.748                 0                 0              3178
0.75                 0                 0              3178
0.752                 0                 0              3179
0.754                 0                 0              3178
0.756                 0                 0              3177
0.758                 0                 0              3176
0.76                 1               0.5              3173
0.762                 0                 0              3172
0.764                 0                 0              3170
0.766                 0                 0              3168
0.768                 0                 0              3166
0.77                 0                 0              3167
0.772                 0                 0              3166
0.774                 0                 0              3165
0.776                 0                 0              3164
0.778                 0                 0              3164
0.78                 0                 0              3165
0.782                 0                 0              3165
0.784                 0                 0              3164
0.786                 0                 0              3165
0.788                 0                 0              3164
0.79                 0                 0              3164
0.792                 0                 0              3163
0.794                 0                 0              3162
0.796                 0                 0              3162
0.798                 0                 0              3162
0.8                 0                 0              3163
0.802                 0                 0              3162
0.804                 0                 0              3162
0.806                 0                 0              3162
0.808                 1               0.5              3162
0.81                 0                 0              3161
0.812                 0                 0              3161
0.814                 0                 0              3161
0.816                 0                 0              3161
0.818                 0                 0              3161
0.82                 0                 0              3161
0.822                 0                 0              3161
0.824                 0                 0              3161
0.826                 0                 0              3160
0.828                 0                 0              3160
0.83                 0                 0              3160
0.832                 0                 0              3160
0.834                 0                 0              3160
0.836                 0                 0              3160
0.838                 0                 0              3160
0.84                 0                 0              3161
0.842                 0                 0              3162
0.844                 0                 0              3161
0.846                 0                 0              3161
0.848                 0                 0              3161
0.85                 0                 0              3161
0.852                 1           2.11743              3166
0.854                 0                 0              3172
0.856                 0                 0              3169
0.858                 0                 0              3178
0.86                 0                 0              3176
0.862                 0                 0              3180
0.864                 0                 0              3183
0.866                 1           2.05624              3186
0.868                 1           2.04145              3189
0.87                 2           4.18217              3201
0.872                 0                 0              3199
0.874                 1           2.05365              3202
0.876                 0                 0              3203
0.878                 1            2.0979              3205
0.88                 2           4.06232              3225
0.882                 0                 0              3234
0.884                 5           10.3304              3247
0.886                 1           2.05535              3259
0.888                 1           2.04457              3275
0.89                 1           2.09532              3288
0.892                 1           1.96853              3302
0.894                 2           4.03476              3334
0.896                 2           3.96593              3360
0.898                 6           12.0634              3369
0.9                 2           3.93011              3399
0.902                 2           3.96517              3425
0.904                 4           7.93161              3468
0.906                 3           5.93258              3503
0.908                 3           5.88817              3533
0.91                 9           17.6493              3561
0.912                 3           5.81216              3619
0.914                 4           7.80151              3630
0.916                 7           13.5914              3668
0.918                 3           5.66737              3696
0.92                 5           9.49551              3755
0.922                 5           9.58412              3807
0.924                 5           9.56717              3840
0.926                 3           5.67041              3897
0.928                 5           9.33566              3932
0.93                 9           16.6155              3995
0.932                12           22.2431              4073
0.934                10           18.4389              4094
0.936                 6           10.8999              4139
0.938                 6           10.9932              4182
0.94                 7           12.6279              4225
0.942                 3           5.34287              4276
0.944                 8            14.247              4312
0.946                 6           10.5954              4333
0.948                 4           7.08233              4404
0.95                 7           12.0658              4455
0.952                 6           10.2202              4492
0.954                 6           10.2832              4511
0.956                 5           8.44991              4553
0.958                13           21.7908              4602
0.96                 7           11.5831              4640
0.962                12           19.7662              4680
0.964                13           21.0912              4696
0.966                 3            4.8862              4728
0.968                 3            4.7771              4762
0.97                12           18.7337              4793
0.972                 5           7.72375              4812
0.974                 6           9.11946              4855
0.976                 8           12.0964              4871
0.978                 5           7.40894              4926
0.98                 5           7.30725              4936
0.982                 8           11.5631              4976
0.984                 2           2.91646              4950
0.986                 3            4.2202              4971
0.988                 5            6.8185              4991
0.99                 3           4.11061              4982
0.992                 6           8.07779              4993
0.994                 6           8.00316              5005
0.996                 3           3.82226              5010
0.998                 5           6.23511              5007
1                 2           2.44007              5014
1.002                 1           1.18324              5011
1.004                 3           3.45951              5016
1.006                 2           2.31025              5019
1.008                 1           1.13036              5024
1.01                 4           4.35161              5018
1.012                 5           5.26952              5027
1.014                 0                 0              5020
1.016                 3           2.99421              5013
1.018                 1           1.01779              5010
1.02                 0                 0              5009
1.022                 1          0.884458              4999
1.024                 1          0.861355              5002
1.026                 0                 0              5008
1.028                 2           1.60022              5004
1.03                 3           2.24739              4999
1.032                 2           1.49961              4993
1.034                 1          0.663429              4987
1.036                 1           0.62421              4985
1.038                 1          0.584825              4982
1.04                 4           2.20445              4983
1.042                 0                 0              4978
1.044                 0                 0              4982
1.046                 1           0.38285              4979
1.048                 0                 0              4974
1.05                 1          0.239253              4972
1.052                 0                 0              4961
1.054                 0                 0              4958
1.056                 1               0.5              4958
1.058                 3               1.5              4955
1.06                 2                 1              4951
1.062                 2                 1              4949
1.064                 2                 1              4946
1.066                 0                 0              4945
1.068                 1               0.5              4944
1.07                 0                 0              4948
1.072                 1               0.5              4944
1.074                 0                 0              4944
1.076                 0                 0              4942
1.078                 0                 0              4941
1.08                 0                 0              4941
1.082                 0                 0              4944
1.084                 0                 0              4940
1.086                 0                 0              4938
1.088                 2                 1              4938
1.09                 0                 0              4935
1.092                 0                 0              4933
1.094                 0                 0              4932
1.096                 0                 0              4930
1.098                 0                 0              4930
1.1                 0                 0              4929
1.102                 0                 0              4929
1.104                 0                 0              4928
1.106                 0                 0              4928
1.108                 0                 0              4928
1.11                 0                 0              4927
1.112                 0                 0              4927
1.114                 0                 0              4927
1.116                 0                 0              4927
1.118                 0                 0              4926
1.12                 0                 0              4924
1.122                 0                 0              4924
1.124                 0                 0              4924
1.126                 1               0.5              4925
1.128                 0                 0              4924
1.13                 0                 0              4924
1.132                 0                 0              4925
1.134                 0                 0              4923
1.136                 0                 0              4923
1.138                 0                 0              4922
1.14                 0                 0              4923
1.142                 0                 0              4922
1.144                 0                 0              4922
1.146                 0                 0              4922
1.148                 0                 0              4922
1.15                 0                 0              4923
1.152                 0                 0              4922
1.154                 0                 0              4922
1.156                 0                 0              4922
1.158                 0                 0              4922
1.16                 1           2.08884              4929
1.162                 0                 0              4926
1.164                 0                 0              4930
1.166                 0                 0              4929
1.168                 1            2.1152              4943
1.17                 0                 0              4942
1.172                 0                 0              4943
1.174                 2            4.1222              4959
1.176                 0                 0              4957
1.178                 2           4.19433              4972
1.18                 1           2.04497              4978
1.182                 2           4.11982              4992
1.184                 1           2.04514              5003
1.186                 1           2.14306              5011
1.188                 3           6.12777              5023
1.19                 3           6.12343              5048
1.192                 5           10.1582              5065
1.194                 4           8.08519              5078
1.196                 3           6.18793              5099
1.198                 3           6.11404              5115
1.2                 5           10.0486              5144
1.202                 4           7.94949              5165
1.204                 4           7.99757              5190
1.206                 2           3.98001              5205
1.208                 3           6.02352              5258
1.21                 3           6.04587              5285
1.212                 6           11.8619              5363
1.214                 6           11.8579              5433
1.216                 8           15.7798              5466
1.218                 6           11.6756              5530
1.22                 7           13.6199              5591
1.222                 9           15.9798              5630
1.224                 6            11.601              5705
1.226                13           24.8763              5776
1.228                14           26.7409              5858
1.23                14           26.4499              5947
1.232                 8           15.1642              6023
1.234                13           24.2257              6121
1.236                 8           14.9823              6168
1.238                13           24.1004              6230
1.24                12           22.0543              6323
1.242                13           23.6806              6368
1.244                 6            10.934              6473
1.246                10           18.0025              6553
1.248                11            19.577              6615
1.25                 9           15.9788              6707
1.252                12           21.2464              6789
1.254                18           31.5822              6856
1.256                14            24.272              6933
1.258                10           17.0129              6996
1.26                10           16.9859              7103
1.262                14           23.6457              7179
1.264                 8           13.4047              7210
1.266                11           18.1971              7289
1.268                10           16.3198              7334
1.27                 5           7.99431              7387
1.272                11           17.5718              7485
1.274                14           22.0456              7520
1.276                13           20.2937              7534
1.278                10           15.3969              7563
1.28                 9           13.7946              7608
1.282                10           14.9972              7676
1.284                 7           10.2029              7716
1.286                10           14.4798              7720
1.288                 6           8.62073              7778
1.29                 6           8.41214              7812
1.292                 3           4.11494              7795
1.294                 9           12.2337              7846
1.296                 4           5.40487              7831
1.298                11           14.4364              7829
1.3                 5           6.45936              7848
1.302                 4           5.00081              7860
1.304                 6           7.49654              7866
1.306                 7            8.5188              7880
1.308                 6           7.03616              7873
1.31                 3           3.42898              7861
1.312                 3           3.35983              7867
1.314                 3           3.31516              7850
1.316                 5           5.35183              7851
1.318                 1           1.02686              7852
1.32                 3            2.9956              7850
1.322                 2           1.93894              7852
1.324                 1          0.974625              7856
1.326                 2           1.83076              7845
1.328                 1          0.912024              7848
1.33                 3           2.63227              7844
1.332                 1          0.905519              7844
1.334                 2           1.52798              7832
1.336                 1          0.733464              7838
1.338                 0                 0              7821
1.34                 1          0.626486              7825
1.342                 1          0.607019              7820
1.344                 1          0.552422              7814
1.346                 4           2.11124              7809
1.348                 0                 0              7799
1.35                 0                 0              7789
1.352                 1          0.365599              7788
1.354                 1           0.25694              7786
1.356                 2          0.364166              7778
1.358                 0                 0              7776
1.36                 0                 0              7774
1.362                 4                 2              7770
1.364                 1               0.5              7767
1.366                 2                 1              7763
1.368                 0                 0              7753
1.37                 1               0.5              7753
1.372                 0                 0              7750
1.374                 0                 0              7748
1.376                 0                 0              7747
1.378                 1               0.5              7745
1.38                 0                 0              7740
1.382                 0                 0              7740
1.384                 0                 0              7738
1.386                 0                 0              7733
1.388                 0                 0              7731
1.39                 0                 0              7727
1.392                 2                 1              7732
1.394                 0                 0              7727
1.396                 0                 0              7726
1.398                 0                 0              7727
1.4                 0                 0              7726
1.402                 0                 0              7726
1.404                 0                 0              7724
1.406                 0                 0              7722
1.408                 1          0.270463              7724
1.41                 0                 0              7721
1.412                 1               0.5              7721
1.414                 0                 0              7719
1.416                 0                 0              7716
1.418                 0                 0              7718
1.42                 0                 0              7717
1.422                 0                 0              7716
1.424                 0                 0              7716
1.426                 0                 0              7717
1.428                 1               0.5              7717
1.43                 0                 0              7713
1.432                 0                 0              7713
1.434                 0                 0              7715
1.436                 0                 0              7713
1.438                 0                 0              7715
1.44                 0                 0              7712
1.442                 0                 0              7712
1.444                 0                 0              7713
1.446                 0                 0              7714
1.448                 0                 0              7712
1.45                 0                 0              7713
1.452                 1           2.08461              7713
1.454                 0                 0              7714
1.456                 1            2.0866              7719
1.458                 0                 0              7725
1.46                 0                 0              7728
1.462                 0                 0              7726
1.464                 2           2.65361              7732
1.466                 0                 0              7729
1.468                 0                 0              7728
1.47                 0                 0              7735
1.472                 1           2.15189              7750
1.474                 3           6.30613              7756
1.476                 1           2.09086              7765
1.478                 0                 0              7762
1.48                 0                 0              7789
1.482                 1           2.09704              7805
1.484                 1           2.03081              7818
1.486                 1           2.06364              7831
1.488                 2           4.15937              7860
1.49                 2           4.06739              7880
1.492                 3            6.2591              7900
1.494                 4           8.31188              7941
1.496                 3           6.14099              7971
1.498                 6           12.1833              8008
1.5                 4           8.11773              8035
1.502                 5           8.65017              8082
1.504                 4           8.20568              8100
1.506                 3           4.47851              8162
1.508                 5            10.109              8189
1.51                11           22.0577              8270
1.512                11           22.1729              8321
1.514                 7           14.0121              8382
1.516                 9           17.8629              8445
1.518                 5           9.87479              8539
1.52                 8           14.6942              8591
1.522                14           27.4488              8722
1.524                 8           15.6207              8784
1.526                14           26.9807              8897
1.528                14           26.9014              8984
1.53                22           42.1795              9101
1.532                12           22.9644              9189
1.534                23           43.6308              9357
1.536                10           18.7767              9428
1.538                17           31.7145              9551
1.54                14           26.1586              9641
1.542                15           27.9381              9737
1.544                11           20.1699              9829
1.546                14           25.6386              9925
1.548                21           38.1943              9996
1.55                23           41.6616             10125
1.552                18           32.2668             10207
1.554                18           32.2327             10342
1.556                22           38.7518             10433
1.558                13           22.7214             10566
1.56                15           26.0595             10646
1.562                23           39.6615             10779
1.564                17           29.0199             10850
1.566                16           27.0464             10920
1.568                22           37.0633             11057
1.57                24           39.7017             11125
1.572                16           26.3431             11207
1.574                19             30.72             11275
1.576                13           20.8012             11365
1.578                18           28.6884             11429
1.58                21           33.2084             11536
1.582                18            27.773             11588
1.584                21           32.0882             11710
1.586                 8           11.9965             11730
1.588                14            20.718             11809
1.59                 8           11.6541             11837
1.592                 9            13.036             11918
1.594                14           19.9006             11937
1.596                13           18.1832             12008
1.598                14           19.5081             12043
1.6                18           24.2373             12101
1.602                12           15.8979             12074
1.604                11           14.3373             12104
1.606                 9           11.5997             12136
1.608                12           15.0906             12151
1.61                 3             3.668             12169
1.612                10           11.9055             12179
1.614                 3           3.50504             12167
1.616                 8           9.09368             12182
1.618                10            11.172             12171
1.62                 5           5.41882             12167
1.622                 5            5.3681             12171
1.624                 5           5.12921             12185
1.626                 6           5.92877             12170
1.628                 5           4.73718             12165
1.63                 7           6.42334             12173
1.632                 1          0.893522             12155
1.634                 2           1.71205             12144
1.636                 0                 0             12140
1.638                 5           3.88922             12147
1.64                 0                 0             12133
1.642                 4           2.82732             12129
1.644                 5           3.34111             12130
1.646                 2           1.27918             12107
1.648                 3             1.712             12106
1.65                 2           1.05452             12094
1.652                 0                 0             12086
1.654                 2          0.900906             12077
1.656                 1          0.371206             12071
1.658                 1          0.324032             12060
1.66                 1          0.210521             12047
1.662                 4          0.452136             12038
1.664                 0                 0             12032
1.666                 1               0.5             12022
1.668                 1               0.5             12018
1.67                 0                 0             12008
1.672                 0                 0             11996
1.674                 1               0.5             11990
1.676                 1               0.5             11985
1.678                 1               0.5             11986
1.68                 1               0.5             11975
1.682                 0                 0             11969
1.684                 0                 0             11961
1.686                 1               0.5             11955
1.688                 0                 0             11955
1.69                 0                 0             11953
1.692                 0                 0             11949
1.694                 2                 1             11946
1.696                 0                 0             11940
1.698                 1               0.5             11939
1.7                 1               0.5             11939
1.702                 1               0.5             11936
1.704                 0                 0             11931
1.706                 0                 0             11930
1.708                 0                 0             11925
1.71                 0                 0             11923
1.712                 0                 0             11920
1.714                 1          0.313897             11918
1.716                 1               0.5             11913
1.718                 0                 0             11913
1.72                 0                 0             11911
1.722                 0                 0             11906
1.724                 0                 0             11905
1.726                 0                 0             11905
1.728                 0                 0             11904
1.73                 0                 0             11902
1.732                 0                 0             11900
1.734                 1          0.596882             11899
1.736                 0                 0             11899
1.738                 0                 0             11897
1.74                 0                 0             11897
1.742                 1               0.5             11894
1.744                 0                 0             11893
1.746                 0                 0             11892
1.748                 1          0.735668             11893
1.75                 0                 0             11893
1.752                 0                 0             11890
1.754                 0                 0             11888
1.756                 0                 0             11885
1.758                 0                 0             11884
1.76                 0                 0             11883
1.762                 1           2.13631             11886
1.764                 3           3.49892             11891
1.766                 1          0.869011             11888
1.768                 1          0.905665             11902
1.77                 2           4.07427             11902
1.772                 1          0.909751             11910
1.774                 1          0.916465             11915
1.776                 1          0.941286             11913
1.778                 0                 0             11910
1.78                 1           2.08246             11924
1.782                 3           5.14474             11934
1.784                 0                 0             11940
1.786                 0                 0             11953
1.788                 1           2.13418             11971
1.79                 2           4.15015             12026
1.792                 0                 0             12034
1.794                 3           6.23162             12055
1.796                 2           4.01031             12104
1.798                 3           5.08421             12131
1.8                 4           8.19601             12184
1.802                 5           10.2174             12201
1.804                 6           11.2086             12254
1.806                14           26.0679             12335
1.808                 9           18.1528             12387
1.81                10           20.2198             12442
1.812                14           26.8873             12551
1.814                 7           14.1031             12621
1.816                 8           16.0404             12703
1.818                 7           14.0294             12796
1.82                13            25.664             12879
1.822                 9           17.8047             12969
1.824                27           52.1677             13157
1.826                16           31.3424             13283
1.828                12           23.3953             13422
1.83                31           60.3996             13567
1.832                17           33.1299             13680
1.834                20           37.7667             13816
1.836                21           40.3914             13965
1.838                15           27.6778             14113
1.84                22            41.819             14290
1.842                26           49.0567             14480
1.844                33           61.6738             14620
1.846                32           59.7547             14839
1.848                31           57.5271             14981
1.85                21           38.5097             15137
1.852                21           38.2158             15308
1.854                33           59.9233             15478
1.856                33           59.2869             15664
1.858                29           51.8843             15847
1.86                27           47.7199             16009
1.862                33           58.0525             16193
1.864                36           62.6894             16383
1.866                31           53.5205             16560
1.868                26           44.7846             16650
1.87                29           49.3758             16809
1.872                30           50.2837             16934
1.874                29           48.6224             17084
1.876                27            44.796             17252
1.878                32           52.4848             17446
1.88                27            43.563             17560
1.882                23           36.8166             17660
1.884                23           36.3046             17740
1.886                32           49.6669             17862
1.888                34           52.3896             17995
1.89                23            34.831             18158
1.892                17           25.5428             18182
1.894                20           29.6517             18319
1.896                21            30.631             18371
1.898                24           34.3379             18463
1.9                24           33.9487             18544
1.902                14           19.5638             18590
1.904                21           28.5783             18644
1.906                13           17.4463             18669
1.908                20           26.2179             18693
1.91                21           27.0284             18739
1.912                21           26.4918             18729
1.914                12             14.83             18766
1.916                 5           6.17711             18784
1.918                10           11.8428             18773
1.92                14           16.2004             18799
1.922                11           12.4949             18785
1.924                 8           8.70167             18784
1.926                10           10.6255             18793
1.928                13           13.4344             18820
1.93                 5           5.10026             18788
1.932                 7           6.84936             18782
1.934                 6           5.65542             18768
1.936                12           10.8803             18767
1.938                 6           5.36183             18754
1.94                 4           3.31752             18744
1.942                 8           6.47314             18723
1.944                 4           3.01386             18718
1.946                 7           5.21234             18697
1.948                 2           1.37852             18689
1.95                 4            2.5527             18682
1.952                 5            3.0038             18666
1.954                 1          0.544343             18641
1.956                 5           2.52216             18624
1.958                 7           3.22976             18609
1.96                 2          0.928934             18599
1.962                 1          0.323294             18589
1.964                 3          0.824031             18575
1.966                 1          0.175616             18551
1.968                 3               1.5             18544
1.97                 1               0.5             18526
1.972                 1               0.5             18514
1.974                 4                 2             18502
1.976                 1               0.5             18492
1.978                 1               0.5             18478
1.98                 1               0.5             18472
1.982                 3               1.5             18469
1.984                 2                 1             18459
1.986                 1               0.5             18448
1.988                 0                 0             18438
1.99                 1               0.5             18437
1.992                 2                 1             18432
1.994                 3               1.5             18426
1.996                 0                 0             18425
1.998                 2                 1             18419
2                 0                 0             18415
2.002                 4                 2             18415
2.004                 1               0.5             18408
2.006                 0                 0             18394
2.008                 2                 1             18389
