0.21                 0                 0       6.66407e-10              9996
0.212                 0                 0       6.66407e-10              9996
0.214                 0                 0       6.66407e-10              9996
0.216                 1          0.616735       6.66448e-10              9996
0.218                 0                 0       6.66381e-10              9995
0.22                 0                 0       6.66381e-10              9995
0.222                 0                 0       6.66422e-10              9996
0.224                 1          0.617978       6.66397e-10              9995
0.226                 0                 0        6.6633e-10              9994
0.228                 0                 0        6.6633e-10              9994
0.23                 0                 0        6.6633e-10              9994
0.232                 0                 0        6.6633e-10              9994
0.234                 0                 0        6.6633e-10              9994
0.236                 0                 0        6.6633e-10              9994
0.238                 0                 0        6.6633e-10              9994
0.24                 0                 0        6.6633e-10              9994
0.242                 0                 0       6.66371e-10              9995
0.244                 0                 0       6.66346e-10              9995
0.246                 0                 0       6.66279e-10              9994
0.248                 0                 0       6.66279e-10              9994
0.25                 0                 0       6.66279e-10              9994
0.252                 0                 0       6.66279e-10              9994
0.254                 0                 0       6.66279e-10              9994
0.256                 0                 0       6.66362e-10              9995
0.258                 0                 0       6.66229e-10              9993
0.26                 0                 0       6.66229e-10              9993
0.262                 0                 0       6.66271e-10              9994
0.264                 0                 0       6.66204e-10              9993
0.266                 0                 0       6.66204e-10              9993
0.268                 0                 0       6.66204e-10              9993
0.27                 0                 0       6.66204e-10              9993
0.272                 0                 0       6.66204e-10              9993
0.274                 0                 0       6.66204e-10              9993
0.276                 0                 0       6.66204e-10              9993
0.278                 0                 0       6.66246e-10              9993
0.28                 0                 0       6.66179e-10              9992
0.282                 0                 0       6.66179e-10              9992
0.284                 0                 0       6.66221e-10              9993
0.286                 0                 0       6.66196e-10              9992
0.288                 0                 0       6.66254e-10              9993
0.29                 0                 0       6.66054e-10              9990
0.292                 0                 0       6.66054e-10              9990
0.294                 0                 0       6.66138e-10              9992
0.296                 1          0.626836       6.66046e-10              9990
0.298                 1          0.627071       6.66021e-10              9990
0.3                 0                 0       6.65997e-10              9989
0.302                 0                 0       6.65972e-10              9989
0.304                 0                 0       6.65947e-10              9989
0.306                 0                 0       6.66048e-10              9990
0.308                 0                 0       6.65865e-10              9987
0.31                 0                 0       6.65773e-10              9986
0.312                 0                 0       6.65707e-10              9985
0.314                 0                 0       6.65707e-10              9985
0.316                 0                 0       6.65749e-10              9986
0.318                 0                 0       6.65766e-10              9986
0.32                 0                 0       6.65632e-10              9984
0.322                 0                 0       6.65674e-10              9985
0.324                 0                 0        6.6565e-10              9984
0.326                 0                 0       6.65625e-10              9984
0.328                 0                 0         6.656e-10              9984
0.33                 0                 0       6.65534e-10              9983
0.332                 0                 0       6.65618e-10              9984
0.334                 0                 0       6.65527e-10              9982
0.336                 0                 0       6.65502e-10              9982
0.338                 0                 0       6.65477e-10              9982
0.34                 0                 0       6.65411e-10              9981
0.342                 0                 0       6.65453e-10              9981
0.344                 0                 0       6.65471e-10              9982
0.346                 0                 0       6.65379e-10              9980
0.348                 0                 0       6.65439e-10              9981
0.35                 1          0.632642       6.65324e-10              9979
0.352                 1          0.632813       6.65275e-10              9979
0.354                 0                 0       6.65183e-10              9977
0.356                 0                 0       6.65201e-10              9978
0.358                 0                 0        6.6511e-10              9976
0.36                 0                 0       6.65128e-10              9976
0.362                 0                 0       6.65037e-10              9975
0.364                 0                 0       6.65139e-10              9977
0.366                 1          0.634225       6.64957e-10              9974
0.368                 0                 0       6.64824e-10              9972
0.37                 1          0.634593       6.64951e-10              9974
0.372                 0                 0       6.64793e-10              9971
0.374                 0                 0       6.64769e-10              9971
0.376                 0                 0       6.64829e-10              9972
0.378                 0                 0       6.64671e-10              9970
0.38                 0                 0        6.6469e-10              9970
0.382                 0                 0       6.64683e-10              9970
0.384                 0                 0       6.64483e-10              9967
0.386                 0                 0       6.64526e-10              9967
0.388                 0                 0       6.64502e-10              9967
0.39                 0                 0       6.64477e-10              9967
0.392                 0                 0       6.64496e-10              9967
0.394                 0                 0       6.64362e-10              9965
0.396                 1           0.63723       6.64447e-10              9966
0.398                 0                 0       6.64356e-10              9965
0.4                 0                 0       6.64375e-10              9965
0.402                 0                 0       6.64326e-10              9964
0.404                 0                 0       6.64321e-10              9964
0.406                 0                 0       6.64248e-10              9963
0.408                 1          0.638332       6.64133e-10              9962
0.41                 1          0.638569        6.6417e-10              9962
0.412                 0                 0       6.63904e-10              9958
0.414                 0                 0       6.64074e-10              9961
0.416                 0                 0       6.63978e-10              9959
0.418                 0                 0       6.63796e-10              9956
0.42                 0                 0       6.63791e-10              9956
0.422                 2           1.27955       6.63676e-10              9955
0.424                 0                 0       6.63586e-10              9953
0.426                 0                 0        6.6369e-10              9955
0.428                 0                 0       6.63594e-10              9953
0.43                 0                 0       6.63327e-10              9949
0.432                 0                 0        6.6337e-10              9950
0.434                 1          0.640922       6.63389e-10              9950
0.436                 0                 0       6.63384e-10              9950
0.438                 0                 0       6.63226e-10              9948
0.44                 0                 0       6.63245e-10              9948
0.442                 0                 0       6.63197e-10              9947
0.444                 0                 0       6.63235e-10              9948
0.446                 0                 0       6.63097e-10              9946
0.448                 0                 0        6.6294e-10              9944
0.45                 2           1.28495       6.63044e-10              9945
0.452                 0                 0       6.63035e-10              9945
0.454                 0                 0       6.62832e-10              9942
0.456                 0                 0       6.62524e-10              9937
0.458                 0                 0       6.62593e-10              9938
0.46                 0                 0       6.62613e-10              9939
0.462                 0                 0       6.62541e-10              9938
0.464                 0                 0       6.62513e-10              9937
0.466                 1          0.644075       6.62461e-10              9936
0.468                 0                 0       6.62257e-10              9933
0.47                 0                 0       6.62185e-10              9932
0.472                 1          0.644631         6.622e-10              9933
0.474                 0                 0       6.61996e-10              9929
0.476                 0                 0       6.61796e-10              9926
0.478                 0                 0       6.61839e-10              9927
0.48                 0                 0       6.61987e-10              9929
0.482                 0                 0       6.61783e-10              9926
0.484                 1          0.645908       6.61669e-10              9925
0.486                 0                 0       6.61579e-10              9923
0.488                 0                 0       6.61685e-10              9925
0.49                 0                 0       6.61461e-10              9921
0.492                 0                 0       6.61653e-10              9924
0.494                 0                 0       6.61339e-10              9920
0.496                 0                 0       6.61405e-10              9921
0.498                 1          0.647338       6.61226e-10              9918
0.5                 0                 0       6.61285e-10              9919
0.502                 2            1.2954         6.611e-10              9916
0.504                 0                 0       6.60837e-10              9912
0.506                 1          0.648092        6.6103e-10              9915
0.508                 0                 0       6.60693e-10              9910
0.51                 0                 0       6.60623e-10              9909
0.512                 0                 0        6.6051e-10              9907
0.514                 0                 0       6.60549e-10              9908
0.516                 1           0.64917       6.60456e-10              9906
0.518                 0                 0       6.60276e-10              9904
0.52                 0                 0       6.60272e-10              9904
0.522                 1          0.649736       6.60202e-10              9903
0.524                 1          0.650029       6.60245e-10              9903
0.526                 0                 0       6.60027e-10              9900
0.528                 0                 0       6.59872e-10              9898
0.53                 1          0.650645       6.59956e-10              9899
0.532                 0                 0       6.59796e-10              9896
0.534                 0                 0       6.59616e-10              9894
0.536                 0                 0       6.59656e-10              9894
0.538                 0                 0       6.59433e-10              9891
0.54                 1          0.651743        6.5967e-10              9895
0.542                 3           1.95579       6.59421e-10              9891
0.544                 1          0.652083       6.59245e-10              9888
0.546                 1          0.627157       6.59247e-10              9888
0.548                 0                 0       6.58914e-10              9883
0.55                 0                 0       6.58935e-10              9884
0.552                 0                 0       6.58975e-10              9884
0.554                 1          0.653219       6.58883e-10              9883
0.556                 0                 0        6.5879e-10              9881
0.558                 0                 0       6.58856e-10              9882
0.56                 2           1.30788       6.58608e-10              9879
0.562                 1          0.654114        6.5847e-10              9877
0.564                 1          0.654408       6.58462e-10              9876
0.566                 0                 0       6.58168e-10              9872
0.568                 1          0.654829       6.57876e-10              9868
0.57                 0                 0       6.57827e-10              9867
0.572                 1          0.655305       6.57625e-10              9864
0.574                 1          0.655485       6.57731e-10              9865
0.576                 0                 0       6.57614e-10              9864
0.578                 0                 0       6.57168e-10              9857
0.58                 0                 0       6.57341e-10              9860
0.582                 0                 0       6.57049e-10              9855
0.584                 0                 0       6.56914e-10              9853
0.586                 1          0.656882       6.56933e-10              9853
0.588                 0                 0       6.57004e-10              9855
0.59                 0                 0       6.56632e-10              9849
0.592                 1          0.657624       6.56519e-10              9847
0.594                 0                 0       6.56207e-10              9843
0.596                 2           1.31623       6.56337e-10              9845
0.598                 0                 0       6.56024e-10              9840
0.6                 2           1.31717       6.56182e-10              9842
0.602                 0                 0       6.55854e-10              9837
0.604                 0                 0       6.55986e-10              9839
0.606                 1          0.659239       6.55783e-10              9836
0.608                 1          0.659536       6.55717e-10              9835
0.61                 0                 0       6.55339e-10              9830
0.612                 1          0.659998       6.55315e-10              9829
0.614                 0                 0       6.55181e-10              9827
0.616                 1           0.66051        6.5559e-10              9833
0.618                 2           1.32154       6.54987e-10              9824
0.62                 0                 0       6.54581e-10              9818
0.622                 0                 0       6.54536e-10              9818
0.624                 3           1.98445       6.54888e-10              9823
0.626                 4           2.64716        6.5464e-10              9819
0.628                 1          0.662065        6.5411e-10              9811
0.63                 0                 0        6.5412e-10              9811
0.632                 0                 0       6.53854e-10              9807
0.634                 2           1.32562       6.53874e-10              9808
0.636                 1          0.663115       6.53474e-10              9802
0.638                 0                 0       6.53406e-10              9801
0.64                 1          0.663532       6.53604e-10              9804
0.642                 1          0.663898       6.53226e-10              9798
0.644                 0                 0       6.53158e-10              9797
0.646                 0                 0       6.53051e-10              9795
0.648                 2           1.30936       6.52858e-10              9792
0.65                 0                 0       6.52792e-10              9791
0.652                 0                 0       6.52592e-10              9788
0.654                 0                 0       6.52369e-10              9785
0.656                 2           1.33148       6.52324e-10              9784
0.658                 1          0.665953       6.52302e-10              9784
0.66                 3           1.99874       6.52279e-10              9784
0.662                 0                 0       6.51924e-10              9778
0.664                 0                 0        6.5169e-10              9775
0.666                 3           2.00139       6.51825e-10              9777
0.668                 1          0.667356       6.51403e-10              9771
0.67                 1          0.667607       6.51481e-10              9772
0.672                 3           1.99296       6.50955e-10              9764
0.674                 0                 0       6.50675e-10              9760
0.676                 0                 0       6.50772e-10              9761
0.678                 0                 0       6.50577e-10              9758
0.68                 0                 0        6.5045e-10              9756
0.682                 2           1.33873       6.50252e-10              9753
0.684                 2           1.33932       6.50054e-10              9750
0.686                 1          0.669986       6.50145e-10              9752
0.688                 0                 0       6.49779e-10              9746
0.69                 2           1.34112       6.49629e-10              9744
0.692                 3           2.01245       6.49342e-10              9740
0.694                 2           1.34222       6.49305e-10              9739
0.696                 1          0.671342       6.48931e-10              9733
0.698                 1           0.67174       6.48855e-10              9732
0.7                 0                 0       6.48595e-10              9728
0.702                 1          0.672332       6.48647e-10              9729
0.704                 0                 0       6.48384e-10              9725
0.706                 1          0.672859       6.48349e-10              9725
0.708                 0                 0       6.48388e-10              9725
0.71                 1          0.673568       6.47593e-10              9713
0.712                 0                 0       6.47395e-10              9710
0.714                 1          0.674192       6.47627e-10              9714
0.716                 0                 0       6.47264e-10              9708
0.718                 1          0.674701       6.47232e-10              9708
0.72                 0                 0        6.4697e-10              9704
0.722                 0                 0       6.46909e-10              9703
0.724                 2           1.35146       6.46804e-10              9702
0.726                 1          0.676021       6.46352e-10              9695
0.728                 0                 0       6.46158e-10              9692
0.73                 0                 0        6.4614e-10              9692
0.732                 0                 0       6.46125e-10              9691
0.734                 0                 0          6.46e-10              9689
0.736                 0                 0       6.45436e-10              9681
0.738                 1          0.677969       6.45336e-10              9680
0.74                 0                 0       6.45168e-10              9677
0.742                 2           1.31414       6.45438e-10              9681
0.744                 1          0.642455       6.45048e-10              9675
0.746                 4           2.71692       6.44975e-10              9674
0.748                 2            1.3592       6.44387e-10              9665
0.75                 2           1.35988       6.44539e-10              9668
0.752                 0                 0        6.4409e-10              9661
0.754                 3           2.04198       6.43931e-10              9658
0.756                 0                 0       6.43247e-10              9648
0.758                 1          0.681301       6.43389e-10              9650
0.76                 3           2.01756       6.43326e-10              9649
0.762                 1          0.682001       6.43037e-10              9645
0.764                 2           1.36472       6.42498e-10              9637
0.766                 1          0.682663       6.42354e-10              9635
0.768                 1          0.683114       6.42058e-10              9630
0.77                 3           2.05033       6.42233e-10              9633
0.772                 2           1.31302       6.41583e-10              9623
0.774                 1          0.684026       6.41159e-10              9617
0.776                 1          0.684444       6.41056e-10              9615
0.778                 0                 0        6.4071e-10              9610
0.78                 2           1.37023       6.40815e-10              9612
0.782                 3           2.05657       6.40412e-10              9606
0.784                 0                 0       6.39983e-10              9599
0.786                 0                 0       6.39773e-10              9596
0.788                 0                 0       6.39807e-10              9597
0.79                 1          0.687058       6.39538e-10              9593
0.792                 1          0.687419        6.3975e-10              9596
0.794                 1          0.687641       6.39235e-10              9588
0.796                 0                 0       6.38833e-10              9582
0.798                 3           2.01198       6.38907e-10              9583
0.8                 1          0.688823       6.38526e-10              9577
0.802                 0                 0       6.38306e-10              9574
0.804                 0                 0       6.38421e-10              9576
0.806                 1          0.622108       6.37813e-10              9567
0.808                 2           1.38084       6.37443e-10              9561
0.81                 1          0.646907       6.37562e-10              9563
0.812                 2           1.33961       6.37406e-10              9561
0.814                 3           2.03604       6.37225e-10              9558
0.816                 0                 0       6.36525e-10              9547
0.818                 2            1.3848       6.36187e-10              9542
0.82                 1          0.648269       6.36146e-10              9542
0.822                 0                 0       6.35843e-10              9537
0.824                 1          0.693525       6.35747e-10              9536
0.826                 1          0.693854       6.36067e-10              9541
0.828                 2            1.3727       6.35429e-10              9531
0.83                 1          0.694637       6.35127e-10              9526
0.832                 0                 0       6.34647e-10              9519
0.834                 1           0.69544       6.34717e-10              9520
0.836                 0                 0       6.34435e-10              9516
0.838                 0                 0       6.34028e-10              9510
0.84                 1          0.696701       6.33924e-10              9508
0.842                 0                 0       6.33234e-10              9498
0.844                 3           2.06531       6.33773e-10              9506
0.846                 2            1.3958       6.33365e-10              9500
0.848                 4           2.77076       6.33086e-10              9496
0.85                 2           1.35235       6.32932e-10              9493
0.852                 2           1.39842       6.32593e-10              9488
0.854                 1          0.699633       6.32312e-10              9484
0.856                 5           3.50052       6.32246e-10              9483
0.858                 1          0.632139       6.31596e-10              9473
0.86                 2            1.4018       6.31855e-10              9477
0.862                 0                 0       6.31193e-10              9467
0.864                 1          0.701685       6.30912e-10              9463
0.866                 3           2.10668       6.30769e-10              9461
0.868                 2           1.40513       6.30918e-10              9463
0.87                 3           2.03419       6.30256e-10              9453
0.872                 4           2.81429       6.30229e-10              9453
0.874                 1          0.663941       6.29489e-10              9442
0.876                 1          0.631232       6.29462e-10              9441
0.878                 1          0.654168       6.29252e-10              9438
0.88                 3           1.98075       6.29338e-10              9440
0.882                 4           2.82308       6.28657e-10              9429
0.884                 0                 0        6.2841e-10              9426
0.886                 1          0.706654       6.28383e-10              9425
0.888                 1          0.707013       6.28493e-10              9427
0.89                 1           0.70761       6.27782e-10              9416
0.892                 1          0.647513       6.27869e-10              9418
0.894                 0                 0       6.27168e-10              9407
0.896                 0                 0       6.26994e-10              9404
0.898                 1          0.709541       6.26934e-10              9404
0.9                 1          0.644652        6.2696e-10              9404
0.902                 1          0.710426       6.26076e-10              9391
0.904                 1          0.710824       6.26025e-10              9390
0.906                 3           2.07159       6.26155e-10              9392
0.908                 3           2.08905       6.25837e-10              9387
0.91                 2           1.42435       6.25113e-10              9376
0.912                 0                 0       6.25102e-10              9376
0.914                 1          0.713197       6.24862e-10              9372
0.916                 3           2.14102       6.25039e-10              9375
0.918                 1           0.64167       6.24133e-10              9362
0.92                 1          0.714529       6.24013e-10              9360
0.922                 0                 0       6.23655e-10              9354
0.924                 0                 0       6.23287e-10              9349
0.926                 3           2.14833       6.22906e-10              9343
0.928                 1          0.648181       6.22638e-10              9339
0.93                 3           2.04283       6.22852e-10              9342
0.932                 0                 0       6.22224e-10              9333
0.934                 0                 0       6.22063e-10              9330
0.936                 3           2.07213       6.21833e-10              9327
0.938                 2           1.43814       6.21985e-10              9329
0.94                 1          0.648918       6.21034e-10              9315
0.942                 6           4.25399       6.21135e-10              9317
0.944                 3           2.12574       6.20657e-10              9309
0.946                 2            1.4421       6.20379e-10              9305
0.948                 2           1.33919       6.20486e-10              9307
0.95                 1          0.722134       6.19793e-10              9296
0.952                 1          0.722824       6.19668e-10              9295
0.954                 1          0.723183       6.19716e-10              9295
0.956                 1           0.72357       6.18854e-10              9282
0.958                 1           0.72411       6.18786e-10              9281
0.96                 1          0.724868        6.1899e-10              9284
0.962                 2           1.36984       6.17849e-10              9267
0.964                 0                 0       6.17748e-10              9266
0.966                 0                 0       6.17674e-10              9265
0.968                 2           1.45368       6.17769e-10              9266
0.97                 2           1.45469       6.16973e-10              9254
0.972                 1           0.72806        6.1694e-10              9254
0.974                 0                 0       6.16662e-10              9249
0.976                 1          0.728974       6.16174e-10              9242
0.978                 1          0.645748       6.16042e-10              9240
0.98                 1          0.730053       6.15296e-10              9229
0.982                 2           1.39295       6.15535e-10              9233
0.984                 4           2.89391       6.15007e-10              9225
0.986                 2           1.37134       6.14456e-10              9216
0.988                 1          0.732357       6.14387e-10              9215
0.99                 2           1.39654       6.14131e-10              9211
0.992                 2           1.38622       6.13575e-10              9203
0.994                 1          0.734023       6.13172e-10              9197
0.996                 3            2.2034       6.13752e-10              9206
0.998                 3           2.20542       6.13246e-10              9198
1                 3           2.10885       6.13231e-10              9198
1.002                 1          0.627777       6.12606e-10              9189
1.004                 6           4.15949       6.12084e-10              9181
1.006                 3           2.14091       6.12192e-10              9182
1.008                 3           2.13646       6.12117e-10              9181
1.01                 4           2.95381       6.11534e-10              9173
1.012                 1          0.738982       6.10684e-10              9160
1.014                 4           2.95852       6.10561e-10              9158
1.016                 0                 0       6.10509e-10              9157
1.018                 4           2.85458       6.10134e-10              9152
1.02                 0                 0       6.09603e-10              9144
1.022                 3           2.15436       6.09333e-10              9139
1.024                 5           3.63367       6.08926e-10              9133
1.026                 3           2.22914        6.0858e-10              9128
1.028                 1          0.743535       6.07978e-10              9119
1.03                 2           1.48829       6.07809e-10              9117
1.032                 3           2.06444       6.07822e-10              9117
1.034                 0                 0       6.07139e-10              9107
1.036                 3           2.13598       6.06827e-10              9102
1.038                 2           1.49363       6.06494e-10              9097
1.04                 1          0.669586        6.0632e-10              9094
1.042                 3           2.16424       6.05686e-10              9085
1.044                 2           1.49697        6.0553e-10              9082
1.046                 3           2.03572       6.05116e-10              9076
1.048                 3           2.09216       6.05133e-10              9076
1.05                 2           1.50067       6.04694e-10              9070
1.052                 2           1.42468       6.04911e-10              9073
1.054                 1          0.751509       6.03901e-10              9058
1.056                 2           1.50431       6.04068e-10              9061
1.058                 0                 0       6.03802e-10              9057
1.06                 2           1.38706       6.03492e-10              9052
1.062                 2           1.50817       6.03033e-10              9045
1.064                 2           1.40174       6.02817e-10              9042
1.066                 2           1.38692       6.02605e-10              9039
1.068                 1          0.660232       6.02071e-10              9031
1.07                 1          0.646017       6.01974e-10              9029
1.072                 3           2.27166       6.01662e-10              9024
1.074                 3           2.07566       6.01719e-10              9025
1.076                 2           1.51665        6.0101e-10              9015
1.078                 2           1.51807        6.0081e-10              9012
1.08                 3           2.14978       6.00594e-10              9008
1.082                 4           3.02684       6.00417e-10              9006
1.084                 2           1.52205       6.00208e-10              9003
1.086                 2           1.41121        5.9959e-10              8993
1.088                 1          0.654669       5.99237e-10              8988
1.09                 0                 0       5.98728e-10              8980
1.092                 2           1.52737       5.98071e-10              8971
1.094                 3           2.13078       5.98318e-10              8974
1.096                 3           2.20347       5.97739e-10              8966
1.098                 4           2.89633       5.98188e-10              8972
1.1                 6            4.1741       5.97088e-10              8956
1.102                 2           1.53387       5.96412e-10              8946
1.104                 1          0.668332       5.96304e-10              8944
1.106                 3            2.2136       5.96378e-10              8945
1.108                 2           1.35017       5.95656e-10              8934
1.11                 4           3.07795       5.96191e-10              8942
1.112                 5           3.64748       5.95692e-10              8935
1.114                 2           1.46833       5.94991e-10              8924
1.116                 1          0.771561       5.94517e-10              8917
1.118                 1          0.604148       5.94062e-10              8910
1.12                 1          0.772826       5.93727e-10              8905
1.122                 3             2.088        5.9411e-10              8911
1.124                 1          0.774108       5.93341e-10              8900
1.126                 0                 0       5.92934e-10              8894
1.128                 1          0.775596        5.9301e-10              8895
1.13                 2           1.43338       5.92638e-10              8889
1.132                 6            4.1286       5.92279e-10              8884
1.134                 1          0.641838       5.91961e-10              8879
1.136                 2           1.28522       5.91857e-10              8877
1.138                 3            2.1309       5.91397e-10              8870
1.14                 0                 0       5.91005e-10              8865
1.142                 1          0.780494        5.9094e-10              8864
1.144                 2           1.33796       5.90478e-10              8857
1.146                 2           1.44044       5.90596e-10              8858
1.148                 2           1.47597       5.89949e-10              8849
1.15                 1          0.783056       5.89599e-10              8843
1.152                 3           2.22348       5.89553e-10              8843
1.154                 2           1.46495        5.8966e-10              8844
1.156                 1          0.785424       5.88812e-10              8832
1.158                 2           1.45884       5.88493e-10              8827
