s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
1.394032000000e-01,0.000000000000e+00,0.000000000000e+00,1.394032000000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.650000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.483969600000e-01,0.000000000000e+00,0.000000000000e+00,1.483969600000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.950000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.573907100000e-01,0.000000000000e+00,0.000000000000e+00,1.573907100000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.250000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.663844700000e-01,0.000000000000e+00,0.000000000000e+00,1.663844700000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.550000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.753782200000e-01,0.000000000000e+00,0.000000000000e+00,1.753782200000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.850000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.843719800000e-01,0.000000000000e+00,0.000000000000e+00,1.843719800000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.150000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.933657300000e-01,0.000000000000e+00,0.000000000000e+00,1.933657300000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.450000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.023594900000e-01,0.000000000000e+00,0.000000000000e+00,2.023594900000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,6.750000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.113532400000e-01,0.000000000000e+00,0.000000000000e+00,2.113532400000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.050000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.203470000000e-01,0.000000000000e+00,0.000000000000e+00,2.203470000000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.350000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.293407500000e-01,0.000000000000e+00,0.000000000000e+00,2.293407500000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.650000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.383345100000e-01,0.000000000000e+00,0.000000000000e+00,2.383345100000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,7.950000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.473282600000e-01,0.000000000000e+00,0.000000000000e+00,2.473282600000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.250000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.563220200000e-01,0.000000000000e+00,0.000000000000e+00,2.563220200000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.550000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.653157700000e-01,0.000000000000e+00,0.000000000000e+00,2.653157700000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,8.850000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.743095300000e-01,0.000000000000e+00,0.000000000000e+00,2.743095300000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.150000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.833032800000e-01,-6.663366000000e-40,0.000000000000e+00,2.833032800000e-01,-2.267550600000e-34,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.308536900000e-34,0.000000000000e+00,2.500000000000e+02,9.450000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.308532162008e-34,4.737992374590e-40,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.922970400000e-01,-1.498048500000e-37,0.000000000000e+00,2.922970400000e-01,-4.428847700000e-32,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.199917500000e-32,0.000000000000e+00,2.500000000000e+02,9.750000000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.199921220200e-32,3.720200303251e-38,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.012907900000e-01,-2.271936200000e-35,0.000000000000e+00,3.012907900000e-01,-6.283685800000e-30,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.624881900000e-30,0.000000000000e+00,2.500000000000e+02,1.005000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.624871620674e-30,1.027932580937e-35,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.102845500000e-01,-2.571880400000e-33,0.000000000000e+00,3.102845500000e-01,-6.662730200000e-28,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.624087900000e-28,0.000000000000e+00,2.500000000000e+02,1.035000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.624092076829e-28,4.176828927050e-34,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.192783000000e-01,-2.205225800000e-31,0.000000000000e+00,3.192783000000e-01,-5.352120700000e-26,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.255626300000e-26,0.000000000000e+00,2.500000000000e+02,1.065000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.255619278804e-26,7.021196136204e-32,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.282720600000e-01,-1.451499300000e-29,0.000000000000e+00,3.282720600000e-01,-3.300221700000e-24,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.469258500000e-24,0.000000000000e+00,2.500000000000e+02,1.095000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.469260109003e-24,1.609003443829e-30,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.372658100000e-01,-7.429327500000e-28,0.000000000000e+00,3.372658100000e-01,-1.582089300000e-22,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.112745300000e-22,0.000000000000e+00,2.500000000000e+02,1.125000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.112743649677e-22,1.650322654922e-28,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.462595700000e-01,-2.994051300000e-26,0.000000000000e+00,3.462595700000e-01,-5.969504500000e-21,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.942792600000e-21,0.000000000000e+00,2.500000000000e+02,1.155000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.942794689257e-21,2.089257409418e-27,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.552533200000e-01,-9.615226700000e-25,0.000000000000e+00,3.552533200000e-01,-1.794062100000e-19,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.111643300000e-19,0.000000000000e+00,2.500000000000e+02,1.185000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.111641797451e-19,1.502549083298e-25,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.642470800000e-01,-2.489283700000e-23,0.000000000000e+00,3.642470800000e-01,-4.344370500000e-18,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.522778900000e-18,0.000000000000e+00,2.500000000000e+02,1.215000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.522779990418e-18,1.090418104792e-24,1.000000000005e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.732408300000e-01,-5.253443300000e-22,0.000000000000e+00,3.732408300000e-01,-8.571025000000e-17,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.659847300000e-17,0.000000000000e+00,2.500000000000e+02,1.245000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.659841890606e-17,5.409393661503e-23,1.000000000090e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.822345900000e-01,-9.135460400000e-21,0.000000000000e+00,3.822345900000e-01,-1.392553800000e-15,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.081089600000e-16,0.000000000000e+00,2.500000000000e+02,1.275000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.081092236520e-16,2.636520088342e-22,1.000000001271e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
3.912283400000e-01,-1.322582100000e-19,0.000000000000e+00,3.912283400000e-01,-1.882583900000e-14,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.944483100000e-15,0.000000000000e+00,2.500000000000e+02,1.305000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.944473974187e-15,9.125812783047e-21,1.000000014945e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.002221000000e-01,-1.610059000000e-18,0.000000000000e+00,4.002221000000e-01,-2.138874700000e-13,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.485598800000e-14,0.000000000000e+00,2.500000000000e+02,1.335000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.485601694144e-14,2.894144020552e-20,1.000000147491e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.092158500000e-01,-1.663969800000e-17,0.000000000000e+00,4.092158500000e-01,-2.061906900000e-12,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.526994400000e-13,0.000000000000e+00,2.500000000000e+02,1.365000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.526986772101e-13,7.627899452183e-19,1.000001233183e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.182096100000e-01,-1.473437000000e-16,0.000000000000e+00,4.182096100000e-01,-1.702201300000e-11,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.557814900000e-12,0.000000000000e+00,2.500000000000e+02,1.395000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.557816583498e-12,1.683498067647e-18,1.000008819521e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.272033600000e-01,-1.127825500000e-15,0.000000000000e+00,4.272033600000e-01,-1.214117600000e-10,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.353217800000e-11,0.000000000000e+00,2.500000000000e+02,1.425000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.353214348218e-11,3.451782329673e-17,1.000054486005e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.361971200000e-01,-7.526012400000e-15,0.000000000000e+00,4.361971200000e-01,-7.545981200000e-10,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.515676200000e-10,0.000000000000e+00,2.500000000000e+02,1.455000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.515676701017e-10,5.010172937601e-17,1.000294000685e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.451908700000e-01,-4.414063500000e-14,0.000000000000e+00,4.451908700000e-01,-4.120246300000e-09,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.275995700000e-09,0.000000000000e+00,2.500000000000e+02,1.485000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.275994874413e-09,8.255866367534e-16,1.001406553826e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.541846300000e-01,-2.293257400000e-13,0.000000000000e+00,4.541846300000e-01,-1.991974300000e-08,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.725401200000e-09,0.000000000000e+00,2.500000000000e+02,1.515000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.725402143389e-09,9.433889073223e-16,1.005670675028e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.631783800000e-01,-1.063290500000e-12,0.000000000000e+00,4.631783800000e-01,-8.591203500000e-08,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.289786400000e-08,0.000000000000e+00,2.500000000000e+02,1.545000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.289785060245e-08,1.339755077542e-14,1.021249296019e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.721721400000e-01,-4.431360600000e-12,0.000000000000e+00,4.721721400000e-01,-3.329274400000e-07,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.221435100000e-08,0.000000000000e+00,2.500000000000e+02,1.575000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.221436151195e-08,1.051195113034e-14,1.069136584470e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.811658900000e-01,-1.671354000000e-11,0.000000000000e+00,4.811658900000e-01,-1.167206700000e-06,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.668451200000e-07,0.000000000000e+00,2.500000000000e+02,1.605000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.668449882121e-07,1.317879408571e-13,1.210120275626e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.901596500000e-01,-5.742060200000e-11,0.000000000000e+00,4.901596500000e-01,-3.726407400000e-06,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.881200400000e-07,0.000000000000e+00,2.500000000000e+02,1.635000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.881201240598e-07,8.405981681853e-14,1.561733050581e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
4.991534000000e-01,-1.808093200000e-10,0.000000000000e+00,4.991534000000e-01,-1.090149900000e-05,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.131470800000e-06,0.000000000000e+00,2.500000000000e+02,1.665000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.131469914011e-06,8.859892249315e-13,2.433104109248e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
