s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
8.095878500000e-02,0.000000000000e+00,0.000000000000e+00,8.095878500000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,2.700500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
8.395670300000e-02,0.000000000000e+00,0.000000000000e+00,8.395670300000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,2.800500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
8.695462200000e-02,0.000000000000e+00,0.000000000000e+00,8.695462200000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,2.900500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
8.995254000000e-02,0.000000000000e+00,0.000000000000e+00,8.995254000000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.000500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
9.295045800000e-02,0.000000000000e+00,0.000000000000e+00,9.295045800000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.100500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
9.594837700000e-02,0.000000000000e+00,0.000000000000e+00,9.594837700000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.200500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
9.894629500000e-02,0.000000000000e+00,0.000000000000e+00,9.894629500000e-02,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.300500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.019442100000e-01,0.000000000000e+00,0.000000000000e+00,1.019442100000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.400500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.049421300000e-01,0.000000000000e+00,0.000000000000e+00,1.049421300000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.500500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.079400500000e-01,0.000000000000e+00,0.000000000000e+00,1.079400500000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.600500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.109379700000e-01,0.000000000000e+00,0.000000000000e+00,1.109379700000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.700500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.139358900000e-01,0.000000000000e+00,0.000000000000e+00,1.139358900000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.800500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.169338000000e-01,0.000000000000e+00,0.000000000000e+00,1.169338000000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,3.900500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.199317200000e-01,0.000000000000e+00,0.000000000000e+00,1.199317200000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.000500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.229296400000e-01,0.000000000000e+00,0.000000000000e+00,1.229296400000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.100500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.259275600000e-01,0.000000000000e+00,0.000000000000e+00,1.259275600000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.200500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.289254800000e-01,0.000000000000e+00,0.000000000000e+00,1.289254800000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.300500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.319234000000e-01,0.000000000000e+00,0.000000000000e+00,1.319234000000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.400500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.349213200000e-01,0.000000000000e+00,0.000000000000e+00,1.349213200000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.500500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.379192300000e-01,0.000000000000e+00,0.000000000000e+00,1.379192300000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.600500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.409171500000e-01,0.000000000000e+00,0.000000000000e+00,1.409171500000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.700500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.439150700000e-01,0.000000000000e+00,0.000000000000e+00,1.439150700000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.800500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.469129900000e-01,0.000000000000e+00,0.000000000000e+00,1.469129900000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,4.900500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.499109100000e-01,0.000000000000e+00,0.000000000000e+00,1.499109100000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.000500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.529088300000e-01,0.000000000000e+00,0.000000000000e+00,1.529088300000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.100500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.559067400000e-01,0.000000000000e+00,0.000000000000e+00,1.559067400000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.200500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.589046600000e-01,0.000000000000e+00,0.000000000000e+00,1.589046600000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.300500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.619025800000e-01,0.000000000000e+00,0.000000000000e+00,1.619025800000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.400500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.649005000000e-01,0.000000000000e+00,0.000000000000e+00,1.649005000000e-01,0.000000000000e+00,0.000000000000e+00,4.902367800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,5.500500000000e-01,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
