 ENERGY(MeV)    R        PR
  46.60000 121.48044  -0.00001
  46.80000 121.71864  -0.00001
  47.00000 121.95616  -0.00001
  47.20000 122.19304  -0.00001
  47.40000 122.42922  -0.00001
  47.60000 122.66469  -0.00001
  47.80000 122.89945  -0.00001
  48.00000 123.13340  -0.00001
  48.20000 123.36665  -0.00001
  48.40000 123.59920  -0.00001
  48.60000 123.83106  -0.00001
  48.80000 124.06229  -0.00001
  49.00000 124.29287  -0.00001
  49.20000 124.52288  -0.00001
  49.40000 124.75234  -0.00001
  49.60000 124.98123  -0.00001
  49.80000 125.20952  -0.00001
  50.00000 125.43718  -0.00001
  50.20000 125.66421  -0.00001
  50.40000 125.89068  -0.00001
  50.60000 126.11660  -0.00001
  50.80000 126.34201  -0.00001
  51.00000 126.56689  -0.00001
  51.20000 126.79123  -0.00001
  51.40000 127.01504  -0.00001
  51.60000 127.23834  -0.00001
  51.80000 127.46113  -0.00001
  52.00000 127.68344  -0.00001
  52.20000 127.90525  -0.00001
  52.40000 128.12657  -0.00001
  52.60000 128.34739  -0.00002
  52.80000 128.56770  -0.00002
  53.00000 128.78750  -0.00002
  53.20000 129.00678  -0.00002
  53.40000 129.22553  -0.00002
  53.60000 129.44375  -0.00002
  53.80000 129.66140  -0.00002
  54.00000 129.87848  -0.00002
  54.20000 130.09499  -0.00002
  54.40000 130.31094  -0.00002
  54.60000 130.52631  -0.00002
  54.80000 130.74111  -0.00002
  55.00000 130.95533  -0.00002
  55.20000 131.16897  -0.00002
  55.40000 131.38205  -0.00002
  55.60000 131.59452  -0.00002
  55.80000 131.80645  -0.00002
  56.00000 132.01782  -0.00002
  56.20000 132.22862  -0.00002
  56.40000 132.43885  -0.00002
  56.60000 132.64855  -0.00002
  56.80000 132.85781  -0.00002
  57.00000 133.06664  -0.00002
  57.20000 133.27508  -0.00002
  57.40000 133.48328  -0.00002
  57.60000 133.69111  -0.00002
  57.80000 133.89857  -0.00002
  58.00000 134.10568  -0.00002
  58.20000 134.31238  -0.00002
  58.40000 134.51861  -0.00002
  58.60000 134.72445  -0.00002
  58.80000 134.92987  -0.00002
  59.00000 135.13488  -0.00002
  59.20000 135.33951  -0.00003
  59.40000 135.54376  -0.00003
  59.60000 135.74759  -0.00003
  59.80000 135.95100  -0.00003
  60.00000 136.15400  -0.00003
  60.20000 136.35659  -0.00003
  60.40000 136.55872  -0.00003
  60.60000 136.76037  -0.00003
  60.80000 136.96151  -0.00003
  61.00000 137.16213  -0.00003
  61.20000 137.36224  -0.00003
  61.40000 137.56184  -0.00003
  61.60000 137.76096  -0.00003
  61.80000 137.95961  -0.00003
  62.00000 138.15773  -0.00003
  62.20000 138.35529  -0.00003
  62.40000 138.55231  -0.00003
  62.60000 138.74875  -0.00003
  62.80000 138.94460  -0.00003
  63.00000 139.13992  -0.00003
  63.20000 139.33478  -0.00003
  63.40000 139.52920  -0.00003
  63.60000 139.72324  -0.00003
  63.80000 139.91691  -0.00003
  64.00000 140.11025  -0.00003
  64.20000 140.30322  -0.00003
  64.40000 140.49579  -0.00003
  64.60000 140.68798  -0.00003
  64.80000 140.87978  -0.00003
  65.00000 141.07114  -0.00003
  65.20000 141.26212  -0.00003
  65.40000 141.45275  -0.00003
  65.60000 141.64302  -0.00003
  65.80000 141.83294  -0.00003
  66.00000 142.02257  -0.00003
  66.20000 142.21188  -0.00003
  66.40000 142.40088  -0.00003
  66.60000 142.58959  -0.00003
  66.80000 142.77804  -0.00003
  67.00000 142.96623  -0.00003
  67.20000 143.15415  -0.00003
  67.40000 143.34178  -0.00003
  67.60000 143.52916  -0.00003
  67.80000 143.71630  -0.00003
  68.00000 143.90313  -0.00003
  68.20000 144.08964  -0.00004
  68.40000 144.27587  -0.00004
  68.60000 144.46169  -0.00004
  68.80000 144.64710  -0.00004
  69.00000 144.83208  -0.00005
  69.20000 145.01659  -0.00005
  69.40000 145.20050  -0.00005
  69.60000 145.38385  -0.00005
  69.80000 145.56661  -0.00005
  70.00000 145.74873  -0.00005
  70.20000 145.93039  -0.00005
  70.40000 146.11169  -0.00006
  70.60000 146.29266  -0.00005
  70.80000 146.47333  -0.00005
  71.00000 146.65371  -0.00005
  71.20000 146.83376  -0.00006
  71.40000 147.01342  -0.00006
  71.60000 147.19270  -0.00006
  71.80000 147.37169  -0.00006
  72.00000 147.55050  -0.00006
  72.20000 147.72914  -0.00006
  72.40000 147.90757  -0.00006
  72.60000 148.08586  -0.00006
  72.80000 148.26386  -0.00006
  73.00000 148.44150  -0.00005
  73.20000 148.61866  -0.00005
  73.40000 148.79535  -0.00005
  73.60000 148.97155  -0.00005
  73.80000 149.14730  -0.00005
  74.00000 149.32267  -0.00005
  74.20000 149.49768  -0.00005
  74.40000 149.67230  -0.00005
  74.60000 149.84647  -0.00005
  74.80000 150.02014  -0.00005
  75.00000 150.19332  -0.00005
  75.20000 150.36591  -0.00005
  75.40000 150.53811  -0.00005
  75.60000 150.71003  -0.00005
  75.80000 150.88181  -0.00006
  76.00000 151.05340  -0.00006
  76.20000 151.22476  -0.00006
  76.40000 151.39586  -0.00006
  76.60000 151.56648  -0.00006
  76.80000 151.73674  -0.00006
  77.00000 151.90668  -0.00006
  77.20000 152.07636  -0.00006
  77.40000 152.24602  -0.00006
  77.60000 152.41574  -0.00005
  77.80000 152.58557  -0.00005
  78.00000 152.75520  -0.00005
  78.20000 152.92461  -0.00005
  78.40000 153.09378  -0.00005
  78.60000 153.26253  -0.00005
  78.80000 153.43073  -0.00005
  79.00000 153.59854  -0.00005
  79.20000 153.76600  -0.00005
  79.40000 153.93308  -0.00005
  79.60000 154.09984  -0.00005
  79.80000 154.26629  -0.00005
  80.00000 154.43241  -0.00005
  80.20000 154.59816  -0.00005
  80.40000 154.76356  -0.00005
  80.60000 154.92859  -0.00005
  80.80000 155.09313  -0.00004
  81.00000 155.25725  -0.00004
  81.20000 155.42100  -0.00004
  81.40000 155.58437  -0.00004
  81.60000 155.74734  -0.00004
  81.80000 155.90994  -0.00004
  82.00000 156.07222  -0.00004
  82.20000 156.23417  -0.00004
  82.40000 156.39578  -0.00004
  82.60000 156.55708  -0.00004
  82.80000 156.71805  -0.00004
  83.00000 156.87874  -0.00004
  83.20000 157.03916  -0.00004
  83.40000 157.19932  -0.00004
  83.60000 157.35919  -0.00004
  83.80000 157.51883  -0.00004
  84.00000 157.67824  -0.00004
  84.20000 157.83738  -0.00004
  84.40000 157.99623  -0.00004
  84.60000 158.15476  -0.00004
  84.80000 158.31301  -0.00004
  85.00000 158.47096  -0.00004
  85.20000 158.62862  -0.00004
  85.40000 158.78599  -0.00004
  85.60000 158.94314  -0.00004
  85.80000 159.10006  -0.00004
  86.00000 159.25672  -0.00004
  86.20000 159.41312  -0.00004
  86.40000 159.56926  -0.00004
  86.60000 159.72514  -0.00004
  86.80000 159.88075  -0.00004
  87.00000 160.03609  -0.00004
  87.20000 160.19116  -0.00004
  87.40000 160.34595  -0.00004
  87.60000 160.50046  -0.00004
  87.80000 160.65468  -0.00004
  88.00000 160.80862  -0.00004
  88.20000 160.96226  -0.00004
  88.40000 161.11563  -0.00004
  88.60000 161.26873  -0.00004
  88.80000 161.42156  -0.00004
  89.00000 161.57412  -0.00004
  89.20000 161.72647  -0.00004
  89.40000 161.87859  -0.00004
  89.60000 162.03043  -0.00004
  89.80000 162.18197  -0.00004
  90.00000 162.33320  -0.00003
  90.20000 162.48409  -0.00003
  90.40000 162.63455  -0.00003
  90.60000 162.78459  -0.00003
  90.80000 162.93425  -0.00003
  91.00000 163.08360  -0.00003
  91.20000 163.23264  -0.00002
  91.40000 163.38140  -0.00002
  91.60000 163.52992  -0.00003
  91.80000 163.67823  -0.00003
  92.00000 163.82628  -0.00003
  92.20000 163.97408  -0.00003
  92.40000 164.12164  -0.00003
  92.60000 164.26895  -0.00003
  92.80000 164.41602  -0.00003
  93.00000 164.56286  -0.00003
  93.20000 164.70949  -0.00003
  93.40000 164.85591  -0.00003
  93.60000 165.00213  -0.00003
  93.80000 165.14817  -0.00003
  94.00000 165.29403  -0.00003
  94.20000 165.43971  -0.00003
  94.40000 165.58522  -0.00003
  94.60000 165.73058  -0.00003
  94.80000 165.87575  -0.00003
  95.00000 166.02074  -0.00003
  95.20000 166.16554  -0.00003
  95.40000 166.31016  -0.00003
  95.60000 166.45462  -0.00002
  95.80000 166.59890  -0.00002
  96.00000 166.74301  -0.00002
  96.20000 166.88694  -0.00002
  96.40000 167.03071  -0.00002
  96.60000 167.17438  -0.00002
  96.80000 167.31784  -0.00002
  97.00000 167.46117  -0.00002
  97.20000 167.60430  -0.00002
  97.40000 167.74719  -0.00002
  97.60000 167.88983  -0.00002
  97.80000 168.03213  -0.00002
  98.00000 168.17407  -0.00002
  98.20000 168.31577  -0.00002
  98.40000 168.45723  -0.00002
  98.60000 168.59840  -0.00002
  98.80000 168.73928  -0.00001
  99.00000 168.87987  -0.00001
  99.20000 169.02018  -0.00001
  99.40000 169.16020  -0.00001
  99.60000 169.29997  -0.00001
  99.80000 169.43942  -0.00001
 100.00000 169.57849  -0.00001
